Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1750-NL,0,0.9605506737835722,0.0394493262164278,0.8374979430308479,0.16250205696915207,0.7935376116576769,0.20646238834232328,0.9,0.1,1.0,0.0
c1860-NL,0,0.32724221517807206,0.6727577848219278,0.5425331198194348,0.4574668801805653,0.5858131471936768,0.4141868528063233,0.93,0.07,1.0,0.0
c1910-NL,0,0.32724221517807206,0.6727577848219278,0.5787742464177339,0.42122575358226616,0.613736368263902,0.38626363173609807,0.62,0.38,1.0,0.0
s1920-L,0,0.35084562792371377,0.6491543720762865,0.6743623361183712,0.32563766388162885,0.6710646467966671,0.328935353203333,0.64,0.36,1.0,0.0
s1920-NL,0,0.9605506737835722,0.0394493262164278,0.9603021500269718,0.03969784997302812,0.9158993261603111,0.08410067383968907,1.0,0.0,1.0,0.0
2160-NL,0,0.32724221517807206,0.6727577848219278,0.6070293311595059,0.3929706688404941,0.631865783885631,0.368134216114369,0.34,0.66,0.0,1.0
c2240-NL,0,0.9605506737835722,0.0394493262164278,0.9299061581569068,0.07009384184309315,0.8735793500423475,0.12642064995765262,0.57,0.43,0.0,1.0
2250-NL,0,0.9605506737835722,0.0394493262164278,0.9916869659110736,0.008313034088926315,0.9647360221721548,0.03526397782784523,1.0,0.0,1.0,0.0
c4120-NL,0,0.9605506737835722,0.0394493262164278,0.9070000668135153,0.09299993318648474,0.8585342868801081,0.14146571311989162,0.97,0.03,1.0,0.0
s4190-L,0,0.9605506737835722,0.0394493262164278,0.9129657795095216,0.08703422049047839,0.8616495208611972,0.138350479138803,1.0,0.0,1.0,0.0
s4190-NL,0,0.9605506737835722,0.0394493262164278,0.9576080538486219,0.04239194615137805,0.9121776255679728,0.08782237443202744,1.0,0.0,1.0,0.0
4220-NL,0,0.964354989239467,0.035645010760533065,0.9201825409408728,0.07981745905912718,0.8691461896027213,0.13085381039727853,0.94,0.06,1.0,0.0
4270-NL,0,0.32724221517807206,0.6727577848219278,0.6818432230014068,0.31815677699859324,0.6721147355149338,0.32788526448506616,0.83,0.17,1.0,0.0
4360-NL,0,0.9605506737835722,0.0394493262164278,0.9068690381226865,0.09313096187731357,0.8541690696386145,0.14583093036138556,1.0,0.0,1.0,0.0
4370-NL,0,0.9605506737835722,0.0394493262164278,0.9329831897882745,0.06701681021172545,0.883249299775469,0.11675070022453105,0.79,0.21,0.0,1.0
4380-NL,0,0.9605506737835722,0.0394493262164278,0.9730019521081616,0.026998047891838326,0.9305679415856475,0.06943205841435247,0.68,0.32,1.0,0.0
4600-L,1,0.018213896528462455,0.9817861034715374,0.036443628411381934,0.9635563715886181,0.08475681740185377,0.9152431825981462,0.06,0.94,0.0,1.0
c4640-L,1,0.018213896528462455,0.9817861034715374,0.015287974087818346,0.9847120259121817,0.054584930276406006,0.945415069723594,0.07,0.93,0.0,1.0
4720-L,1,0.018213896528462455,0.9817861034715374,0.45705845875058093,0.5429415412494191,0.510466841872513,0.489533158127487,0.38,0.62,0.0,1.0
p4760-L,1,0.32724221517807206,0.6727577848219278,0.30439139876564103,0.695608601234359,0.4196989428266603,0.5803010571733398,0.04,0.96,0.0,1.0
4920-L,1,0.32724221517807206,0.6727577848219278,0.10469989451286077,0.8953001054871392,0.22259246248544615,0.777407537514554,0.3,0.7,0.0,1.0
5040-L,1,0.02019678922837909,0.9798032107716206,0.1222244699209083,0.8777755300790917,0.23987707532981084,0.7601229246701888,0.03,0.97,0.0,1.0
5070-L,1,0.018213896528462455,0.9817861034715374,2.9281484745791175e-06,0.9999970718515254,7.3976351891038325e-09,0.9999999926023647,0.01,0.99,0.0,1.0
p1030b-L,1,0.32724221517807206,0.6727577848219278,0.5459447318539792,0.4540552681460209,0.5991214857141913,0.40087851428580856,0.71,0.29,1.0,0.0
p1230b-L,1,0.7929842428763026,0.20701575712369735,0.7564695493151417,0.24353045068485837,0.7174193352842312,0.2825806647157689,0.96,0.04,1.0,0.0
p1300b-L,1,0.7556167449531019,0.24438325504689806,0.8320928240488822,0.16790717595111784,0.7942847785179247,0.20571522148207544,0.98,0.02,1.0,0.0
p1310b-L,1,0.35084562792371377,0.6491543720762865,0.36071408476489375,0.6392859152351063,0.4599704004133528,0.5400295995866473,0.15,0.85,0.0,1.0
p1390b-L,1,0.7556167449531019,0.24438325504689806,0.784745206772045,0.21525479322795502,0.7597275526223755,0.2402724473776245,0.8,0.2,1.0,0.0
p1400b-L,1,0.9605506737835722,0.0394493262164278,0.9537673639532768,0.04623263604672326,0.9070146594635539,0.09298534053644594,1.0,0.0,1.0,0.0
p1440b-L,1,0.7556167449531019,0.24438325504689806,0.7764368439188674,0.22356315608113259,0.7501468916749479,0.2498531083250522,0.97,0.03,1.0,0.0
p1470b-L,1,0.9605506737835722,0.0394493262164278,0.8845857265760918,0.11541427342390821,0.8317810193438061,0.16821898065619395,0.87,0.13,1.0,0.0
p1530b-L,1,0.018213896528462455,0.9817861034715374,0.08292163215912463,0.9170783678408754,0.19102632255215643,0.8089736774478438,0.05,0.95,1.0,0.0
c1540b-L,1,0.35084562792371377,0.6491543720762865,0.5915079588853931,0.4084920411146069,0.6163868310596816,0.38361316894031827,0.95,0.05,1.0,0.0
