Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1140-NL,0,0.9999692265440812,3.077345591907013e-05,0.895342505095464,0.104657494904536,0.795465389986931,0.20453461001306886,0.9,0.1,1.0,0.0
s1180-L,0,0.9997038840821793,0.000296115917821058,0.881703840655039,0.11829615934496093,0.7656410923884083,0.23435890761159178,0.92,0.08,1.0,0.0
s1180-NL,0,0.9999692265440812,3.077345591907013e-05,0.9377977921689891,0.06220220783101091,0.8248320873639826,0.1751679126360174,0.99,0.01,1.0,0.0
p1220-L,1,0.9997038840821793,0.000296115917821058,0.9665778761503377,0.03342212384966229,0.8317401750388054,0.16825982496119474,0.93,0.07,1.0,0.0
p1220-NL,0,0.9995605588654966,0.0004394411345036453,0.8902949540223516,0.10970504597764838,0.7907377260033058,0.20926227399669403,0.99,0.01,1.0,0.0
p1230-L,1,0.7446007415424382,0.25539925845756145,0.7189524934253828,0.2810475065746172,0.6194671030947438,0.38053289690525627,0.44,0.56,0.0,1.0
p1230-NL,0,0.9995605588654966,0.0004394411345036453,0.8071009745454557,0.19289902545454432,0.7428957694802115,0.2571042305197885,0.83,0.17,1.0,0.0
s1240-L,0,0.9995605588654966,0.0004394411345036453,0.8442592221157392,0.15574077788426077,0.7693809623995519,0.23061903760044797,0.96,0.04,1.0,0.0
s1240-NL,0,0.9999692265440812,3.077345591907013e-05,0.925420751624028,0.07457924837597191,0.8119781709926337,0.18802182900736616,1.0,0.0,1.0,0.0
s1250-L,0,0.9995605588654966,0.0004394411345036453,0.8278758797938297,0.17212412020617024,0.7568151314192193,0.24318486858078078,0.89,0.11,1.0,0.0
s1250-NL,0,0.9999692265440812,3.077345591907013e-05,0.9795548994541192,0.020445100545880765,0.870946572506007,0.12905342749399296,1.0,0.0,1.0,0.0
s1280-L,0,0.9823355282939982,0.017664471706001376,0.8280616411553074,0.17193835884469255,0.743581101979787,0.2564188980202128,0.62,0.38,0.0,1.0
s1280-NL,0,0.9999692265440812,3.077345591907013e-05,0.9124623107301769,0.08753768926982305,0.7915494075498811,0.20845059245011927,0.94,0.06,1.0,0.0
s1290-L,0,0.9999692265440812,3.077345591907013e-05,0.9768078008977787,0.023192199102221263,0.8604084370244646,0.13959156297553554,0.97,0.03,1.0,0.0
s1290-NL,0,0.9999692265440812,3.077345591907013e-05,0.9148000413860037,0.08519995861399633,0.8070185866985703,0.1929814133014297,1.0,0.0,1.0,0.0
p1300-L,1,0.9995605588654966,0.0004394411345036453,0.852096453593493,0.14790354640650707,0.7706756213219046,0.2293243786780955,0.93,0.07,1.0,0.0
p1300-NL,0,0.9999692265440812,3.077345591907013e-05,0.8953271022561378,0.10467289774386221,0.7944864427233131,0.20551355727668685,0.99,0.01,1.0,0.0
p1310-L,1,0.9622949646588991,0.03770503534110124,0.7866004080237279,0.21339959197627217,0.7406888828038646,0.25931111719613537,0.65,0.35,1.0,0.0
p1310-NL,0,0.9995605588654966,0.0004394411345036453,0.8800347484992782,0.11996525150072179,0.7855326067178965,0.21446739328210354,0.99,0.01,1.0,0.0
s1320-L,0,0.9995605588654966,0.0004394411345036453,0.8368780964538014,0.1631219035461986,0.7661962619196435,0.2338037380803563,0.73,0.27,1.0,0.0
s1320-NL,0,0.9999692265440812,3.077345591907013e-05,0.948068037804051,0.051931962195948936,0.8311033601100051,0.168896639889995,0.98,0.02,1.0,0.0
p1390-L,1,0.9730611090902509,0.02693889090974959,0.7732616036239222,0.22673839637607784,0.7254894807434716,0.27451051925652825,0.73,0.27,1.0,0.0
p1400-L,1,0.9999692265440812,3.077345591907013e-05,0.8616262195185068,0.13837378048149315,0.7736744757063567,0.2263255242936435,0.99,0.01,1.0,0.0
p1440-L,1,0.08136306316058589,0.9186369368394146,0.6881885713616018,0.3118114286383981,0.613891058768534,0.3861089412314662,0.5,0.5,1.0,0.0
p1470-L,1,0.9927035941830297,0.007296405816970444,0.5168623575630873,0.48313764243691265,0.5972980514297432,0.40270194857025676,0.76,0.24,1.0,0.0
p1530-L,1,5.165019350824336e-09,0.9999999948349814,0.22481963870203137,0.7751803612979686,0.21621669269342506,0.783783307306575,0.03,0.97,0.0,1.0
c1540-L,1,2.0266079378740795e-10,0.999999999797339,0.00022760465382432038,0.9997723953461757,0.012244979158169906,0.9877550208418301,0.05,0.95,0.0,1.0
c1560-L,1,1.2822167489297189e-12,0.9999999999987175,3.0998969531292886e-06,0.9999969001030469,0.0071393417190281794,0.9928606582809717,0.01,0.99,0.0,1.0
c1590-L,1,0.011071743025415274,0.9889282569745841,0.551501804870953,0.448498195129047,0.6768521305281276,0.3231478694718723,0.52,0.48,0.0,1.0
p1630-L,1,0.9995605588654966,0.0004394411345036453,0.8613395056676929,0.13866049433230712,0.7790911769320098,0.22090882306799034,0.96,0.04,1.0,0.0
p1650-L,1,0.5344082658058575,0.4655917341941427,0.648519319685636,0.351480680314364,0.7126523331117479,0.287347666888252,0.53,0.47,0.0,1.0
p1710-L,1,0.9100080521642764,0.08999194783572388,0.08014639969091175,0.9198536003090882,0.36934767119281947,0.6306523288071806,0.27,0.73,0.0,1.0
