Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5440-AA18,1,0.20571380004691364,0.794286199953084,0.6272558995866988,0.37274410041330125,0.9834718393054985,0.016528160694501345,0.56,0.44,0.0,1.0
5450-AA18,1,1.333230430694842e-07,0.9999998666769603,0.3847405299207952,0.6152594700792048,0.7718252659143703,0.22817473408562983,0.38,0.62,0.0,1.0
5460-AA18,0,0.9900130805813109,0.009986919418689798,0.7349667241658486,0.2650332758341513,0.7832222845940626,0.21677771540593757,0.65,0.35,1.0,0.0
5470-AA18,0,0.9943011688096544,0.005698831190343966,0.6793318901258597,0.3206681098741403,0.8906080161284363,0.1093919838715639,0.67,0.33,1.0,0.0
5480-AA18,0,0.5694603509848191,0.43053964901517816,0.638570841334045,0.361429158665955,0.6776830798716902,0.3223169201283098,0.6,0.4,1.0,0.0
5490-AA18,0,0.9999830592586268,1.6940741369866634e-05,0.808984953153178,0.19101504684682205,0.6566465874077532,0.3433534125922469,0.93,0.07,1.0,0.0
5500-AA18,0,0.9981590606444837,0.0018409393555168482,0.7452838865873099,0.25471611341269007,0.8843550037479161,0.11564499625208381,0.87,0.13,1.0,0.0
5510-AA18,0,0.00034810214762290856,0.9996518978523833,0.5343368509254618,0.46566314907453815,0.6812162952580074,0.3187837047419926,0.59,0.41,0.0,1.0
5530-AA18,0,0.9967423422591862,0.003257657740811222,0.7208627782888468,0.2791372217111531,0.6918469204033201,0.30815307959668026,0.91,0.09,1.0,0.0
5540-AA18,1,0.8531597894505801,0.14684021054942198,0.6332807634025499,0.36671923659745015,0.6079152857068132,0.3920847142931868,0.54,0.46,1.0,0.0
5550-AA18,1,0.9999989756814772,1.024318519450068e-06,0.8620103853721934,0.13798961462780657,0.7181509192688633,0.28184908073113657,0.92,0.08,1.0,0.0
5650-AA16,0,0.9999468916173846,5.310838261481648e-05,0.8435896303563363,0.15641036964366373,0.9644794395776999,0.03552056042229999,0.85,0.15,1.0,0.0
