Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1690-NL,0,0.7778746370103838,0.22212536298961533,0.7411711294407539,0.25882887055924614,0.7778061506729305,0.22219384932706968,0.78,0.22,1.0,0.0
p1710-NL,0,0.4808875405120125,0.5191124594879883,0.6141791923397533,0.38582080766024673,0.6679665632093026,0.3320334367906974,0.56,0.44,1.0,0.0
c1720-NL,0,0.5381372651434695,0.461862734856531,0.47184194643995303,0.528158053560047,0.5850079314437907,0.4149920685562093,0.5,0.5,1.0,0.0
1740-NL,0,0.34130913968792853,0.6586908603120719,0.566474480029727,0.433525519970273,0.6101676289841488,0.3898323710158512,0.75,0.25,1.0,0.0
c1750-NL,0,0.550862914449266,0.4491370855507345,0.7169162362784716,0.2830837637215285,0.7156801988049702,0.2843198011950298,0.67,0.33,1.0,0.0
c1860-NL,0,0.8815369544903966,0.11846304550960413,0.8119063463509055,0.18809365364909444,0.7169764863955557,0.28302351360444433,0.93,0.07,1.0,0.0
c1910-NL,0,0.7194859394689936,0.28051406053100647,0.6667785678649522,0.33322143213504785,0.7390048115025126,0.2609951884974876,0.49,0.51,0.0,1.0
s1920-L,0,0.5993142831310597,0.4006857168689402,0.5773746849850863,0.42262531501491374,0.6170460653672029,0.38295393463279714,0.87,0.13,1.0,0.0
s1920-NL,0,0.75203796915561,0.24796203084438942,0.4029966274144836,0.5970033725855164,0.5789045527572706,0.4210954472427294,0.61,0.39,0.0,1.0
2160-NL,0,0.6151180026643722,0.3848819973356274,0.5723401062693025,0.4276598937306975,0.5838666629952262,0.41613333700477384,0.56,0.44,1.0,0.0
c2240-NL,0,0.9494665639797375,0.05053343602026234,0.8839344664122585,0.11606553358774155,0.8049598938161724,0.19504010618382733,0.9,0.1,1.0,0.0
2250-NL,0,0.9687640191062542,0.03123598089374653,0.8412493786891495,0.15875062131085052,0.7468586353841685,0.25314136461583125,0.72,0.28,1.0,0.0
c4120-NL,0,0.8062342304758492,0.19376576952415003,0.7637175257699894,0.23628247423001056,0.7230712557949899,0.27692874420500985,0.92,0.08,1.0,0.0
s4190-L,0,0.15625276381912176,0.8437472361808789,0.3206359812696463,0.6793640187303537,0.4451239716356733,0.5548760283643266,0.44,0.56,0.0,1.0
s4190-NL,0,0.8084852752117978,0.1915147247882022,0.8660701385478156,0.13392986145218447,0.7499660068156636,0.25003399318433644,0.83,0.17,1.0,0.0
4220-NL,0,0.7587081617839003,0.2412918382160995,0.5335805111199088,0.4664194888800912,0.5498069790239772,0.45019302097602265,0.61,0.39,1.0,0.0
4270-NL,0,0.6430806196941399,0.356919380305861,0.5637480825870147,0.4362519174129853,0.6431639197605015,0.35683608023949864,0.57,0.43,1.0,0.0
4360-NL,0,0.590641154572607,0.4093588454273926,0.5377005833496149,0.46229941665038515,0.5802661273278013,0.4197338726721986,0.56,0.44,1.0,0.0
4370-NL,0,0.7925190309054954,0.20748096909450495,0.6122598152373373,0.38774018476266275,0.680037553392831,0.3199624466071688,0.7,0.3,1.0,0.0
4380-NL,0,0.7575259095732031,0.24247409042679624,0.7678420428313535,0.23215795716864648,0.7234553355265696,0.27654466447343046,0.82,0.18,1.0,0.0
4600-L,1,0.06164472354204033,0.9383552764579606,0.14618003339374597,0.853819966606254,0.2861617995847638,0.713838200415236,0.24,0.76,0.0,1.0
c4640-L,1,0.1733838628939365,0.8266161371060643,0.3235976905843738,0.6764023094156262,0.4163956081522123,0.5836043918477878,0.31,0.69,1.0,0.0
4720-L,1,0.25753872554937063,0.7424612744506289,0.40765277175581793,0.5923472282441821,0.5,0.5,0.29,0.71,0.0,1.0
p4760-L,1,0.05348324385420589,0.9465167561457948,0.23285617930772928,0.7671438206922707,0.34682407448187264,0.6531759255181274,0.35,0.65,0.0,1.0
4920-L,1,0.042435188511656084,0.9575648114883438,0.036199681579100806,0.9638003184208992,0.27643553002127486,0.7235644699787253,0.26,0.74,1.0,0.0
5040-L,1,0.08465490355195097,0.9153450964480486,0.39027141117087205,0.609728588829128,0.5317835918105015,0.4682164081894985,0.41,0.59,1.0,0.0
5070-L,1,0.2532596347154319,0.7467403652845682,0.32157828446933323,0.6784217155306668,0.4796799253509786,0.5203200746490213,0.14,0.86,0.0,1.0
p1030b-L,1,0.3360758188465376,0.6639241811534632,0.6639526134266369,0.33604738657336314,0.72183842334761,0.2781615766523902,0.7,0.3,1.0,0.0
p1230b-L,1,0.9230453820266451,0.07695461797335401,0.8159306196410614,0.18406938035893866,0.7927859741654788,0.20721402583452106,0.79,0.21,1.0,0.0
p1300b-L,1,0.7451102681566273,0.2548897318433734,0.8624406861398926,0.13755931386010747,0.7713475076236224,0.22865249237637741,0.64,0.36,1.0,0.0
p1310b-L,1,0.17881361540863855,0.821186384591361,0.5688258927062707,0.4311741072937293,0.5962173226019487,0.4037826773980513,0.76,0.24,0.0,1.0
p1390b-L,1,0.7219668319643,0.27803316803570033,0.6966824215355771,0.30331757846442287,0.6485703663546236,0.3514296336453763,0.48,0.52,0.0,1.0
p1400b-L,1,0.9292550162537003,0.07074498374629917,0.8833876411113264,0.11661235888867365,0.805709739408107,0.19429026059189322,0.77,0.23,0.0,1.0
p1440b-L,1,0.7249224358816752,0.2750775641183243,0.7656800741422767,0.23431992585772338,0.7261450483148755,0.2738549516851246,0.74,0.26,1.0,0.0
p1470b-L,1,0.9657598554357343,0.03424014456426642,0.8896466826660727,0.11035331733392728,0.8658843894706585,0.13411561052934132,0.9,0.1,1.0,0.0
p1530b-L,1,0.10854663307099466,0.8914533669290048,0.20800012302523396,0.791999876974766,0.4733776698138864,0.5266223301861135,0.32,0.68,1.0,0.0
c1540b-L,1,0.843804087141419,0.15619591285858048,0.896262010846723,0.10373798915327702,0.778137955138108,0.22186204486189182,0.84,0.16,0.0,1.0
