Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5280-AA18,1,0.035446336142287704,0.9645536638577119,0.4943343300582811,0.5056656699417189,0.42553833044638273,0.5744616695536171,0.44,0.56,0.0,1.0
5290-AA18,0,0.7401227996313483,0.25987720036865125,0.5695487070142808,0.4304512929857191,0.5957258583852302,0.40427414161476966,0.55,0.45,0.0,1.0
5300-AA18,0,0.9928176540677497,0.007182345932250337,0.8976778123878317,0.10232218761216824,0.8468632705202755,0.1531367294797245,0.66,0.34,0.0,1.0
5310-AA18,1,0.035989731947600925,0.9640102680523986,0.16534834634354534,0.8346516536564547,0.23435824455056306,0.7656417554494369,0.29,0.71,0.0,1.0
5320-AA18,1,0.9997607036136555,0.0002392963863444524,0.9526432466484206,0.04735675335157937,0.9196696516466764,0.08033034835332353,0.94,0.06,1.0,0.0
5330-AA18,1,0.7285061312312298,0.27149386876876996,0.42683064257677805,0.573169357423222,0.4116769264856801,0.5883230735143197,0.34,0.66,1.0,0.0
5340-AA18,0,0.3413668267965497,0.6586331732034498,0.8045578288974395,0.19544217110256043,0.7498464196022517,0.250153580397748,0.83,0.17,1.0,0.0
5350-AA18,0,0.9998733710237055,0.00012662897629441312,0.9006660442481061,0.09933395575189385,0.8497723499860416,0.15022765001395857,0.9,0.1,1.0,0.0
5360-AA18,0,0.9974218092863971,0.002578190713602742,0.9051384231374945,0.09486157686250553,0.7902104983034735,0.20978950169652624,0.7,0.3,0.0,1.0
5370-AA18,0,0.42358524909676115,0.5764147509032386,0.581620912469808,0.418379087530192,0.5499031560199963,0.45009684398000366,0.45,0.55,0.0,1.0
5380-AA18,1,0.0032371153787400953,0.9967628846212597,0.07352952654203193,0.9264704734579681,0.12482261788182165,0.8751773821181782,0.08,0.92,1.0,0.0
5390-AA18,0,0.0028696851217235335,0.9971303148782761,0.0038400427990417096,0.9961599572009583,0.017210471734721716,0.9827895282652785,0.02,0.98,0.0,1.0
5400-AA18,0,0.8612736908107584,0.1387263091892422,0.7717668833205598,0.22823311667944027,0.7304239051692687,0.2695760948307313,0.61,0.39,0.0,1.0
5410-AA18,1,0.9515836611793831,0.04841633882061702,0.7351116249819261,0.2648883750180739,0.6878774146322292,0.31212258536777104,0.63,0.37,1.0,0.0
5420-AA18,1,0.00031217447112351306,0.9996878255288769,0.028789632251894792,0.9712103677481052,0.04576912988911462,0.9542308701108855,0.04,0.96,0.0,1.0
5430-AA18,0,0.9993048772610745,0.0006951227389257609,0.9390818769647818,0.060918123035218104,0.9096834323699197,0.09031656763008049,0.8,0.2,1.0,0.0
5440-AA18,1,0.1956033533469686,0.8043966466530313,0.5122501765113538,0.48774982348864615,0.5417952819024532,0.4582047180975468,0.41,0.59,1.0,0.0
5450-AA18,1,0.0005117641700626353,0.9994882358299372,0.06950940087991153,0.9304905991200885,0.11367227583746346,0.8863277241625365,0.1,0.9,0.0,1.0
5460-AA18,0,0.9918719208630161,0.008128079136984242,0.7137850599757591,0.2862149400242408,0.6623420074155476,0.33765799258445245,0.78,0.22,1.0,0.0
5470-AA18,0,0.9992126697816534,0.0007873302183469096,0.9004562597727761,0.09954374022722394,0.8531574673776177,0.14684253262238248,0.89,0.11,1.0,0.0
5480-AA18,0,0.18902757926539374,0.8109724207346061,0.39434916986347124,0.6056508301365288,0.3751644271033188,0.6248355728966812,0.19,0.81,0.0,1.0
5490-AA18,0,0.9999878227431696,1.2177256830186327e-05,0.9888553834133155,0.011144616586684574,0.9753934234654611,0.02460657653453885,0.99,0.01,1.0,0.0
5500-AA18,0,0.9999878227431696,1.2177256830186327e-05,0.9915213592514472,0.008478640748552733,0.9814521951854787,0.01854780481452134,0.95,0.05,1.0,0.0
5510-AA18,0,0.02841716552908634,0.9715828344709132,0.49754954610163726,0.5024504538983627,0.46975818447603973,0.5302418155239602,0.53,0.47,1.0,0.0
5530-AA18,0,0.846381254037194,0.15361874596280586,0.7666846777203856,0.2333153222796144,0.7252941359429206,0.27470586405707975,0.71,0.29,1.0,0.0
5540-AA18,1,0.8205347588380832,0.17946524116191678,0.7296916479582634,0.2703083520417367,0.656791675168578,0.3432083248314222,0.58,0.42,0.0,1.0
5550-AA18,1,0.9999878227431696,1.2177256830186327e-05,0.9951072655029546,0.0048927344970454015,0.9855905439377328,0.01440945606226705,0.91,0.09,1.0,0.0
5650-AA16,0,0.9974181149838347,0.0025818850161653676,0.8809324821223714,0.11906751787762856,0.84421723628303,0.15578276371696995,0.92,0.08,1.0,0.0
