Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
1740-NL,0,0.9999520723103973,4.7927689602757355e-05,0.8153959878058097,0.18460401219419034,0.940122758244777,0.059877241755222965,0.84,0.16,1.0,0.0
c1750-NL,0,0.9999993911987565,6.088012298085869e-07,0.8404862602468968,0.15951373975310326,0.7200917730511096,0.27990822694889034,0.89,0.11,1.0,0.0
c1860-NL,0,0.9999999990502317,9.49758916358671e-10,0.9319044499524942,0.06809555004750581,0.9477210684449999,0.05227893155500003,0.89,0.11,1.0,0.0
c1910-NL,0,0.9702060159184804,0.029793984081518187,0.956224828018544,0.043775171981455974,0.9895237647649306,0.01047623523506925,0.63,0.37,1.0,0.0
s1920-L,0,0.9720598418227592,0.027940158177244222,0.5508337606639753,0.4491662393360247,0.29527633521027563,0.7047236647897244,0.64,0.36,1.0,0.0
s1920-NL,0,0.9999999999862155,1.3784408588153837e-11,0.9821267632314165,0.017873236768583548,0.9579914738681405,0.042008526131859444,0.81,0.19,0.0,1.0
2160-NL,0,0.9978164211702063,0.0021835788297966366,0.6106205259900637,0.38937947400993633,0.5553618771377662,0.4446381228622337,0.79,0.21,1.0,0.0
c2240-NL,0,1.0,3.8741430122895823e-19,0.9176000253977216,0.08239997460227842,0.8721628641058171,0.1278371358941828,0.91,0.09,1.0,0.0
2250-NL,0,1.0,1.0263202226314448e-15,0.8187601398565529,0.1812398601434471,0.7993381848068064,0.2006618151931937,0.9,0.1,1.0,0.0
c4120-NL,0,0.9999999952562462,4.743763422595823e-09,0.8478544037632001,0.15214559623679988,0.8026777914148806,0.1973222085851196,0.85,0.15,1.0,0.0
s4190-L,0,0.004124172118722468,0.9958758278812901,0.8395519720306752,0.16044802796932472,0.8018190962173138,0.19818090378268624,0.57,0.43,1.0,0.0
s4190-NL,0,1.0,2.273477112175638e-19,0.9950965111311981,0.004903488868801901,0.9929947716277425,0.0070052283722574216,0.88,0.12,1.0,0.0
4220-NL,0,0.9999999450268164,5.497318359307027e-08,0.8624668190705433,0.1375331809294566,0.8970909697294471,0.10290903027055288,0.68,0.32,1.0,0.0
4270-NL,0,0.9261367745923557,0.07386322540763096,0.9445757318549707,0.05542426814502928,0.9642680931612384,0.0357319068387616,0.89,0.11,1.0,0.0
4360-NL,0,0.9999999994956141,5.043848364385625e-10,0.9257854769677152,0.07421452303228479,0.8893078878631288,0.11069211213687134,0.79,0.21,1.0,0.0
4370-NL,0,1.0,2.7922388715211063e-16,0.8927877382657211,0.10721226173427892,0.8550712181672322,0.144928781832768,0.87,0.13,1.0,0.0
4380-NL,0,0.9999996770270865,3.229729116934932e-07,0.961957607001153,0.03804239299884699,0.9808576893854395,0.01914231061456046,0.76,0.24,1.0,0.0
4600-L,1,4.3930896262949405e-20,1.0,0.025680590722580887,0.9743194092774191,0.05525037909495981,0.9447496209050403,0.1,0.9,0.0,1.0
c4640-L,1,4.087328074209949e-20,1.0,0.18845118343001488,0.8115488165699851,0.3736170980356924,0.6263829019643077,0.19,0.81,0.0,1.0
4720-L,1,6.882028675165811e-12,0.999999999993122,0.05440559243165222,0.9455944075683478,0.033590271980331224,0.9664097280196686,0.2,0.8,0.0,1.0
p4760-L,1,3.4416374646036134e-13,0.9999999999996589,0.16749915918867453,0.8325008408113255,0.24869430275448415,0.751305697245516,0.23,0.77,0.0,1.0
4920-L,1,5.581191134729465e-21,1.0,0.06777228160421112,0.9322277183957889,0.223011827137605,0.776988172862395,0.15,0.85,0.0,1.0
5040-L,1,4.3279955970979847e-20,1.0,0.04559474474104552,0.9544052552589545,0.051814950867573976,0.9481850491324259,0.18,0.82,0.0,1.0
5070-L,1,2.260268168089849e-26,1.0,0.08914246368133527,0.9108575363186647,0.3462021155696234,0.6537978844303766,0.11,0.89,0.0,1.0
p1030b-L,1,2.793436395861052e-07,0.9999997206563583,0.15103147823008878,0.8489685217699112,0.4029519225866188,0.5970480774133812,0.37,0.63,0.0,1.0
p1230b-L,1,0.012031623101551054,0.9879683768984572,0.7239879942788042,0.2760120057211958,0.8242087447256858,0.17579125527431425,0.65,0.35,0.0,1.0
p1300b-L,1,0.03420566308998406,0.9657943369100178,0.26316950548327733,0.7368304945167227,0.35580138041307885,0.6441986195869212,0.61,0.39,0.0,1.0
p1310b-L,1,3.087656890506038e-13,0.9999999999996874,0.7417833823210369,0.25821661767896315,0.8766389051365467,0.12336109486345316,0.54,0.46,0.0,1.0
p1390b-L,1,0.000589464983494849,0.9994105350164925,0.6451402464785697,0.3548597535214303,0.5170059020796914,0.48299409792030845,0.65,0.35,1.0,0.0
p1400b-L,1,1.0,4.1605834751845723e-16,0.8534824066961608,0.14651759330383912,0.5692123986026126,0.4307876013973874,0.81,0.19,1.0,0.0
p1440b-L,1,0.9999575340907492,4.246590925615738e-05,0.8330764838012961,0.1669235161987039,0.8857518567835655,0.11424814321643455,0.79,0.21,1.0,0.0
p1470b-L,1,0.005351773163344894,0.9946482268366683,0.3999033521144101,0.6000966478855899,0.581719139270841,0.41828086072915915,0.56,0.44,0.0,1.0
p1530b-L,1,1.393412792987493e-20,1.0,0.12787607320207062,0.8721239267979294,0.2739211468006523,0.7260788531993475,0.32,0.68,0.0,1.0
c1540b-L,1,0.0052180509814892286,0.9947819490185236,0.5592275688309558,0.4407724311690442,0.648097393314206,0.3519026066857941,0.67,0.33,1.0,0.0
