Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1860b-L,1,5.741940267893998e-12,0.9999999999942588,0.021697544669636137,0.9783024553303639,9.03311604963869e-06,0.9999909668839504,0.01,0.99,0.0,1.0
c1860b-NL,0,0.9998603146888498,0.00013968531114967071,0.8340397265464234,0.16596027345357656,0.7456743383603573,0.2543256616396428,0.98,0.02,1.0,0.0
c1910b-L,1,4.2626811768268295e-10,0.9999999995737312,0.07819633831206185,0.9218036616879381,0.2277442814847754,0.7722557185152243,0.07,0.93,0.0,1.0
c1910b-NL,0,0.1758376961850467,0.8241623038149534,0.5642002919190372,0.43579970808096286,0.6694897114156102,0.3305102885843899,0.51,0.49,0.0,1.0
c4120b-L,1,1.2689687990508292e-10,0.9999999998731024,0.07362441815675203,0.926375581843248,0.010852359102972279,0.9891476408970277,0.01,0.99,0.0,1.0
c4120b-NL,0,0.34002687723350533,0.6599731227664941,0.49467796509142736,0.5053220349085726,0.487604463899655,0.5123955361003449,0.66,0.34,1.0,0.0
c4640b-L,1,0.0001589350850836146,0.9998410649149162,0.1405479880725522,0.8594520119274478,0.13298879942867686,0.8670112005713229,0.21,0.79,1.0,0.0
c4640b-NL,0,0.00017928201132941495,0.9998207179886714,0.3507936312375608,0.6492063687624392,0.32798418940177115,0.6720158105982289,0.44,0.56,1.0,0.0
p4760b-L,1,2.060561225357883e-09,0.9999999979394385,0.148275883515803,0.851724116484197,0.020413186415158567,0.9795868135848412,0.03,0.97,0.0,1.0
Afsp5310,1,2.94452607109357e-10,0.9999999997055475,0.11301415809789606,0.8869858419021039,0.00306251523320356,0.9969374847667964,0.05,0.95,0.0,1.0
Afx5330,1,5.741940267893998e-12,0.9999999999942588,0.043725747870484444,0.9562742521295156,0.02622796752146257,0.9737720324785374,0.01,0.99,0.0,1.0
Afsp5390,1,0.9984945940031226,0.0015054059968780465,0.7255855572911944,0.2744144427088056,0.7304136015151135,0.26958639848488625,0.74,0.26,0.0,1.0
Afsp5460,1,5.0938384864085195e-08,0.9999999490616154,0.4453199650159393,0.5546800349840607,0.38816028024112664,0.6118397197588734,0.55,0.45,1.0,0.0
