Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
1740-NL,0,0.9999989326327755,1.06736722515317e-06,0.720099368279616,0.2799006317203841,0.7453125073835641,0.2546874926164357,0.76,0.24,1.0,0.0
c1750-NL,0,0.9999998490487013,1.5095129950130643e-07,0.8614613853623708,0.1385386146376292,0.7998238805348069,0.2001761194651929,0.96,0.04,1.0,0.0
c1860-NL,0,0.9999999966307112,3.369288221865704e-09,0.8646775238596002,0.13532247614039983,0.7296477138734472,0.27035228612655277,0.88,0.12,1.0,0.0
c1910-NL,0,0.9903971275191714,0.009602872480829368,0.6803072407057158,0.3196927592942842,0.7109910400417271,0.28900895995827275,0.76,0.24,1.0,0.0
s1920-L,0,0.00014262421132289304,0.9998573757886758,0.6430329044864518,0.3569670955135482,0.7083993710830846,0.29160062891691557,0.73,0.27,1.0,0.0
s1920-NL,0,0.999999983757384,1.6242616048868406e-08,0.9313876823986935,0.06861231760130654,0.8799753261359163,0.12002467386408347,0.93,0.07,1.0,0.0
2160-NL,0,0.08130325403939631,0.918696745960602,0.6921527413911768,0.3078472586088232,0.5646312780437582,0.43536872195624154,0.54,0.46,0.0,1.0
c2240-NL,0,0.9999999953791789,4.620821357019116e-09,0.901470249034269,0.098529750965731,0.723533839869304,0.276466160130696,0.9,0.1,1.0,0.0
2250-NL,0,0.9999999154337935,8.456620488870747e-08,0.9134497276647238,0.08655027233527625,0.834385700736337,0.16561429926366317,0.84,0.16,1.0,0.0
c4120-NL,0,0.9999996554927585,3.445072413327258e-07,0.8659748062851963,0.13402519371480368,0.6605667218614117,0.3394332781385882,0.87,0.13,1.0,0.0
s4190-L,0,0.9965333517135029,0.0034666482864978963,0.7171561425606305,0.2828438574393695,0.5231923225127892,0.4768076774872108,0.6,0.4,0.0,1.0
s4190-NL,0,0.9999999998994884,1.0051120322794151e-10,0.9832319012697759,0.016768098730224074,0.9625634103394138,0.03743658966058624,0.83,0.17,1.0,0.0
4220-NL,0,0.9999998701939545,1.2980604601141687e-07,0.8967123359734104,0.10328766402658966,0.7916304001526173,0.20836959984738265,0.99,0.01,1.0,0.0
4270-NL,0,0.9989699816276343,0.0010300183723643776,0.8267129815576674,0.17328701844233263,0.6272373910108082,0.37276260898919183,0.85,0.15,1.0,0.0
4360-NL,0,0.9999999959364931,4.0635075877077464e-09,0.9239871899802339,0.07601281001976609,0.8514286683794587,0.14857133162054104,1.0,0.0,1.0,0.0
4370-NL,0,0.9999999999290807,7.091873038405579e-11,0.9412668856786325,0.05873311432136756,0.7912403219911466,0.20875967800885345,0.99,0.01,1.0,0.0
4380-NL,0,0.9999998097297741,1.9027022558705036e-07,0.9292248530602139,0.07077514693978618,0.7875892708673974,0.21241072913260264,0.88,0.12,1.0,0.0
4600-L,1,1.4405094846768703e-12,0.9999999999985612,0.013528383489753049,0.986471616510247,0.014511022919434109,0.9854889770805658,0.07,0.93,0.0,1.0
c4640-L,1,8.11331106059982e-16,1.0,0.023548902755389345,0.9764510972446107,0.11089621426694925,0.8891037857330509,0.07,0.93,0.0,1.0
4720-L,1,3.7280568262261927e-13,0.999999999999627,0.06749964464012892,0.9325003553598711,0.05118554737156937,0.9488144526284306,0.16,0.84,0.0,1.0
p4760-L,1,1.8478263242282627e-14,0.9999999999999822,0.05131146412225429,0.9486885358777457,0.5418252974948036,0.4581747025051965,0.03,0.97,0.0,1.0
4920-L,1,0.0002884612994536449,0.9997115387005446,0.20336382125120156,0.7966361787487984,0.3607913209297686,0.6392086790702314,0.16,0.84,0.0,1.0
5040-L,1,1.3622360428410063e-12,0.9999999999986393,0.05714121200812594,0.9428587879918741,0.3100875854768196,0.6899124145231802,0.07,0.93,0.0,1.0
5070-L,1,7.361609967274732e-19,1.0,0.021739553535879863,0.9782604464641201,0.4194031279017559,0.5805968720982441,0.0,1.0,0.0,1.0
p1030b-L,1,1.0859327296646803e-10,0.9999999998914078,0.10602934347938997,0.89397065652061,0.3002878589371267,0.6997121410628734,0.09,0.91,0.0,1.0
p1230b-L,1,0.9999639567261587,3.604327383986891e-05,0.8117796677737823,0.18822033222621767,0.8453642076937044,0.15463579230629573,0.76,0.24,1.0,0.0
p1300b-L,1,0.9917401228523484,0.008259877147650682,0.686781554562603,0.31321844543739696,0.7821594637492791,0.2178405362507207,0.8,0.2,0.0,1.0
p1310b-L,1,0.35249969788403546,0.6475003021159657,0.5426043952877151,0.4573956047122849,0.6512764988714067,0.34872350112859324,0.62,0.38,0.0,1.0
p1390b-L,1,0.1431644453566022,0.8568355546433963,0.6198444809267849,0.38015551907321515,0.7381142685161581,0.261885731483842,0.63,0.37,1.0,0.0
p1400b-L,1,0.9999999997340421,2.6595832493559873e-10,0.9234998084814111,0.07650019151858892,0.8774835193637377,0.12251648063626232,0.97,0.03,1.0,0.0
p1440b-L,1,0.05519725928659239,0.944802740713406,0.6043044281569138,0.39569557184308624,0.6774113044483134,0.32258869555168634,0.54,0.46,1.0,0.0
p1470b-L,1,0.02968025054717535,0.970319749452825,0.5635602070365816,0.4364397929634184,0.6684459888952881,0.3315540111047119,0.66,0.34,1.0,0.0
p1530b-L,1,6.41419641213587e-12,0.9999999999935874,0.14031255133928922,0.8596874486607108,0.3596584539615654,0.6403415460384345,0.31,0.69,1.0,0.0
c1540b-L,1,0.008861660453374094,0.9911383395466243,0.5183109169266249,0.48168908307337516,0.5574393780984848,0.4425606219015153,0.6,0.4,1.0,0.0
