Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1400-NL,0,0.9999811021719652,1.8897828034494106e-05,0.938684233503439,0.06131576649656101,0.8756648876605759,0.1243351123394242,0.92,0.08,1.0,0.0
s1420-L,0,0.9994012927571055,0.0005987072428940431,0.8292795910698713,0.17072040893012871,0.7862106048660192,0.21378939513398063,0.78,0.22,1.0,0.0
s1420-NL,0,0.9999804843165485,1.9515683451774764e-05,0.8413018888861415,0.15869811111385848,0.7954494047061882,0.20455059529381192,0.72,0.28,0.0,1.0
s1430-L,0,0.9998410372384344,0.00015896276156515234,0.9354786452107495,0.06452135478925049,0.8094649725549465,0.19053502744505343,0.92,0.08,0.0,1.0
s1430-NL,0,0.9999982484312181,1.751568781840752e-06,0.9848120931317947,0.015187906868205285,0.8631420714020853,0.13685792859791454,0.98,0.02,1.0,0.0
p1440-NL,0,0.9997894802009898,0.00021051979901044613,0.8468458957571153,0.15315410424288467,0.8092739284334852,0.19072607156651483,0.87,0.13,1.0,0.0
p1470-NL,0,0.9999982484312181,1.751568781840752e-06,0.8986976168396228,0.1013023831603772,0.8297441656611422,0.17025583433885796,0.93,0.07,1.0,0.0
s1480-L,0,0.9999982484312181,1.751568781840752e-06,0.9542826185916977,0.045717381408302275,0.832135613415933,0.1678643865840671,0.9,0.1,1.0,0.0
s1480-NL,0,0.3270341217065965,0.672965878293402,0.7041335783609004,0.29586642163909965,0.9716856028365635,0.028314397163436696,0.66,0.34,0.0,1.0
s1490-L,0,0.9904241800565062,0.009575819943493224,0.7457838986354645,0.25421610136453554,0.7434111438643328,0.2565888561356671,0.8,0.2,1.0,0.0
s1490-NL,0,0.9990316751204903,0.0009683248795100616,0.8208932182153982,0.17910678178460182,0.7922696761739987,0.20773032382600137,0.9,0.1,1.0,0.0
s1500-L,0,0.9999982484312181,1.751568781840752e-06,0.9181122309481564,0.08188776905184361,0.8407537519983647,0.15924624800163545,0.98,0.02,1.0,0.0
s1500-NL,0,0.9999982484312181,1.751568781840752e-06,0.9297879611341205,0.07021203886587943,0.8517671770450149,0.14823282295498513,0.95,0.05,1.0,0.0
s1510-L,0,0.9999982484312181,1.751568781840752e-06,0.9373517592055912,0.0626482407944088,0.8700721627697866,0.12992783723021345,0.92,0.08,1.0,0.0
s1510-NL,0,0.9999919372739534,8.062726046740462e-06,0.9760777637386333,0.023922236261366636,0.912026643633917,0.08797335636608324,0.94,0.06,1.0,0.0
s1520-L,0,0.9868404169932036,0.013159583006796805,0.7247616103268529,0.27523838967314707,0.6931054347876543,0.3068945652123457,0.69,0.31,1.0,0.0
s1520-NL,0,0.9931464706711842,0.006853529328815511,0.6814525103520286,0.3185474896479714,0.7211701876918443,0.27882981230815584,0.69,0.31,1.0,0.0
p1530-NL,0,0.9999811021719652,1.8897828034494106e-05,0.9935653821223633,0.00643461787763662,0.9568524048855183,0.04314759511448181,0.89,0.11,1.0,0.0
c1540-NL,0,0.999982528376061,1.7471623939170657e-05,0.8935847764289099,0.10641522357109014,0.8191105975290295,0.18088940247097052,0.98,0.02,1.0,0.0
s1550-L,0,0.9999804843165485,1.9515683451774764e-05,0.929694657272868,0.07030534272713196,0.8182803216500387,0.1817196783499613,0.98,0.02,1.0,0.0
s1550-NL,0,0.9999444788633126,5.5521136687458585e-05,0.888821828572928,0.111178171427072,0.7892104969757013,0.21078950302429875,0.85,0.15,1.0,0.0
c1560-NL,0,0.017224143975086904,0.9827758560249122,0.511356740988341,0.488643259011659,0.567798346288445,0.43220165371155483,0.39,0.61,0.0,1.0
c1720-L,1,0.0867962366667314,0.9132037633332684,0.026923571839104543,0.9730764281608955,0.09626033864788834,0.9037396613521117,0.45,0.55,0.0,1.0
1740-L,1,0.22235893382548294,0.7776410661745169,0.09707225038129308,0.9029277496187069,0.3528098921746387,0.6471901078253613,0.43,0.57,0.0,1.0
c1750-L,1,1.8215905067873788e-13,0.9999999999998188,0.015340403794801949,0.984659596205198,0.06719034361857457,0.9328096563814254,0.04,0.96,0.0,1.0
c1860-L,1,0.01980263533191926,0.9801973646680812,0.7151959710561755,0.28480402894382445,0.6985577274407044,0.3014422725592955,0.62,0.38,1.0,0.0
c1910-L,1,1.0458646461346767e-12,0.9999999999989555,0.8417831960134249,0.1582168039865751,0.99952467214139,0.00047532785861016083,0.24,0.76,0.0,1.0
2160-L,1,1.1287122198382213e-16,1.0,0.0027455916534115943,0.9972544083465884,0.31518857812026657,0.6848114218797338,0.03,0.97,0.0,1.0
c2240-L,1,1.1507658968635213e-15,1.0,0.00961157671319579,0.9903884232868042,0.1747101131094121,0.8252898868905879,0.05,0.95,0.0,1.0
2250-L,1,0.00916676392737216,0.9908332360726282,0.3447542668584026,0.6552457331415974,0.5,0.5,0.47,0.53,1.0,0.0
c4120-L,1,3.5317623433151665e-16,1.0,5.959273966515966e-07,0.9999994040726033,9.986451995885888e-07,0.9999990013548005,0.04,0.96,0.0,1.0
4220-L,1,0.39395320687174,0.6060467931282593,0.5401028729680356,0.4598971270319644,0.6824756980494985,0.31752430195050135,0.7,0.3,1.0,0.0
4270-L,1,1.1687721758145008e-13,0.9999999999998828,0.003256172187187434,0.9967438278128126,0.016055836377184416,0.9839441636228156,0.1,0.9,0.0,1.0
4360-L,1,3.9672813951292846e-17,1.0,0.0575942159513384,0.9424057840486616,0.9458884909649942,0.05411150903500601,0.09,0.91,0.0,1.0
4370-L,1,2.2392541251836487e-08,0.9999999776074591,0.4494484257190047,0.5505515742809953,0.6515618778480332,0.3484381221519667,0.14,0.86,0.0,1.0
4380-L,1,4.866876556007114e-05,0.9999513312344401,0.11134642782832749,0.8886535721716725,0.27406700005407864,0.7259329999459213,0.36,0.64,0.0,1.0
4400-L,1,2.6261404941473917e-13,0.9999999999997371,0.06931776263381995,0.93068223736618,0.2552962956325712,0.7447037043674287,0.03,0.97,0.0,1.0
4480-L,1,4.545531135519109e-10,0.999999999545448,0.21969940275187383,0.7803005972481262,0.42902030524442525,0.5709796947555746,0.08,0.92,0.0,1.0
