Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1860b-NL,0,0.6656696832860122,0.3343303167139881,0.5214401661488681,0.4785598338511319,0.5307604828110916,0.4692395171889083,0.55,0.45,0.0,1.0
c1910b-L,1,0.19660232522791796,0.8033976747720817,0.06109090427030772,0.9389090957296923,0.2094559619075485,0.7905440380924516,0.13,0.87,1.0,0.0
c1910b-NL,0,0.31944028897936566,0.6805597110206347,0.5903450325534598,0.40965496744654023,0.6213691649527822,0.37863083504721773,0.35,0.65,0.0,1.0
c4120b-L,1,0.43180687923565503,0.568193120764345,0.0474752558089091,0.9525247441910909,0.1404366223179509,0.8595633776820489,0.14,0.86,0.0,1.0
c4120b-NL,0,0.6114533968157292,0.3885466031842706,0.6743775847359696,0.3256224152640304,0.6705695094343374,0.3294304905656625,0.51,0.49,0.0,1.0
c4640b-L,1,0.3386460257654684,0.6613539742345318,0.4027271154042993,0.5972728845957007,0.5423221867791463,0.45767781322085366,0.18,0.82,1.0,0.0
c4640b-NL,0,0.4299398879063517,0.5700601120936486,0.5976298143527075,0.4023701856472926,0.6473538592507434,0.3526461407492567,0.5,0.5,1.0,0.0
p4760b-L,1,0.6114533968157292,0.3885466031842706,0.659236348594235,0.34076365140576503,0.6514062272468316,0.34859377275316844,0.59,0.41,0.0,1.0
Afsp5310,1,0.14825695763274774,0.8517430423672521,0.36857788189642093,0.6314221181035791,0.5139953711536744,0.48600462884632567,0.41,0.59,1.0,0.0
Afx5330,1,0.43180687923565503,0.568193120764345,0.4659662295888487,0.5340337704111513,0.5391110454325719,0.4608889545674281,0.27,0.73,1.0,0.0
Afsp5390,1,0.43180687923565503,0.568193120764345,0.025556397992056,0.974443602007944,0.09829295039421918,0.9017070496057806,0.26,0.74,0.0,1.0
Afsp5460,1,0.4740611439832217,0.5259388560167788,0.4615625819608572,0.5384374180391428,0.5484844237876271,0.45151557621237304,0.55,0.45,1.0,0.0
