Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1710-NL,0,0.9932684190235415,0.006731580976458492,0.7979801591413498,0.20201984085865018,0.7798289751524287,0.2201710248475715,0.78,0.22,1.0,0.0
c1720-NL,0,0.0003620105185212245,0.9996379894814804,0.7009349178953079,0.299065082104692,0.8029249588961221,0.19707504110387805,0.51,0.49,0.0,1.0
1740-NL,0,0.9676648337072838,0.03233516629271745,0.7099944104779659,0.29000558952203415,0.6835005147636058,0.3164994852363944,0.93,0.07,1.0,0.0
c1750-NL,0,0.9974153005692994,0.0025846994307018485,0.8296038214773831,0.1703961785226169,0.8727991287394421,0.1272008712605579,0.94,0.06,1.0,0.0
c1860-NL,0,0.9999939904849408,6.00951506040651e-06,0.8881012591088724,0.11189874089112764,0.8701098158977562,0.1298901841022438,0.93,0.07,1.0,0.0
c1910-NL,0,0.6777367568926302,0.32226324310737015,0.653485789184516,0.346514210815484,0.5593332857772195,0.4406667142227806,0.65,0.35,1.0,0.0
s1920-L,0,0.001924922948792122,0.9980750770512062,0.8243693583823777,0.17563064161762237,0.9350021698014043,0.06499783019859552,0.62,0.38,1.0,0.0
s1920-NL,0,0.9999922637527434,7.736247256969158e-06,0.9529646187480464,0.0470353812519536,0.9792067367710204,0.02079326322897966,0.93,0.07,1.0,0.0
2160-NL,0,0.9866245010288227,0.013375498971175822,0.8273098615513023,0.17269013844869774,0.8548976191985832,0.14510238080141685,0.93,0.07,1.0,0.0
c2240-NL,0,0.9999976837714045,2.316228596750791e-06,0.961129893340496,0.038870106659504015,0.9724140359193801,0.027585964080619915,0.96,0.04,1.0,0.0
2250-NL,0,0.9999982318967823,1.7681032171661785e-06,0.879697621268723,0.12030237873127704,0.9205256471321777,0.07947435286782237,0.93,0.07,1.0,0.0
c4120-NL,0,0.9987697530477727,0.0012302469522288062,0.8890419134465188,0.11095808655348117,0.9362088569488609,0.06379114305113902,0.95,0.05,1.0,0.0
s4190-L,0,0.0020914438946278507,0.9979085561053719,0.7527292435480135,0.24727075645198646,0.8921664706922582,0.10783352930774169,0.5,0.5,0.0,1.0
s4190-NL,0,0.9999999462408852,5.375911411350949e-08,0.9745119082688771,0.025488091731122854,0.9373461791943509,0.06265382080564932,0.98,0.02,1.0,0.0
4220-NL,0,0.9915532202165547,0.008446779783445218,0.887816856027645,0.11218314397235495,0.9411626627560746,0.058837337243925404,0.81,0.19,1.0,0.0
4270-NL,0,0.999383644865864,0.0006163551341352349,0.8481555765690516,0.15184442343094837,0.7030457355090525,0.29695426449094764,0.92,0.08,1.0,0.0
4360-NL,0,0.9999983288011178,1.6711988820271018e-06,0.9084099896074624,0.09159001039253757,0.9123234868296273,0.08767651317037256,0.87,0.13,1.0,0.0
4370-NL,0,0.9999999840886923,1.5911307853104358e-08,0.9361471070957313,0.0638528929042687,0.8994694884645736,0.1005305115354264,0.9,0.1,1.0,0.0
4380-NL,0,0.9997543237387686,0.0002456762612314145,0.889540890752853,0.11045910924714698,0.8806158768854788,0.11938412311452122,0.8,0.2,1.0,0.0
4600-L,1,1.4235953708233185e-09,0.9999999985764063,0.046272073829045524,0.9537279261709545,0.07458513436569697,0.9254148656343029,0.04,0.96,0.0,1.0
c4640-L,1,7.60491448621644e-10,0.9999999992395079,0.11323864573713016,0.8867613542628698,0.1521905207741924,0.8478094792258076,0.12,0.88,0.0,1.0
4720-L,1,3.491013670876577e-07,0.9999996508986341,0.27519767692550323,0.7248023230744968,0.39192909819172234,0.6080709018082776,0.14,0.86,0.0,1.0
p4760-L,1,4.13626111145558e-07,0.9999995863738892,0.15414277610465088,0.8458572238953491,0.2828644769498184,0.7171355230501817,0.18,0.82,1.0,0.0
4920-L,1,1.7906573361968817e-06,0.9999982093426648,0.11967585408862269,0.8803241459113773,0.14835917821641045,0.8516408217835897,0.18,0.82,1.0,0.0
5040-L,1,5.195783708061708e-08,0.9999999480421624,0.07676383120166896,0.923236168798331,0.10901675494505732,0.8909832450549428,0.08,0.92,0.0,1.0
5070-L,1,1.2368289240789043e-10,0.9999999998763158,0.15972107650106482,0.8402789234989352,0.32841480475903323,0.6715851952409667,0.01,0.99,0.0,1.0
p1030b-L,1,2.979938361068266e-05,0.9999702006163881,0.12518704993912189,0.8748129500608781,0.08321333262677993,0.9167866673732199,0.26,0.74,0.0,1.0
p1230b-L,1,0.7522797056734354,0.2477202943265657,0.7692907204542627,0.23070927954573725,0.6855571243111199,0.31444287568888013,0.71,0.29,1.0,0.0
p1300b-L,1,0.19905205161767148,0.8009479483823267,0.48400990715284264,0.5159900928471574,0.41267488016734827,0.5873251198326517,0.43,0.57,0.0,1.0
p1310b-L,1,0.0006403293784413223,0.9993596706215603,0.6220559411635984,0.37794405883640164,0.7006266144770166,0.29937338552298326,0.55,0.45,0.0,1.0
p1390b-L,1,0.08135046973516537,0.9186495302648344,0.7207666499522767,0.2792333500477233,0.7137649557924169,0.28623504420758283,0.6,0.4,1.0,0.0
p1400b-L,1,0.9999997324497285,2.675502708600668e-07,0.9268469136632982,0.07315308633670185,0.8972396350290147,0.10276036497098535,0.86,0.14,1.0,0.0
p1440b-L,1,0.9973388069185213,0.002661193081477169,0.9042241141650893,0.09577588583491072,0.9696771906283397,0.030322809371660254,0.82,0.18,1.0,0.0
p1470b-L,1,0.17317936390168295,0.8268206360983159,0.5818673986232306,0.4181326013767694,0.5373343165361334,0.4626656834638666,0.56,0.44,1.0,0.0
p1530b-L,1,1.3463343701908767e-08,0.9999999865366577,0.1483237833620118,0.8516762166379882,0.37977744215840664,0.6202225578415934,0.32,0.68,1.0,0.0
c1540b-L,1,0.0018535400825247647,0.9981464599174771,0.6660322532498422,0.3339677467501579,0.6053462170912535,0.3946537829087466,0.56,0.44,1.0,0.0
