Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1280-NL,0,0.9999999939561945,6.0438089387947555e-09,0.8655343469004704,0.1344656530995296,0.829869917282427,0.17013008271757304,0.95,0.05,1.0,0.0
s1290-L,0,0.9999998907296319,1.0927036205002009e-07,0.8717354807032772,0.12826451929672275,0.8817312259798976,0.11826877402010245,0.92,0.08,1.0,0.0
s1290-NL,0,0.9999999979033731,2.096631856591645e-09,0.9000552310887144,0.09994476891128559,0.8851900944164292,0.11480990558357104,0.94,0.06,1.0,0.0
p1300-L,1,0.9999954132536035,4.58674639525009e-06,0.7278919731144875,0.27210802688551256,0.4662622396755178,0.5337377603244824,0.74,0.26,1.0,0.0
p1300-NL,0,0.9999999794215884,2.0578409753778893e-08,0.8022059422907323,0.1977940577092677,0.5838442368566444,0.4161557631433558,0.79,0.21,1.0,0.0
p1310-L,1,0.007044440266602972,0.9929555597334015,0.5471405421331479,0.4528594578668521,0.7531567857461547,0.24684321425384495,0.58,0.42,0.0,1.0
p1310-NL,0,0.9997136281541162,0.00028637184588814105,0.7617510638322168,0.23824893616778317,0.7233752096397567,0.2766247903602433,0.67,0.33,1.0,0.0
s1320-L,0,0.9998143812132858,0.0001856187867161562,0.7824670273628339,0.2175329726371661,0.7087019860939936,0.2912980139060065,0.81,0.19,1.0,0.0
s1320-NL,0,0.9999999228082886,7.71917145065845e-08,0.8639064622441673,0.13609353775583266,0.9064049814518528,0.093595018548147,0.94,0.06,1.0,0.0
p1390-L,1,6.193576500496131e-05,0.999938064234999,0.5005374843617592,0.4994625156382408,0.93444203111664,0.06555796888335996,0.47,0.53,1.0,0.0
p1400-L,1,0.999999973672374,2.6327625830938288e-08,0.8801767223259128,0.11982327767408718,0.8408962122182464,0.1591037877817537,0.78,0.22,1.0,0.0
p1440-L,1,0.039918871698113034,0.9600811283018809,0.6644435756693873,0.3355564243306127,0.8444751696886517,0.15552483031134834,0.55,0.45,1.0,0.0
p1470-L,1,0.9999337966489722,6.620335102684761e-05,0.7015190329675394,0.29848096703246063,0.31026705914414276,0.6897329408558571,0.64,0.36,1.0,0.0
p1530-L,1,0.3517626682152025,0.6482373317848015,0.6192067509815025,0.38079324901849754,0.7889075429315133,0.21109245706848653,0.52,0.48,1.0,0.0
c1540-L,1,8.881810122235452e-08,0.999999911181892,0.24422447971790895,0.755775520282091,0.25203124437476365,0.7479687556252363,0.13,0.87,0.0,1.0
c1560-L,1,4.393915305068403e-09,0.999999995606089,0.1663141346136645,0.8336858653863355,0.22298768372230746,0.7770123162776925,0.12,0.88,0.0,1.0
c1590-L,1,9.25083381751128e-05,0.9999074916618317,0.27712186736517197,0.722878132634828,0.09869538063929488,0.9013046193607052,0.25,0.75,1.0,0.0
p1630-L,1,0.9999901245515639,9.875448434508034e-06,0.7809523187177405,0.21904768128225946,0.7667686485311603,0.23323135146883975,0.87,0.13,1.0,0.0
p1650-L,1,0.2526106820835222,0.7473893179164829,0.6317163773992798,0.3682836226007202,0.6607006659007274,0.3392993340992726,0.49,0.51,0.0,1.0
p1710-L,1,0.9999231696414712,7.68303585332438e-05,0.7693558704557407,0.2306441295442593,0.5791580435389362,0.4208419564610637,0.67,0.33,0.0,1.0
