Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1550-L,0,1.0,2.7788066883672754e-18,0.9066071860346269,0.09339281396537318,0.8448794497015347,0.15512055029846536,0.94,0.06,1.0,0.0
s1550-NL,0,0.9999999999938183,6.179393081767651e-12,0.7629262833701165,0.23707371662988355,0.831589560999408,0.1684104390005919,0.85,0.15,1.0,0.0
c1560-NL,0,2.356696695066467e-15,1.0,0.19910587657571277,0.8008941234242872,0.5064091321504766,0.4935908678495234,0.22,0.78,0.0,1.0
c1720-L,1,7.712791333755428e-08,0.9999999228720883,0.3639302556923949,0.6360697443076051,0.823070128469615,0.1769298715303853,0.36,0.64,0.0,1.0
1740-L,1,9.719131304208953e-07,0.999999028086872,0.45767397865303605,0.542326021346964,0.40175138811431255,0.5982486118856876,0.4,0.6,0.0,1.0
c1750-L,1,7.133118238237297e-29,1.0,0.06394347930642819,0.9360565206935718,0.3366530064961638,0.6633469935038362,0.05,0.95,0.0,1.0
c1860-L,1,5.404238734994723e-08,0.9999999459576131,0.4585238396435827,0.5414761603564173,0.4853247321051738,0.5146752678948262,0.38,0.62,0.0,1.0
c1910-L,1,1.4543847188561348e-24,1.0,0.10640320746868126,0.8935967925313187,0.9740177358898134,0.025982264110186472,0.22,0.78,0.0,1.0
2160-L,1,1.2053221359210796e-30,1.0,0.006836091929342092,0.9931639080706579,0.08364211798402008,0.9163578820159798,0.03,0.97,0.0,1.0
c2240-L,1,6.0393594977339144e-30,1.0,0.010840902918826334,0.9891590970811737,0.03864903401750356,0.9613509659824966,0.07,0.93,0.0,1.0
2250-L,1,0.4498380394297666,0.550161960570232,0.7852412704821901,0.21475872951780992,0.5345910301691584,0.4654089698308415,0.66,0.34,0.0,1.0
c4120-L,1,1.7697044403267504e-31,1.0,0.0013612375272819,0.9986387624727181,1.6908927736918587e-05,0.9999830910722631,0.08,0.92,0.0,1.0
4220-L,1,0.9999997620383992,2.3796160162935658e-07,0.9483733051185066,0.05162669488149343,0.9067465277423723,0.09325347225762771,0.82,0.18,1.0,0.0
4270-L,1,9.563886382420299e-26,1.0,0.13898738113840792,0.8610126188615921,0.3087320617801358,0.6912679382198642,0.02,0.98,0.0,1.0
4360-L,1,1.1880026052405807e-32,1.0,0.005129879282879335,0.9948701207171207,0.3552574864381187,0.6447425135618817,0.02,0.98,0.0,1.0
4370-L,1,2.53135856891902e-14,0.9999999999999716,0.5721164083825234,0.42788359161747663,0.813726396712122,0.186273603287878,0.41,0.59,1.0,0.0
4380-L,1,1.6636368309773197e-12,0.9999999999983373,0.4924609420052546,0.5075390579947454,0.5952584521372124,0.4047415478627876,0.39,0.61,0.0,1.0
4400-L,1,2.9168523409370123e-25,1.0,0.07114604001675051,0.9288539599832495,0.4877696511417445,0.5122303488582557,0.1,0.9,0.0,1.0
4480-L,1,4.1891425655337277e-19,1.0,0.19447743210288448,0.8055225678971155,0.5572777390497367,0.4427222609502633,0.15,0.85,0.0,1.0
