Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5400-AA18,0,0.9999999963802111,3.61979367465903e-09,0.7919265740334602,0.20807342596653983,0.42434670989276596,0.575653290107234,0.66,0.34,1.0,0.0
5410-AA18,1,0.9999999949141909,5.085810775954032e-09,0.7753895469146925,0.22461045308530742,0.6108418635262285,0.3891581364737715,0.82,0.18,1.0,0.0
5420-AA18,1,5.43133810418858e-19,1.0,0.12458877054685735,0.8754112294531426,0.05757666970493936,0.9424233302950605,0.15,0.85,0.0,1.0
5430-AA18,0,0.9999999999905924,9.404449526539291e-12,0.8328285343929853,0.16717146560701468,0.9389975560961723,0.06100244390382773,0.87,0.13,1.0,0.0
5440-AA18,1,2.0940162030432047e-07,0.9999997905983881,0.4565437011008281,0.5434562988991719,0.2257069328631846,0.7742930671368157,0.56,0.44,1.0,0.0
5450-AA18,1,4.9461636996310526e-17,1.0,0.3530628413637287,0.6469371586362713,0.11408998475042591,0.8859100152495741,0.25,0.75,0.0,1.0
5460-AA18,0,0.999963286223721,3.671377628368941e-05,0.7861263324806191,0.2138736675193808,0.7404866703522712,0.2595133296477289,0.77,0.23,0.0,1.0
5470-AA18,0,0.9999961931681141,3.806831882372278e-06,0.7685758542739981,0.23142414572600187,0.8904330582964539,0.10956694170354594,0.78,0.22,0.0,1.0
5480-AA18,0,0.00043323694366911023,0.9995667630563261,0.5117153416871354,0.4882846583128646,0.5485452175104718,0.4514547824895283,0.43,0.57,1.0,0.0
5490-AA18,0,0.9999999999999716,2.981437847027161e-14,0.8731423532793877,0.1268576467206123,0.7482565164328862,0.2517434835671136,0.91,0.09,1.0,0.0
5500-AA18,0,0.999999999994813,5.18354933075659e-12,0.8318875001282795,0.16811249987172056,0.7983090268547648,0.20169097314523549,0.87,0.13,1.0,0.0
5510-AA18,0,2.023515193108391e-05,0.9999797648480756,0.6515823149208854,0.34841768507911464,0.9002598841754581,0.09974011582454168,0.59,0.41,1.0,0.0
5530-AA18,0,0.999999992116372,7.883626406706939e-09,0.8430459788959686,0.1569540211040314,0.9034883837908875,0.09651161620911249,0.84,0.16,1.0,0.0
5540-AA18,1,0.23418709585870065,0.765812904141296,0.6025929302505164,0.3974070697494836,0.47086324831893783,0.5291367516810622,0.57,0.43,0.0,1.0
5550-AA18,1,1.0,7.975435721400335e-16,0.9160859984733226,0.08391400152667743,0.9306017533037834,0.06939824669621664,0.91,0.09,1.0,0.0
5650-AA16,0,0.9999999999417781,5.822203320783554e-11,0.8444274332148123,0.1555725667851877,0.880006990605023,0.11999300939497715,0.85,0.15,1.0,0.0
