Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5350-AA18,0,1.0,1.0287423488360909e-16,0.7002022495251519,0.2997977504748481,0.3753321280571456,0.6246678719428543,0.76,0.24,1.0,0.0
5360-AA18,0,1.0,3.936290120400341e-24,0.9667764369089389,0.033223563091061156,0.990529444044795,0.009470555955204933,0.89,0.11,1.0,0.0
5370-AA18,0,0.9999999999881908,1.1805621805244642e-11,0.6492317228455626,0.35076827715443737,0.28169096657614545,0.7183090334238548,0.6,0.4,1.0,0.0
5380-AA18,1,0.9989426711734166,0.001057328826577844,0.3923714514876133,0.6076285485123867,0.344420288375998,0.6555797116240021,0.27,0.73,0.0,1.0
5390-AA18,0,1.0,8.36856097432728e-17,0.5446338391503993,0.45536616084960074,0.4133496517494176,0.5866503482505823,0.49,0.51,0.0,1.0
5400-AA18,0,1.0,1.3005384405445424e-40,0.9140738383764038,0.08592616162359627,0.716405932655963,0.28359406734403697,0.92,0.08,1.0,0.0
5410-AA18,1,1.0,1.4228649391055708e-21,0.7896695919569413,0.21033040804305866,0.7610116434924229,0.238988356507577,0.8,0.2,0.0,1.0
5420-AA18,1,2.9474372590679568e-89,1.0,0.0011713009218072834,0.9988286990781927,1.6963344922948897e-07,0.9999998303665508,0.06,0.94,0.0,1.0
5430-AA18,0,1.0,8.576071094151015e-25,0.8790862197140301,0.12091378028596987,0.9497971506578654,0.050202849342134724,0.87,0.13,1.0,0.0
5440-AA18,1,1.968878444030658e-17,1.0,0.25905502243835876,0.7409449775616412,0.1844349384506313,0.8155650615493688,0.4,0.6,1.0,0.0
5450-AA18,1,3.0806741444792476e-55,1.0,0.13230398000838717,0.8676960199916128,0.6405036741206303,0.3594963258793699,0.09,0.91,0.0,1.0
5460-AA18,0,0.9999999999999574,4.5559489310361774e-14,0.7546673749169857,0.24533262508301434,0.45315720070017196,0.5468427992998279,0.73,0.27,0.0,1.0
5470-AA18,0,0.9999999999946283,5.3759068358296926e-12,0.6817742205965382,0.3182257794034617,0.4820966335878236,0.5179033664121764,0.51,0.49,0.0,1.0
5480-AA18,0,0.9999998087536467,1.9124635944310315e-07,0.26168924115158765,0.7383107588484124,0.06479942410137772,0.9352005758986225,0.45,0.55,0.0,1.0
5490-AA18,0,1.0,2.4941739511473746e-47,0.9659621262378487,0.03403787376215131,0.9592928862152835,0.040707113784716524,0.93,0.07,1.0,0.0
5500-AA18,0,1.0,3.809362148085393e-33,0.9116098860424795,0.08839011395752046,0.9408647363973454,0.05913526360265473,0.98,0.02,1.0,0.0
5510-AA18,0,0.9995297573480727,0.00047024265193089864,0.45783925829935856,0.5421607417006414,0.3115606748658436,0.6884393251341565,0.54,0.46,1.0,0.0
5530-AA18,0,1.0,2.7463651234909092e-18,0.8208206736081031,0.17917932639189693,0.6912472084889398,0.30875279151106017,0.75,0.25,0.0,1.0
5540-AA18,1,8.855851855182018e-32,1.0,0.4521270157416458,0.5478729842583542,0.9056598463156634,0.09434015368433665,0.29,0.71,0.0,1.0
5550-AA18,1,1.0,9.511783839186068e-45,0.9491587947949255,0.05084120520507448,0.9147826015873586,0.08521739841264148,0.97,0.03,1.0,0.0
5650-AA16,0,1.0,7.16300693831226e-26,0.8327259392782443,0.16727406072175569,0.6327363262888732,0.3672636737111268,0.79,0.21,1.0,0.0
