Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1520-NL,0,5.364237491336193e-07,0.9999994635762466,0.559848963709392,0.44015103629060803,0.4131481652480433,0.5868518347519568,0.58,0.42,1.0,0.0
p1530-NL,0,1.0,3.051067095107686e-39,0.9384783185464977,0.06152168145350229,0.9761017939573362,0.023898206042663715,0.97,0.03,1.0,0.0
c1540-NL,0,1.0,5.895158603060873e-42,0.9316562852700138,0.06834371472998622,0.7658123300570072,0.23418766994299284,0.95,0.05,1.0,0.0
s1550-L,0,1.0,2.1046708147389608e-41,0.9004673703359238,0.09953262966407614,0.8746366101123221,0.12536338988767814,0.87,0.13,0.0,1.0
s1550-NL,0,1.0,1.7905687677166817e-31,0.8431011594462354,0.15689884055376457,0.8122202913171841,0.18777970868281568,0.84,0.16,0.0,1.0
c1560-NL,0,1.0724660007349476e-19,1.0,0.4751154305351849,0.5248845694648151,0.4734193707098359,0.5265806292901641,0.41,0.59,1.0,0.0
c1720-L,1,0.9999149811292993,8.501887069765889e-05,0.4087160873052307,0.5912839126947693,0.4544228958211751,0.5455771041788248,0.31,0.69,0.0,1.0
1740-L,1,7.376790545032836e-25,1.0,0.22584935811700269,0.7741506418829973,0.05474731497890078,0.9452526850210989,0.51,0.49,1.0,0.0
c1750-L,1,3.562084860142417e-86,1.0,0.0360410207269225,0.9639589792730775,0.10948162935210079,0.8905183706478992,0.08,0.92,0.0,1.0
c1860-L,1,2.805172784105594e-36,1.0,0.26679613827925275,0.7332038617207473,0.803791472932209,0.1962085270677911,0.29,0.71,1.0,0.0
c1910-L,1,3.970832241981186e-74,1.0,0.06641770757548293,0.9335822924245171,0.26684941552729363,0.7331505844727064,0.17,0.83,0.0,1.0
2160-L,1,2.732412033422842e-82,1.0,0.01678367356388899,0.983216326436111,0.2318076772283682,0.7681923227716317,0.04,0.96,0.0,1.0
c2240-L,1,2.6318497922109556e-84,1.0,0.02241820288587959,0.9775817971141204,0.018634563937033097,0.9813654360629667,0.06,0.94,0.0,1.0
2250-L,1,5.5828387675460045e-18,1.0,0.5323321769241436,0.46766782307585647,0.8163890192773525,0.1836109807226477,0.52,0.48,1.0,0.0
c4120-L,1,1.2827151627870076e-97,1.0,0.0010650493238272274,0.9989349506761728,9.353243622036402e-07,0.9999990646756378,0.07,0.93,0.0,1.0
4220-L,1,0.9999999968763404,3.1236630867247964e-09,0.7961411308180213,0.20385886918197876,0.6098586544698162,0.3901413455301838,0.63,0.37,1.0,0.0
4270-L,1,9.186195033809247e-71,1.0,0.09929474033886998,0.90070525966113,0.9197268951297468,0.08027310487025305,0.08,0.92,0.0,1.0
4360-L,1,2.3066870447861738e-89,1.0,0.005438444053731506,0.9945615559462685,0.050304527981835545,0.9496954720181646,0.14,0.86,1.0,0.0
4370-L,1,1.5713610386164068e-37,1.0,0.4965294987437783,0.5034705012562217,0.6366859828223651,0.3633140171776349,0.46,0.54,0.0,1.0
4380-L,1,8.089921794567534e-34,1.0,0.4120480615698965,0.5879519384301035,0.8319897097937454,0.16801029020625466,0.28,0.72,0.0,1.0
4400-L,1,2.1827053651341103e-78,1.0,0.04652090518700702,0.953479094812993,0.06173783361464099,0.9382621663853591,0.08,0.92,0.0,1.0
4480-L,1,6.642154119075599e-66,1.0,0.17267100960080428,0.8273289903991957,0.5,0.5,0.13,0.87,0.0,1.0
