Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s4190-NL,0,1.0,5.4962889434299856e-30,0.9583608756047158,0.04163912439528416,0.9882328896641819,0.011767110335818074,0.84,0.16,1.0,0.0
4220-NL,0,1.0,5.214209314718979e-16,0.8625892414422688,0.13741075855773124,0.9450709449144927,0.0549290550855073,0.9,0.1,1.0,0.0
4270-NL,0,0.9999999999025775,9.741934201405304e-11,0.7958129861086417,0.2041870138913583,0.8495638302490952,0.15043616975090493,0.9,0.1,1.0,0.0
4360-NL,0,1.0,1.667010178062957e-20,0.8961437165871992,0.1038562834128008,0.9862439769920193,0.01375602300798071,0.85,0.15,1.0,0.0
4370-NL,0,1.0,7.413713152154437e-27,0.9163667284082779,0.08363327159172211,0.9855904558721887,0.014409544127811256,0.92,0.08,1.0,0.0
4380-NL,0,1.0,8.947464182073842e-20,0.8794756833393307,0.12052431666066936,0.9387347422226907,0.061265257777309276,0.88,0.12,1.0,0.0
4600-L,1,1.2553082618473071e-36,1.0,0.0776608867376195,0.9223391132623805,2.9046514458592872e-06,0.9999970953485541,0.06,0.94,0.0,1.0
c4640-L,1,2.1113517069135922e-42,1.0,0.08976984860846793,0.9102301513915321,0.002725167741755484,0.9972748322582448,0.11,0.89,0.0,1.0
4720-L,1,3.7405508600042114e-37,1.0,0.13713179913576323,0.8628682008642368,0.00842026126671275,0.9915797387332872,0.09,0.91,0.0,1.0
p4760-L,1,1.0682480260419756e-32,1.0,0.13750487019868074,0.8624951298013193,0.030882330943559706,0.9691176690564404,0.06,0.94,0.0,1.0
4920-L,1,4.885812262764301e-22,1.0,0.2782232123556212,0.7217767876443788,0.6187578334460343,0.3812421665539658,0.17,0.83,0.0,1.0
5040-L,1,4.349730551248605e-33,1.0,0.16363012036292857,0.8363698796370714,0.018996339030432855,0.9810036609695673,0.06,0.94,0.0,1.0
5070-L,1,1.7142914138173956e-48,1.0,0.09906706180788905,0.900932938192111,0.011830837860915159,0.9881691621390846,0.02,0.98,0.0,1.0
p1030b-L,1,8.21862536039717e-15,0.9999999999999858,0.36355696043580377,0.6364430395641962,0.6278070922804155,0.3721929077195845,0.21,0.79,0.0,1.0
p1230b-L,1,0.9999999999393481,6.065445790726182e-11,0.7587677042419535,0.24123229575804653,0.7775829921364088,0.2224170078635912,0.75,0.25,1.0,0.0
p1300b-L,1,0.015384238830702165,0.984615761169296,0.5751313671630616,0.42486863283693843,0.7204762074972342,0.2795237925027657,0.41,0.59,0.0,1.0
p1310b-L,1,8.784159354843687e-09,0.9999999912158444,0.5790010814457565,0.4209989185542435,0.4007576931837855,0.5992423068162145,0.48,0.52,0.0,1.0
p1390b-L,1,9.622646238801969e-05,0.9999037735376067,0.660215112199476,0.33978488780052396,0.3640680393554209,0.6359319606445791,0.59,0.41,0.0,1.0
p1400b-L,1,1.0,3.545981339583223e-27,0.9029797853182859,0.09702021468171407,0.73031853828208,0.26968146171792,0.96,0.04,1.0,0.0
p1440b-L,1,0.02656297530677169,0.9734370246932288,0.7259400164777565,0.27405998352224353,0.638220603633536,0.36177939636646395,0.56,0.44,1.0,0.0
p1470b-L,1,0.5741552657646298,0.42584473423536595,0.6232233226694892,0.3767766773305108,0.538179979863534,0.4618200201364661,0.47,0.53,1.0,0.0
p1530b-L,1,1.3085650819050602e-37,1.0,0.20622691623734402,0.793773083762656,0.5799681562269735,0.42003184377302655,0.18,0.82,0.0,1.0
c1540b-L,1,3.339475665440327e-11,0.9999999999666045,0.6611632443246191,0.3388367556753809,0.7690847533882459,0.2309152466117544,0.47,0.53,0.0,1.0
