Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1130-NL,0,0.998839173308235,0.0011608266917648414,0.8496232156200546,0.15037678437994537,0.7884761028425112,0.21152389715748876,0.93,0.07,1.0,0.0
s1140-L,0,0.9846041904860408,0.01539580951395942,0.5437529228675702,0.4562470771324298,0.5660349157367504,0.4339650842632497,0.5,0.5,1.0,0.0
s1140-NL,0,0.998839173308235,0.0011608266917648414,0.8424492978779412,0.15755070212205877,0.776657295565259,0.22334270443474094,0.86,0.14,1.0,0.0
s1180-L,0,0.9889377992857948,0.011062200714205236,0.809473082351286,0.190526917648714,0.7590339572976155,0.24096604270238456,0.92,0.08,1.0,0.0
s1180-NL,0,0.998839173308235,0.0011608266917648414,0.8505593127631699,0.14944068723683016,0.7830482690765791,0.21695173092342096,0.97,0.03,1.0,0.0
p1220-L,1,0.9889377992857948,0.011062200714205236,0.8025994838095927,0.1974005161904073,0.7599314184991576,0.2400685815008423,0.9,0.1,1.0,0.0
p1220-NL,0,0.998839173308235,0.0011608266917648414,0.8592091803895648,0.14079081961043516,0.7885873964400499,0.21141260355995,0.96,0.04,1.0,0.0
p1230-L,1,0.9485552307818526,0.051444769218147626,0.7663706931793829,0.23362930682061708,0.6613921428126681,0.33860785718733205,0.68,0.32,1.0,0.0
p1230-NL,0,0.998839173308235,0.0011608266917648414,0.8479151856114074,0.15208481438859253,0.7778523984670104,0.22214760153298976,0.99,0.01,1.0,0.0
s1240-L,0,0.998839173308235,0.0011608266917648414,0.8530249910580028,0.14697500894199728,0.7846677151421582,0.21533228485784173,0.92,0.08,1.0,0.0
s1240-NL,0,0.998839173308235,0.0011608266917648414,0.8505863006640906,0.14941369933590945,0.7861225225492575,0.2138774774507423,0.99,0.01,1.0,0.0
s1250-L,0,0.998839173308235,0.0011608266917648414,0.8420468782762462,0.1579531217237538,0.7718637868956075,0.22813621310439247,0.92,0.08,1.0,0.0
s1250-NL,0,0.998839173308235,0.0011608266917648414,0.8595041237203841,0.1404958762796159,0.7900643089341771,0.2099356910658227,0.92,0.08,1.0,0.0
s1280-L,0,0.954621290509119,0.04537870949088136,0.8052842853312812,0.19471571466871881,0.7370696737638296,0.26293032623617063,0.42,0.58,1.0,0.0
s1280-NL,0,0.998839173308235,0.0011608266917648414,0.8397393135969957,0.16026068640300428,0.7724107954218594,0.22758920457814055,0.78,0.22,1.0,0.0
s1290-L,0,0.998839173308235,0.0011608266917648414,0.8390180553439006,0.16098194465609933,0.7814267234353183,0.21857327656468153,0.97,0.03,1.0,0.0
s1290-NL,0,0.998839173308235,0.0011608266917648414,0.857966665462059,0.142033334537941,0.7887519507073355,0.2112480492926645,0.98,0.02,1.0,0.0
p1300-L,1,0.998839173308235,0.0011608266917648414,0.8352193883231153,0.16478061167688474,0.7723645239545126,0.2276354760454875,0.83,0.17,0.0,1.0
p1300-NL,0,0.998839173308235,0.0011608266917648414,0.8483658232943678,0.15163417670563223,0.7811678813022643,0.21883211869773572,0.97,0.03,1.0,0.0
p1310-L,1,0.9061427193240466,0.09385728067595352,0.7660739473113511,0.23392605268864888,0.7498773017894221,0.2501226982105779,0.63,0.37,0.0,1.0
p1310-NL,0,0.998839173308235,0.0011608266917648414,0.8609378110004069,0.13906218899959305,0.7899282282007368,0.2100717717992631,1.0,0.0,1.0,0.0
s1320-L,0,0.998839173308235,0.0011608266917648414,0.8346477490344595,0.16535225096554057,0.7695585654659975,0.23044143453400218,0.9,0.1,1.0,0.0
s1320-NL,0,0.998839173308235,0.0011608266917648414,0.851904763305546,0.14809523669445399,0.7840663800106227,0.21593361998937732,0.94,0.06,1.0,0.0
p1390-L,1,0.9318061233773193,0.06819387662268102,0.7581968591446094,0.24180314085539056,0.7576897721648902,0.24231022783510972,0.8,0.2,1.0,0.0
p1400-L,1,0.998839173308235,0.0011608266917648414,0.7839502088487194,0.21604979115128062,0.7303090648761862,0.2696909351238138,0.98,0.02,1.0,0.0
p1440-L,1,0.032418341373371046,0.9675816586266291,0.5823913892022179,0.41760861079778216,0.5535687165136647,0.44643128348633526,0.28,0.72,0.0,1.0
p1470-L,1,0.998839173308235,0.0011608266917648414,0.8246655560608585,0.1753344439391415,0.7576987115260438,0.242301288473956,0.97,0.03,1.0,0.0
p1530-L,1,1.7213350124578194e-08,0.9999999827866494,0.1819598333645227,0.8180401666354773,0.21969901650053486,0.7803009834994652,0.03,0.97,0.0,1.0
c1540-L,1,1.1291742867323133e-08,0.9999999887082575,0.00010353533133211634,0.9998964646686679,0.010940711572331462,0.9890592884276685,0.04,0.96,0.0,1.0
c1560-L,1,7.144184979268576e-11,0.9999999999285585,4.837780769317845e-07,0.9999995162219231,4.209597699579514e-06,0.9999957904023005,0.05,0.95,0.0,1.0
c1590-L,1,0.03596958297556169,0.9640304170244384,0.5674144392709835,0.4325855607290166,0.6397866099506972,0.3602133900493027,0.49,0.51,1.0,0.0
p1630-L,1,0.998839173308235,0.0011608266917648414,0.8487392176692321,0.1512607823307679,0.7819420426651875,0.21805795733481254,0.9,0.1,1.0,0.0
p1650-L,1,0.9846041904860408,0.01539580951395942,0.7468743114406748,0.2531256885593252,0.7134965463258047,0.2865034536741954,0.75,0.25,1.0,0.0
p1710-L,1,0.9846041904860408,0.01539580951395942,0.05062322770634531,0.9493767722936547,0.17527496033348514,0.824725039666515,0.41,0.59,0.0,1.0
