Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1590b-NL,0,8.466547319445919e-07,0.9999991533452675,0.4786072192283274,0.5213927807716726,0.5632200533284373,0.4367799466715628,0.46,0.54,1.0,0.0
p1630b-L,1,0.9999491459432814,5.0854056720173105e-05,0.805076011701124,0.19492398829887606,0.6258936376891167,0.3741063623108833,0.84,0.16,1.0,0.0
p1630b-NL,0,0.9999892395223349,1.0760477664698279e-05,0.845307476768108,0.154692523231892,0.840320486120744,0.15967951387925622,0.84,0.16,1.0,0.0
p1650b-L,1,0.97049565528761,0.029504344712388924,0.5863853962415482,0.41361460375845177,0.6810854906387283,0.31891450936127175,0.33,0.67,0.0,1.0
p1650b-NL,0,0.08362309728309016,0.9163769027169091,0.4938708980604518,0.5061291019395482,0.5426286500359746,0.4573713499640251,0.37,0.63,0.0,1.0
p1710b-L,1,0.9761070680394834,0.02389293196051567,0.7353515936609586,0.2646484063390414,0.7768561233189492,0.2231438766810508,0.68,0.32,1.0,0.0
p1710b-NL,0,0.9999994335663983,5.664335999791879e-07,0.8853147044143866,0.11468529558561337,0.8753265966621675,0.12467340333783246,0.88,0.12,1.0,0.0
c1720b-L,1,0.1421711308348061,0.8578288691651925,0.5354076909875962,0.46459230901240384,0.5340894620862275,0.46591053791377257,0.45,0.55,1.0,0.0
c1720b-NL,0,0.9991364601561216,0.0008635398438770956,0.7903065777568248,0.20969342224317525,0.7676054194662626,0.23239458053373732,0.71,0.29,1.0,0.0
c1750b-L,1,2.931288317761618e-17,1.0,0.22440361138961207,0.7755963886103879,0.9486645944317498,0.051335405568250315,0.1,0.9,0.0,1.0
c1750b-NL,0,0.999999174839558,8.251604429939954e-07,0.8703765337843533,0.12962346621564666,0.7937480403295639,0.20625195967043597,0.94,0.06,1.0,0.0
c1860b-L,1,3.492782448222136e-19,1.0,0.008976269756279631,0.9910237302437204,4.322819375337347e-06,0.9999956771806247,0.01,0.99,0.0,1.0
c1860b-NL,0,0.9999999466509749,5.334902378152898e-08,0.8238916919636784,0.17610830803632158,0.7686087499045215,0.23139125009547823,0.97,0.03,1.0,0.0
c1910b-L,1,7.800331594992408e-19,1.0,0.04470882281683686,0.9552911771831631,0.19535229086285993,0.8046477091371401,0.02,0.98,0.0,1.0
c1910b-NL,0,0.10080898603229005,0.8991910139677113,0.6839045505283488,0.3160954494716513,0.7456032742311438,0.2543967257688563,0.53,0.47,1.0,0.0
c4120b-L,1,7.185353760695394e-18,1.0,0.014325763281713089,0.9856742367182869,1.9079516940031144e-05,0.99998092048306,0.04,0.96,0.0,1.0
c4120b-NL,0,0.8293177357051102,0.17068226429489092,0.5777004018856403,0.4222995981143597,0.4836364583719118,0.5163635416280883,0.69,0.31,1.0,0.0
c4640b-L,1,3.6560330969228306e-09,0.9999999963439663,0.17454846357959874,0.8254515364204013,0.1826573839749769,0.8173426160250231,0.21,0.79,0.0,1.0
c4640b-NL,0,0.001102029492328203,0.9988979705076718,0.516444527694498,0.483555472305502,0.3467290766067106,0.6532709233932893,0.52,0.48,1.0,0.0
p4760b-L,1,2.9829802714576513e-14,0.9999999999999716,0.0978689181805329,0.9021310818194671,0.0320637432303344,0.9679362567696654,0.07,0.93,0.0,1.0
Afsp5310,1,9.234088987047004e-16,1.0,0.031871396588160406,0.9681286034118396,0.005721047668045721,0.9942789523319542,0.1,0.9,0.0,1.0
Afx5330,1,2.6942358287595422e-17,1.0,0.012211720109888802,0.9877882798901112,0.018935763955935575,0.9810642360440646,0.06,0.94,0.0,1.0
Afsp5390,1,0.9845890625114362,0.015410937488562468,0.5247237021505442,0.47527629784945585,0.5506220793485274,0.4493779206514728,0.55,0.45,1.0,0.0
Afsp5460,1,9.638900090325871e-12,0.9999999999903615,0.35928937882649425,0.6407106211735057,0.40003009674748374,0.5999699032525162,0.5,0.5,1.0,0.0
