Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5350-AA18,0,1.0,1.1170179664476606e-32,0.776156439104418,0.22384356089558194,0.25861931532936167,0.7413806846706381,0.74,0.26,0.0,1.0
5360-AA18,0,1.0,6.739319752571306e-32,0.8474981311572561,0.15250186884274383,0.8806163734424185,0.11938362655758158,0.76,0.24,1.0,0.0
5370-AA18,0,3.379865165461939e-07,0.9999996620134939,0.5624237057993775,0.4375762942006225,0.8790226633606298,0.12097733663937021,0.45,0.55,0.0,1.0
5380-AA18,1,6.982514967870927e-24,1.0,0.2943880659108138,0.7056119340891862,0.1458705351037409,0.8541294648962593,0.28,0.72,0.0,1.0
5390-AA18,0,1.7972926783836356e-19,1.0,0.05367354336545482,0.9463264566345452,4.772213586708918e-07,0.9999995227786413,0.25,0.75,0.0,1.0
5400-AA18,0,1.0,1.0173895072609467e-37,0.8531150025849731,0.1468849974150269,0.670823590365064,0.329176409634936,0.82,0.18,0.0,1.0
5410-AA18,1,1.0,2.97629062491018e-25,0.781787325729629,0.21821267427037108,0.7572113043231203,0.2427886956768795,0.78,0.22,1.0,0.0
5420-AA18,1,5.181021839990965e-68,1.0,0.03136918065369376,0.9686308193463062,4.8076778216969815e-06,0.9999951923221784,0.06,0.94,0.0,1.0
5430-AA18,0,1.0,1.1097729841069132e-28,0.8484335991059742,0.15156640089402582,0.9636491039822751,0.03635089601772504,0.92,0.08,1.0,0.0
5440-AA18,1,3.921947250627999e-10,0.9999999996078088,0.5296022812044974,0.4703977187955027,0.7575148144223067,0.2424851855776933,0.45,0.55,1.0,0.0
5450-AA18,1,7.5213930736558875e-53,1.0,0.19228604969655272,0.8077139503034473,0.03526544955222097,0.9647345504477791,0.13,0.87,0.0,1.0
5460-AA18,0,1.0,1.2463738074251432e-21,0.8050612046936594,0.19493879530634067,0.732472766935126,0.26752723306487414,0.79,0.21,0.0,1.0
5470-AA18,0,0.9999999999961915,3.81292992234168e-12,0.7124559194270694,0.28754408057293057,0.783357741324572,0.21664225867542805,0.7,0.3,0.0,1.0
5480-AA18,0,2.4955873777622556e-14,0.9999999999999716,0.40969691665237307,0.5903030833476269,0.2436498502722474,0.7563501497277526,0.27,0.73,0.0,1.0
5490-AA18,0,1.0,5.674908388220994e-57,0.9459116460115523,0.05408835398844773,0.9800821804034149,0.01991781959658516,0.95,0.05,1.0,0.0
5500-AA18,0,1.0,7.66300007683148e-51,0.9117817979498839,0.08821820205011616,0.9640583297248553,0.03594167027514463,0.95,0.05,0.0,1.0
5510-AA18,0,1.7747630661681304e-20,1.0,0.5442207392827036,0.4557792607172964,0.8270155336418809,0.1729844663581193,0.5,0.5,1.0,0.0
5530-AA18,0,1.0,1.1639079226241424e-37,0.8487234524261591,0.1512765475738409,0.8783356030868724,0.12166439691312758,0.9,0.1,1.0,0.0
5540-AA18,1,3.7138447889652507e-28,1.0,0.39086242521359416,0.6091375747864058,0.0914586057660572,0.9085413942339426,0.25,0.75,0.0,1.0
5550-AA18,1,1.0,7.414357659424105e-57,0.9428432580792431,0.05715674192075696,0.9833271992464608,0.01667280075353904,0.92,0.08,1.0,0.0
5650-AA16,0,1.0,8.70413692390138e-26,0.8704252203174527,0.1295747796825473,0.9838924585059452,0.016107541494054894,0.95,0.05,1.0,0.0
