Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1550-NL,0,0.6707432411947436,0.3292567588052563,0.893189304329293,0.10681069567070699,0.7585104997591737,0.24148950024082635,0.82,0.18,0.0,1.0
c1560-NL,0,0.3841030944308126,0.6158969055691875,0.3819750444015828,0.6180249555984172,0.5691669476647152,0.43083305233528474,0.39,0.61,0.0,1.0
c1720-L,1,0.5697936611061011,0.43020633889389853,0.8164148710151389,0.1835851289848611,0.7604880363455349,0.23951196365446512,0.48,0.52,1.0,0.0
1740-L,1,0.4343593786169264,0.5656406213830732,0.6524306548417225,0.3475693451582776,0.6602475230811582,0.339752476918842,0.79,0.21,1.0,0.0
c1750-L,1,0.28687719601092293,0.7131228039890772,0.4467442188863856,0.5532557811136144,0.6042530283778039,0.39574697162219613,0.28,0.72,0.0,1.0
c1860-L,1,0.7357446036901888,0.2642553963098112,0.7494133953891807,0.2505866046108193,0.7085630354418815,0.2914369645581189,0.4,0.6,0.0,1.0
c1910-L,1,0.13170759911684166,0.868292400883159,0.3268289582980344,0.6731710417019656,0.567480384630782,0.4325196153692181,0.41,0.59,0.0,1.0
2160-L,1,0.32745917026288424,0.6725408297371165,0.4454540714310752,0.5545459285689248,0.5250617092177852,0.4749382907822149,0.21,0.79,0.0,1.0
c2240-L,1,0.5650205042689288,0.43497949573107053,0.43870420579167135,0.5612957942083286,0.5,0.5,0.3,0.7,0.0,1.0
2250-L,1,0.4704165149063823,0.5295834850936181,0.48496106153934504,0.515038938460655,0.608518098336927,0.39148190166307295,0.35,0.65,0.0,1.0
c4120-L,1,0.3845090018389317,0.6154909981610681,0.4292992027782231,0.5707007972217769,0.5815099935601734,0.41849000643982653,0.29,0.71,0.0,1.0
4220-L,1,0.7849534219827115,0.21504657801728919,0.8465236515292237,0.15347634847077626,0.5772791902577571,0.4227208097422429,0.54,0.46,1.0,0.0
4270-L,1,0.02539683316306176,0.9746031668369376,0.09582646896941116,0.9041735310305888,0.384124785835326,0.6158752141646741,0.18,0.82,0.0,1.0
4360-L,1,0.18118819554479337,0.818811804455207,0.04996440053605655,0.9500355994639434,0.3473784090399525,0.6526215909600475,0.18,0.82,0.0,1.0
4370-L,1,0.2821660435005869,0.7178339564994131,0.548610739910215,0.45138926008978497,0.622383842228953,0.377616157771047,0.47,0.53,1.0,0.0
4380-L,1,0.443565623631997,0.5564343763680027,0.5089242699529859,0.49107573004701405,0.5461394901101976,0.45386050988980253,0.65,0.35,1.0,0.0
4400-L,1,0.07832876822694883,0.921671231773052,0.11033172395046198,0.889668276049538,0.37640731765529506,0.6235926823447049,0.26,0.74,0.0,1.0
4480-L,1,0.5201288182198772,0.47987118178012217,0.7178588724510588,0.28214112754894116,0.6371668071735559,0.36283319282644433,0.74,0.26,1.0,0.0
