Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1500-NL,0,0.9999995240090738,4.759909265105581e-07,0.8720856809236682,0.12791431907633175,0.8199318682195753,0.1800681317804248,0.98,0.02,1.0,0.0
s1510-L,0,0.9999995240090738,4.759909265105581e-07,0.8798438491960965,0.12015615080390357,0.823600522512173,0.176399477487827,0.89,0.11,1.0,0.0
s1510-NL,0,0.9999978089344138,2.1910655864056466e-06,0.924053316221114,0.07594668377888604,0.870412521882482,0.12958747811751806,0.95,0.05,1.0,0.0
s1520-L,0,0.996389268746104,0.00361073125389611,0.7327000984323548,0.2672999015676452,0.7187057627953054,0.2812942372046946,0.81,0.19,1.0,0.0
s1520-NL,0,0.9981282052529916,0.0018717947470086758,0.7117955816862462,0.2882044183137538,0.7411092535981999,0.2588907464018,0.73,0.27,1.0,0.0
p1530-NL,0,0.9999948644283395,5.1355716605105115e-06,0.9602723952352041,0.0397276047647959,0.917998783804664,0.08200121619533597,0.9,0.1,1.0,0.0
c1540-NL,0,0.9999952520107919,4.747989208444757e-06,0.8394163095583077,0.16058369044169232,0.7859155495486392,0.21408445045136063,0.95,0.05,1.0,0.0
s1550-L,0,0.9999946965209024,5.303479097400689e-06,0.8705381828983594,0.12946181710164056,0.7875331117296779,0.21246688827032204,0.95,0.05,1.0,0.0
s1550-NL,0,0.9999849114733892,1.5088526610797104e-05,0.8375665988431993,0.16243340115680066,0.778603710113878,0.22139628988612214,0.73,0.27,1.0,0.0
c1560-NL,0,0.0605856058117188,0.9394143941882819,0.6663267494175902,0.33367325058240976,0.626461080260915,0.37353891973908504,0.55,0.45,1.0,0.0
c1720-L,1,0.25912407343541055,0.7408759265645898,0.22713877573764663,0.7728612242623534,0.2716217253185609,0.7283782746814391,0.32,0.68,0.0,1.0
1740-L,1,0.11252292806791346,0.8874770719320867,0.4454948945791811,0.5545051054208189,0.5353584309733915,0.46464156902660847,0.41,0.59,1.0,0.0
c1750-L,1,1.2129232420498952e-14,0.9999999999999893,0.059842495058444745,0.9401575049415553,0.11328935934720107,0.8867106406527988,0.04,0.96,0.0,1.0
c1860-L,1,0.001343408821983422,0.9986565911780165,0.5806621394186563,0.4193378605813437,0.6026129184870035,0.39738708151299657,0.49,0.51,1.0,0.0
c1910-L,1,1.3695591137430883e-13,0.9999999999998614,0.03824157147376184,0.9617584285262382,0.964145608010259,0.0358543919897411,0.23,0.77,0.0,1.0
2160-L,1,1.1860250473109841e-17,1.0,0.03890849125715645,0.9610915087428435,0.5162763160484775,0.48372368395152243,0.03,0.97,0.0,1.0
c2240-L,1,1.8158153945718358e-17,1.0,0.017080768036473626,0.9829192319635264,0.09999895300443629,0.9000010469955637,0.02,0.98,0.0,1.0
2250-L,1,0.0006156453324831588,0.9993843546675164,0.5138139188337383,0.48618608116626166,0.5,0.5,0.43,0.57,1.0,0.0
c4120-L,1,5.572834970553007e-18,1.0,0.00016808396116541058,0.9998319160388346,1.6534438247653056e-05,0.9999834655617522,0.04,0.96,0.0,1.0
4220-L,1,0.2237442166352529,0.776255783364747,0.5872701617996766,0.4127298382003234,0.66406027123872,0.33593972876128,0.43,0.57,0.0,1.0
4270-L,1,1.2281191350218406e-14,0.9999999999999893,0.06827802890399193,0.9317219710960081,0.1672474842547609,0.832752515745239,0.06,0.94,1.0,0.0
4360-L,1,2.641651783962284e-18,1.0,0.004478221340884048,0.995521778659116,0.41268438984315853,0.5873156101568414,0.1,0.9,0.0,1.0
4370-L,1,2.932301962920444e-09,0.9999999970676967,0.47557110283802995,0.52442889716197,0.3855788777961926,0.6144211222038074,0.09,0.91,0.0,1.0
4380-L,1,0.00017906997291525787,0.999820930027084,0.40234652556983874,0.5976534744301613,0.4055902946386557,0.5944097053613443,0.37,0.63,1.0,0.0
4400-L,1,2.7594885118401547e-14,0.9999999999999716,0.21710865426908998,0.78289134573091,0.267234175263144,0.732765824736856,0.04,0.96,0.0,1.0
4480-L,1,3.9638376629461836e-10,0.9999999996036166,0.32334718013967323,0.6766528198603268,0.47841528860129207,0.5215847113987081,0.1,0.9,0.0,1.0
