Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1140-L,0,1.0,2.776126265509297e-24,0.9653013252392787,0.03469867476072127,0.9655521326679877,0.0344478673320122,0.78,0.22,1.0,0.0
s1140-NL,0,1.0,2.8409222757085993e-54,0.9926915960855752,0.0073084039144248,0.9596263429278248,0.04037365707217525,0.97,0.03,1.0,0.0
s1180-L,0,1.0,6.730257988604903e-25,0.9344957396554664,0.06550426034453363,0.8130226199064436,0.18697738009355616,0.81,0.19,1.0,0.0
s1180-NL,0,1.0,1.704114897197908e-62,0.9900350510872917,0.009964948912708244,0.7480352493775658,0.25196475062243423,0.92,0.08,1.0,0.0
p1220-L,1,1.0,2.0182252171509095e-30,0.9476084291814546,0.0523915708185454,0.9260142198796742,0.07398578012032578,0.87,0.13,1.0,0.0
p1220-NL,0,1.0,6.584858914823014e-51,0.9906172192703482,0.009382780729651864,0.9464414282802848,0.05355857171971509,0.95,0.05,1.0,0.0
p1230-L,1,0.9831387646656632,0.016861235334328623,0.31773694067651526,0.6822630593234847,0.5203205348205729,0.47967946517942706,0.56,0.44,0.0,1.0
p1230-NL,0,1.0,1.4169676230062164e-32,0.8931513777532923,0.10684862224670764,0.7047643860421638,0.2952356139578361,0.83,0.17,1.0,0.0
s1240-L,0,1.0,2.708112172957113e-38,0.9127520006451959,0.08724799935480404,0.6920080412924671,0.30799195870753304,0.91,0.09,0.0,1.0
s1240-NL,0,1.0,3.2842736802372033e-63,0.9797958219913233,0.020204178008676722,0.8259644998713007,0.17403550012869923,0.99,0.01,1.0,0.0
s1250-L,0,1.0,4.4325674096463824e-33,0.7525069298405642,0.24749307015943584,0.6195453845362443,0.3804546154637556,0.9,0.1,1.0,0.0
s1250-NL,0,1.0,1.9596316828279428e-59,0.9826182041564168,0.017381795843583247,0.9180161992014118,0.08198380079858811,0.98,0.02,1.0,0.0
s1280-L,0,1.0,6.405891617457656e-32,0.8949232424009396,0.1050767575990604,0.8338067306721996,0.16619326932780037,0.81,0.19,1.0,0.0
s1280-NL,0,1.0,5.2921732766146506e-58,0.9879059863560794,0.012094013643920556,0.9037800952450067,0.09621990475499327,0.98,0.02,1.0,0.0
s1290-L,0,1.0,8.761221986555726e-53,0.988199588242067,0.011800411757933027,0.9625262108447785,0.03747378915522148,0.92,0.08,1.0,0.0
s1290-NL,0,1.0,1.1419093136597574e-61,0.9908649578072392,0.009135042192760862,0.939591700843568,0.06040829915643203,0.94,0.06,1.0,0.0
p1300-L,1,0.9999999999550084,4.4993973009185405e-11,0.7730010471888312,0.2269989528111688,0.8230932794629141,0.17690672053708584,0.76,0.24,1.0,0.0
p1300-NL,0,1.0,2.225039214657396e-45,0.9407323889997732,0.059267611000226816,0.7866265105168831,0.2133734894831168,0.97,0.03,1.0,0.0
p1310-L,1,1.7211194847531152e-19,1.0,0.33513406822733716,0.6648659317726628,0.45483285290976033,0.5451671470902397,0.45,0.55,0.0,1.0
p1310-NL,0,1.0,2.7488224824700047e-41,0.9567030870389369,0.04329691296106309,0.9053153948252914,0.09468460517470872,0.94,0.06,1.0,0.0
s1320-L,0,1.0,2.8650557751856933e-33,0.8762849223667702,0.12371507763322975,0.7821479567148317,0.21785204328516827,0.88,0.12,1.0,0.0
s1320-NL,0,1.0,2.7293188309067164e-52,0.9720824875656322,0.027917512434367762,0.9061780458043274,0.09382195419567244,0.93,0.07,1.0,0.0
p1390-L,1,1.196517925009905e-28,1.0,0.12348317519621488,0.8765168248037851,0.9265590127594662,0.0734409872405337,0.22,0.78,0.0,1.0
p1400-L,1,1.0,5.066739136786411e-58,0.9738117988911983,0.02618820110880173,0.7437542781774823,0.25624572182251776,0.9,0.1,1.0,0.0
p1440-L,1,2.1234281686594454e-05,0.9999787657183201,0.1533082285849059,0.8466917714150941,0.14298209738552706,0.8570179026144729,0.38,0.62,0.0,1.0
p1470-L,1,1.0,2.423434129774501e-32,0.6993934495357309,0.3006065504642691,0.6238225014885735,0.3761774985114264,0.73,0.27,1.0,0.0
p1530-L,1,7.400339990553624e-36,1.0,0.749724152589913,0.25027584741008707,0.912643618452342,0.08735638154765793,0.4,0.6,0.0,1.0
c1540-L,1,3.9739264966442185e-88,1.0,0.0033234681824951817,0.9966765318175048,0.04372716341915818,0.9562728365808417,0.0,1.0,0.0,1.0
c1560-L,1,2.7965203233244376e-91,1.0,0.00020336273321341913,0.9997966372667866,0.04986882656962792,0.9501311734303723,0.05,0.95,0.0,1.0
c1590-L,1,1.9409097229059636e-26,1.0,0.28513336889100493,0.7148666311089951,0.5289038838200891,0.4710961161799108,0.32,0.68,1.0,0.0
p1630-L,1,1.0,3.98553095592377e-44,0.9122100616814824,0.08778993831851757,0.6707470686425641,0.329252931357436,0.83,0.17,0.0,1.0
p1650-L,1,0.9999999999985931,1.4059828978085337e-12,0.6637984148056761,0.3362015851943238,0.6636093055930807,0.33639069440691927,0.28,0.72,0.0,1.0
p1710-L,1,1.0,7.67185983889652e-19,0.1297583005576619,0.8702416994423381,0.4729657420626214,0.5270342579373787,0.52,0.48,0.0,1.0
