Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1090-NL,0,1.0,5.473459366852038e-24,0.9774918396795889,0.022508160320411197,0.926920189131917,0.07307981086808309,0.94,0.06,1.0,0.0
s1130-L,0,1.0,4.269536613871433e-37,0.9853991731030817,0.014600826896918334,0.8198293089847881,0.18017069101521171,0.94,0.06,1.0,0.0
s1130-NL,0,1.0,3.603805164078835e-37,0.9814606275212819,0.018539372478718036,0.7777829579188344,0.22221704208116572,0.95,0.05,1.0,0.0
s1140-L,0,0.9999999999396465,6.035902912649754e-11,0.9701457695137067,0.02985423048629332,0.9188094987808507,0.08119050121914918,0.81,0.19,0.0,1.0
s1140-NL,0,1.0,2.3626897829953942e-32,0.9936187882707409,0.006381211729259142,0.9631188605529545,0.036881139447045484,0.97,0.03,1.0,0.0
s1180-L,0,1.0,4.403817389816064e-28,0.892498319992614,0.10750168000738608,0.6415605285569906,0.35843947144300925,0.85,0.15,1.0,0.0
s1180-NL,0,1.0,2.3871245264687115e-35,0.9884636995184425,0.011536300481557554,0.8035056338002462,0.19649436619975363,0.89,0.11,1.0,0.0
p1220-L,1,1.0,1.0011430004682365e-26,0.9749125730039322,0.0250874269960678,0.9045776984589691,0.09542230154103096,0.94,0.06,1.0,0.0
p1220-NL,0,1.0,2.344668347638554e-28,0.9868013806682461,0.013198619331753973,0.9331465331695448,0.06685346683045523,0.94,0.06,1.0,0.0
p1230-L,1,9.788463109361071e-06,0.9999902115368923,0.6805935443531879,0.3194064556468121,0.6204792684347833,0.3795207315652166,0.6,0.4,0.0,1.0
p1230-NL,0,0.9999999999662421,3.3756534726114513e-11,0.8529906323730204,0.1470093676269796,0.7250469175614028,0.2749530824385971,0.71,0.29,0.0,1.0
s1240-L,0,1.0,1.5661860667665622e-24,0.8794320945901986,0.12056790540980147,0.6154648843692839,0.38453511563071613,0.93,0.07,1.0,0.0
s1240-NL,0,1.0,2.6522313817866075e-34,0.9820719296296755,0.017928070370324473,0.7452788834411418,0.25472111655885826,0.89,0.11,1.0,0.0
s1250-L,0,1.0,1.8454477014521326e-16,0.8420341056496449,0.15796589435035513,0.6202243566498437,0.3797756433501563,0.93,0.07,1.0,0.0
s1250-NL,0,1.0,1.4814495908637983e-31,0.9729042509038122,0.027095749096187848,0.5483897570687487,0.4516102429312513,0.97,0.03,1.0,0.0
s1280-L,0,1.0,3.151571879728556e-19,0.9076159578054255,0.09238404219457452,0.8162474559170882,0.18375254408291183,0.73,0.27,1.0,0.0
s1280-NL,0,1.0,1.4734373125409266e-31,0.97738134470115,0.022618655298849936,0.8809306675435107,0.11906933245648928,0.91,0.09,1.0,0.0
s1290-L,0,1.0,4.576684516957107e-34,0.9826173060555909,0.017382693944409108,0.8684265218194392,0.13157347818056064,0.96,0.04,1.0,0.0
s1290-NL,0,1.0,3.3504563750749795e-34,0.9900954479998578,0.009904552000142149,0.9004096297858988,0.09959037021410119,0.95,0.05,1.0,0.0
p1300-L,1,0.9999999999998792,1.2034815540640763e-13,0.7237702211606722,0.2762297788393278,0.556810751457571,0.443189248542429,0.8,0.2,1.0,0.0
p1300-NL,0,1.0,2.6848274469704206e-31,0.9249245480721351,0.07507545192786495,0.763714370250861,0.2362856297491392,0.98,0.02,1.0,0.0
p1310-L,1,2.94710827674878e-15,1.0,0.3431170966147077,0.6568829033852923,0.4947181162602539,0.5052818837397461,0.49,0.51,1.0,0.0
p1310-NL,0,1.0,7.072619957423347e-23,0.9376478346650489,0.062352165334951117,0.8170172911500893,0.18298270884991083,0.94,0.06,1.0,0.0
s1320-L,0,1.0,6.2535017249694876e-18,0.8752569167836141,0.12474308321638594,0.8435379102466555,0.15646208975334414,0.93,0.07,1.0,0.0
s1320-NL,0,1.0,2.0189236496922158e-34,0.9725529253144396,0.02744707468556041,0.9387820476570722,0.06121795234292785,0.98,0.02,1.0,0.0
p1390-L,1,5.583239244602154e-22,1.0,0.10655145786812992,0.8934485421318701,0.2445034656233116,0.7554965343766884,0.16,0.84,0.0,1.0
p1400-L,1,1.0,6.899874839156007e-35,0.981025138721321,0.01897486127867902,0.6890607188672724,0.3109392811327276,0.74,0.26,0.0,1.0
p1440-L,1,2.0598303229379924e-05,0.999979401696771,0.704632366943967,0.295367633056033,0.759201876644309,0.24079812335569092,0.53,0.47,0.0,1.0
p1470-L,1,0.9999999980716723,1.928325785721059e-09,0.7869738190804456,0.21302618091955444,0.6778917647125455,0.3221082352874542,0.79,0.21,0.0,1.0
p1530-L,1,7.870355282401861e-10,0.9999999992129673,0.4379070889833867,0.5620929110166133,0.5519724318116886,0.4480275681883114,0.36,0.64,0.0,1.0
c1540-L,1,6.938867859382816e-34,1.0,0.004025854248131733,0.9959741457518683,0.08368216611257373,0.9163178338874263,0.02,0.98,0.0,1.0
c1560-L,1,3.1667479955129457e-34,1.0,0.0019241086004861963,0.9980758913995138,0.14958128319487093,0.8504187168051291,0.03,0.97,0.0,1.0
c1590-L,1,6.417468516603786e-08,0.999999935825317,0.7299517971023308,0.2700482028976691,0.7805553151340151,0.2194446848659849,0.32,0.68,0.0,1.0
p1630-L,1,1.0,3.7430616231197354e-19,0.8494887024066505,0.15051129759334947,0.7546192905845007,0.2453807094154992,0.94,0.06,1.0,0.0
p1650-L,1,0.005338753689412814,0.9946612463105903,0.423697242709812,0.576302757290188,0.5274711101203858,0.472528889879614,0.27,0.73,0.0,1.0
p1710-L,1,0.9999999956768093,4.323194094581394e-09,0.7161840424432427,0.28381595755675726,0.5094422121415721,0.4905577878584278,0.66,0.34,0.0,1.0
