Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1300-NL,0,1.0,5.937678766810229e-21,0.9521868472736893,0.04781315272631075,0.9013376124337,0.09866238756629993,0.98,0.02,1.0,0.0
p1310-L,1,0.0038752094456848867,0.9961247905543151,0.6344447663989304,0.36555523360106956,0.526494196518572,0.4735058034814279,0.59,0.41,1.0,0.0
p1310-NL,0,1.0,1.3289206102692784e-17,0.8936806561264706,0.10631934387352937,0.6398169791833871,0.3601830208166131,0.92,0.08,1.0,0.0
s1320-L,0,0.9999999998839613,1.1604016255563437e-10,0.4569745182431494,0.5430254817568506,0.6835555580433121,0.3164444419566877,0.81,0.19,1.0,0.0
s1320-NL,0,1.0,6.301650542043019e-24,0.9755461219299568,0.024453878070043202,0.9177971196145542,0.08220288038544597,1.0,0.0,1.0,0.0
p1390-L,1,3.5013037386529447e-09,0.9999999964986941,0.24233541794971092,0.7576645820502891,0.46821122292776834,0.5317887770722317,0.32,0.68,1.0,0.0
p1400-L,1,1.0,2.7285156420421774e-23,0.9879419133829126,0.012058086617087418,0.8680406448746001,0.13195935512539983,0.83,0.17,1.0,0.0
p1440-L,1,1.7932712547730787e-05,0.9999820672874521,0.7164243957418139,0.2835756042581861,0.6402100189675187,0.35978998103248133,0.41,0.59,0.0,1.0
p1470-L,1,0.9999998434001165,1.5659988706245452e-07,0.8335227305151163,0.16647726948488378,0.7097990149087134,0.2902009850912867,0.78,0.22,1.0,0.0
p1530-L,1,1.094823488897608e-16,1.0,0.7216019296833357,0.2783980703166643,0.8931614195973279,0.10683858040267216,0.49,0.51,0.0,1.0
c1540-L,1,8.355262601434712e-32,1.0,0.0034251854876278243,0.9965748145123722,0.1141757216027232,0.8858242783972767,0.04,0.96,0.0,1.0
c1560-L,1,1.8436137852651388e-34,1.0,0.0010649372346120956,0.9989350627653879,0.010797689087221247,0.9892023109127785,0.06,0.94,0.0,1.0
c1590-L,1,1.0335189022955009e-06,0.9999989664810952,0.6613462108942303,0.33865378910576965,0.8250810427033936,0.17491895729660634,0.21,0.79,0.0,1.0
p1630-L,1,1.0,2.490473508704682e-15,0.9565598388723758,0.04344016112762417,0.9645375837216167,0.035462416278383174,0.91,0.09,1.0,0.0
p1650-L,1,6.611760688171589e-05,0.9999338823931168,0.5963875248407178,0.4036124751592822,0.7661622852026476,0.23383771479735235,0.32,0.68,0.0,1.0
p1710-L,1,0.9999563563217693,4.364367823096628e-05,0.549476733164162,0.450523266835838,0.6545056733467687,0.34549432665323127,0.66,0.34,1.0,0.0
