Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1510-NL,0,0.9999999999974989,2.501132340614872e-12,0.9985782929540541,0.0014217070459458686,0.9635784784302008,0.0364215215697991,0.96,0.04,1.0,0.0
s1520-L,0,0.0036528452654660533,0.9963471547345298,0.8911642523542255,0.10883574764577454,0.9058993326988787,0.09410066730112136,0.65,0.35,1.0,0.0
s1520-NL,0,0.00701718916946836,0.9929828108305312,0.4671977272331792,0.5328022727668208,0.7625870362152872,0.2374129637847125,0.56,0.44,1.0,0.0
p1530-NL,0,0.014643686518589655,0.9853563134814076,0.9169788266780476,0.08302117332195241,0.7641590983392557,0.23584090166074437,0.4,0.6,1.0,0.0
c1540-NL,0,0.9999999924251028,7.574897740287816e-09,0.9866550457615105,0.013344954238489488,0.8654063623948101,0.13459363760518983,0.93,0.07,1.0,0.0
s1550-L,0,0.9999999998298108,1.7018424174811364e-10,0.9041560980511468,0.09584390194885313,0.6533611808280859,0.346638819171914,0.92,0.08,0.0,1.0
s1550-NL,0,0.9999999835753074,1.64246929441554e-08,0.3468094777747439,0.6531905222252561,0.3878212431781033,0.6121787568218968,0.8,0.2,0.0,1.0
c1560-NL,0,0.0007038482728021827,0.9992961517271979,0.1370555483581818,0.8629444516418182,0.24891203046604005,0.7510879695339601,0.45,0.55,1.0,0.0
c1720-L,1,0.002719360921687609,0.9972806390783134,0.7085647766935892,0.29143522330641075,0.6237660495915961,0.37623395040840385,0.52,0.48,1.0,0.0
1740-L,1,0.016696951257782908,0.9833030487422154,0.9243888345613805,0.07561116543861944,0.9273012236296221,0.07269877637037787,0.68,0.32,1.0,0.0
c1750-L,1,1.0647972849829018e-08,0.999999989352034,0.012171347007146505,0.9878286529928535,0.21913915020886804,0.780860849791132,0.2,0.8,0.0,1.0
c1860-L,1,0.0004695644678790787,0.9995304355321276,0.08258076249846835,0.9174192375015316,0.15802441461841246,0.8419755853815877,0.39,0.61,1.0,0.0
c1910-L,1,9.802590688310865e-10,0.9999999990197352,0.15639289879590323,0.8436071012040968,0.3760566034401382,0.6239433965598616,0.24,0.76,0.0,1.0
2160-L,1,5.065235020005491e-08,0.999999949347655,0.002851664957904343,0.9971483350420957,0.298470741034596,0.701529258965404,0.18,0.82,0.0,1.0
c2240-L,1,1.204681573932644e-05,0.9999879531842624,0.00436216731805672,0.9956378326819433,0.2862737853852347,0.7137262146147654,0.28,0.72,0.0,1.0
2250-L,1,0.999930037733771,6.996226623292369e-05,0.9831068991689269,0.0168931008310731,0.9379728285693684,0.06202717143063173,0.63,0.37,1.0,0.0
c4120-L,1,4.434375415593781e-11,0.9999999999556621,0.3709777951039167,0.6290222048960833,0.8761320040667728,0.1238679959332273,0.15,0.85,0.0,1.0
4220-L,1,0.9883549470675351,0.011645052932468127,0.8585230638205186,0.14147693617948146,0.7811189383481043,0.2188810616518957,0.69,0.31,1.0,0.0
4270-L,1,7.342712151267065e-10,0.9999999992657251,0.5093121558508127,0.4906878441491873,0.8380909224811792,0.16190907751882083,0.19,0.81,0.0,1.0
4360-L,1,1.0451482292571106e-08,0.9999999895485132,0.00023738727773148227,0.9997626127222685,0.03212163733245512,0.9678783626675449,0.11,0.89,0.0,1.0
4370-L,1,0.6004513044271526,0.3995486955728405,0.977592136694331,0.02240786330566904,0.890852148191223,0.10914785180877674,0.77,0.23,1.0,0.0
4380-L,1,1.477542049609302e-08,0.9999999852245766,0.45333172013010825,0.5466682798698917,0.6689392644484002,0.33106073555159976,0.34,0.66,1.0,0.0
4400-L,1,1.748893684794529e-06,0.999998251106314,0.1589024511004299,0.8410975488995701,0.5354233998615681,0.46457660013843205,0.27,0.73,0.0,1.0
4480-L,1,9.791949327996967e-08,0.9999999020805083,0.059099423180551836,0.9409005768194482,0.329796417643837,0.670203582356163,0.38,0.62,0.0,1.0
