Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-AA18,1,9.336747867370794e-15,0.9999999999999911,0.09554722089876988,0.9044527791012301,0.18889176392109971,0.8111082360789005,0.0,1.0,0.0,1.0
5430-AA18,0,0.99999790686986,2.093130139257026e-06,0.883734690234199,0.11626530976580093,0.8925399754634272,0.10746002453657291,0.9,0.1,1.0,0.0
5440-AA18,1,0.5570764289483924,0.44292357105160785,0.4092113364442509,0.5907886635557491,0.49156019819113006,0.5084398018088699,0.59,0.41,1.0,0.0
5450-AA18,1,2.1223576444042765e-11,0.9999999999787761,0.14188190091363584,0.8581180990863642,0.12865249808875615,0.8713475019112439,0.03,0.97,0.0,1.0
5460-AA18,0,0.9999862834024171,1.3716597583374373e-05,0.6882854512511011,0.3117145487488989,0.6719788599141869,0.3280211400858131,0.86,0.14,0.0,1.0
5470-AA18,0,0.9999992247450468,7.752549530226383e-07,0.7960599605424492,0.20394003945755082,0.7992881545018174,0.20071184549818283,1.0,0.0,1.0,0.0
5480-AA18,0,0.10965133703410888,0.8903486629658915,0.3832910879890904,0.6167089120109096,0.353803728993933,0.6461962710060671,0.31,0.69,0.0,1.0
5490-AA18,0,0.9999999586235679,4.137643195650357e-08,0.9609562246093579,0.03904377539064207,0.966462796624617,0.0335372033753829,0.99,0.01,1.0,0.0
5500-AA18,0,0.9999999690327335,3.096726700677068e-08,0.9526589951763433,0.04734100482365671,0.9625110015977442,0.037488998402255946,0.96,0.04,1.0,0.0
5510-AA18,0,0.44334859072422234,0.5566514092757774,0.5362895746133294,0.4637104253866706,0.3841979006376949,0.6158020993623052,0.72,0.28,1.0,0.0
5530-AA18,0,0.9999342640598401,6.573594016004219e-05,0.8322216726232625,0.16777832737673742,0.7784497915502351,0.22155020844976492,0.76,0.24,1.0,0.0
5540-AA18,1,0.1915259340549136,0.8084740659450862,0.5226538180882077,0.4773461819117924,0.5090119655272222,0.4909880344727778,0.48,0.52,1.0,0.0
5550-AA18,1,0.999999968437209,3.156279135348909e-08,0.9655516994317503,0.03444830056824965,0.9689310680276503,0.031068931972349622,0.97,0.03,1.0,0.0
5650-AA16,0,0.9970982716877215,0.002901728312278292,0.7778822733562529,0.22211772664374702,0.7733618752043153,0.22663812479568476,0.87,0.13,1.0,0.0
