Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1720b-L,1,0.740804918297003,0.25919508170299704,0.5997178753189243,0.40028212468107566,0.644035073140124,0.35596492685987613,0.65,0.35,0.0,1.0
c1720b-NL,0,0.7747831115574184,0.22521688844258186,0.6971686773887571,0.3028313226112429,0.6380475583345844,0.36195244166541546,0.74,0.26,1.0,0.0
c1750b-L,1,0.11555098184801234,0.8844490181519883,0.6282488691159296,0.37175113088407036,0.5656202259625334,0.43437977403746664,0.4,0.6,1.0,0.0
c1750b-NL,0,0.7040065680120723,0.29599343198792794,0.7373142450429205,0.26268575495707946,0.7517590910858667,0.24824090891413328,0.89,0.11,1.0,0.0
c1860b-L,1,0.06420760345462628,0.9357923965453737,0.30839989216175456,0.6916001078382454,0.38877079227588024,0.6112292077241199,0.14,0.86,0.0,1.0
c1860b-NL,0,0.5315151401653686,0.46848485983463073,0.7621109642647561,0.23788903573524392,0.7493549535609143,0.2506450464390857,0.64,0.36,0.0,1.0
c1910b-L,1,0.3126054803245118,0.6873945196754884,0.5021237698255403,0.49787623017445976,0.5653789235484128,0.4346210764515871,0.29,0.71,0.0,1.0
c1910b-NL,0,0.4530347789082545,0.5469652210917453,0.5134697279097614,0.4865302720902386,0.6565720980184658,0.34342790198153406,0.57,0.43,0.0,1.0
c4120b-L,1,0.4903779178298766,0.5096220821701241,0.5332229036862314,0.4667770963137686,0.4135157878069687,0.5864842121930314,0.69,0.31,0.0,1.0
c4120b-NL,0,0.28079975215178177,0.7192002478482178,0.5072934456303155,0.4927065543696844,0.5,0.5,0.43,0.57,0.0,1.0
c4640b-L,1,0.19942652243966716,0.8005734775603337,0.22897095952038493,0.7710290404796151,0.21278265620402104,0.787217343795979,0.31,0.69,0.0,1.0
c4640b-NL,0,0.2322717259646293,0.7677282740353711,0.2594336352773733,0.7405663647226267,0.11416449204337475,0.8858355079566251,0.56,0.44,1.0,0.0
p4760b-L,1,0.06069800688913143,0.9393019931108689,0.3106601750280217,0.6893398249719783,0.2706374628197899,0.7293625371802102,0.18,0.82,0.0,1.0
Afsp5310,1,0.34349081167864176,0.6565091883213585,0.44998984315679214,0.5500101568432079,0.4192444122499088,0.5807555877500912,0.56,0.44,0.0,1.0
Afx5330,1,0.6320544869406399,0.3679455130593603,0.6388693770707865,0.36113062292921355,0.5306898749838518,0.46931012501614816,0.4,0.6,0.0,1.0
Afsp5390,1,0.6949444032331579,0.3050555967668418,0.3427504124896512,0.6572495875103488,0.07412255361595183,0.9258774463840481,0.8,0.2,0.0,1.0
Afsp5460,1,0.27306375730814597,0.7269362426918541,0.5612846793513746,0.4387153206486254,0.44225175313483334,0.5577482468651667,0.63,0.37,1.0,0.0
