Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5290-AA18,0,1.013676850096837e-05,0.9999898632314996,0.5099370886688034,0.4900629113311966,0.5316880908825549,0.468311909117445,0.43,0.57,0.0,1.0
5300-AA18,0,0.9999981670431412,1.8329568591892045e-06,0.8361496365779617,0.16385036342203826,0.8503275140214466,0.14967248597855334,0.97,0.03,1.0,0.0
5310-AA18,1,4.3236399624467785e-05,0.9999567636003761,0.14806373791033156,0.8519362620896684,0.04130705404920899,0.958692945950791,0.25,0.75,0.0,1.0
5320-AA18,1,0.9696829069297843,0.030317093070215177,0.6682931282395514,0.33170687176044855,0.6157137328861146,0.3842862671138856,0.74,0.26,1.0,0.0
5330-AA18,1,0.003440868226220793,0.996559131773778,0.5280706143853973,0.4719293856146027,0.7353751035144955,0.2646248964855043,0.55,0.45,0.0,1.0
5340-AA18,0,0.3958254727566126,0.6041745272433876,0.6665924967579209,0.3334075032420791,0.6871936502137498,0.31280634978624994,0.74,0.26,1.0,0.0
5350-AA18,0,0.9999999984301748,1.5698252390076784e-09,0.8615602565927859,0.13843974340721413,0.8805632678196496,0.1194367321803506,0.93,0.07,0.0,1.0
5360-AA18,0,0.9939288743760986,0.006071125623901383,0.6698983087796322,0.33010169122036787,0.3630967540201975,0.6369032459798026,0.63,0.37,1.0,0.0
5370-AA18,0,0.6128461919577879,0.3871538080422113,0.7124748171556894,0.28752518284431067,0.7630413502814021,0.23695864971859795,0.56,0.44,1.0,0.0
5380-AA18,1,5.002640503165333e-05,0.999949973594968,0.18973545080812926,0.8102645491918707,0.12292735766527939,0.8770726423347205,0.22,0.78,0.0,1.0
5390-AA18,0,0.01786897271876792,0.9821310272812305,0.05254533223767044,0.9474546677623296,0.004444266405053684,0.9955557335949462,0.27,0.73,0.0,1.0
5400-AA18,0,0.9999999632518921,3.674810804437557e-08,0.8849427149395971,0.11505728506040287,0.7567672027511476,0.24323279724885244,0.98,0.02,1.0,0.0
5410-AA18,1,0.9989569195411051,0.0010430804588944433,0.769774265638763,0.23022573436123708,0.7418563957127585,0.2581436042872416,0.77,0.23,1.0,0.0
5420-AA18,1,3.82714243164121e-11,0.9999999999617284,0.021798673515780242,0.9782013264842198,1.586811270680666e-06,0.9999984131887294,0.04,0.96,0.0,1.0
5430-AA18,0,0.9999997005322236,2.9946777687815527e-07,0.8453028874096012,0.15469711259039873,0.8553495512737628,0.14465044872623728,0.93,0.07,1.0,0.0
5440-AA18,1,5.385304982360269e-05,0.9999461469501765,0.32981355162071757,0.6701864483792824,0.34817151705150806,0.6518284829484919,0.24,0.76,0.0,1.0
5450-AA18,1,4.7227230074813955e-11,0.999999999952772,0.15343709386964943,0.8465629061303506,0.07925668675352197,0.9207433132464778,0.07,0.93,0.0,1.0
5460-AA18,0,0.9999999471789899,5.282100936111426e-08,0.8464001429044732,0.1535998570955268,0.833592554074895,0.16640744592510515,0.94,0.06,1.0,0.0
5470-AA18,0,0.28253478952906746,0.7174652104709334,0.6965611862924461,0.3034388137075538,0.4688373153529745,0.5311626846470255,0.68,0.32,0.0,1.0
5480-AA18,0,0.00017231393161341044,0.9998276860683873,0.4114372356140086,0.5885627643859914,0.5763863215202298,0.4236136784797701,0.28,0.72,0.0,1.0
5490-AA18,0,0.9999999981440073,1.8559932093314263e-09,0.9517128333738664,0.04828716662613367,0.9392902543022766,0.060709745697723236,0.98,0.02,1.0,0.0
5500-AA18,0,0.999999997550379,2.44962164230128e-09,0.8827420367655832,0.11725796323441688,0.8566539643174685,0.14334603568253135,0.96,0.04,1.0,0.0
5510-AA18,0,0.9222135849543768,0.07778641504562392,0.5489208598988522,0.45107914010114775,0.44663091988132214,0.5533690801186777,0.64,0.36,1.0,0.0
5530-AA18,0,0.9999999972803479,2.7196516216655894e-09,0.8967104203385966,0.10328957966140337,0.7877723097812755,0.2122276902187246,0.91,0.09,1.0,0.0
5540-AA18,1,3.4596071136307128e-06,0.9999965403928871,0.168282570654525,0.831717429345475,0.032662052723634594,0.9673379472763654,0.18,0.82,0.0,1.0
5550-AA18,1,0.9999999971038296,2.896170235922082e-09,0.8937974967227704,0.10620250327722959,0.8111778131066056,0.1888221868933947,0.97,0.03,1.0,0.0
5650-AA16,0,0.9971446238593209,0.002855376140679236,0.8316114034797522,0.16838859652024787,0.9028231703642882,0.09717682963571192,0.98,0.02,1.0,0.0
