Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1750-L,1,0.00040075898861971927,0.9995992410113835,0.11558001241839155,0.8844199875816084,0.5446473397811683,0.45535266021883175,0.12,0.88,0.0,1.0
c1860-L,1,0.12575394805340653,0.8742460519465913,0.44210913386692374,0.5578908661330763,0.3665593601752696,0.6334406398247304,0.48,0.52,1.0,0.0
c1910-L,1,0.00020337350564328619,0.9997966264943586,0.24314462517356816,0.7568553748264318,0.5898705351952321,0.4101294648047681,0.3,0.7,0.0,1.0
2160-L,1,0.000758523488672777,0.9992414765113294,0.020744364105307667,0.9792556358946923,0.21506233982274509,0.784937660177255,0.11,0.89,0.0,1.0
c2240-L,1,0.012018971039195586,0.9879810289608045,0.06491821226773886,0.9350817877322611,0.18782496968946646,0.8121750303105337,0.28,0.72,1.0,0.0
2250-L,1,0.997098842302159,0.0029011576978400385,0.718367653359158,0.281632346640842,0.5852130641666178,0.4147869358333823,0.67,0.33,1.0,0.0
c4120-L,1,6.9670165905076715e-06,0.9999930329834091,0.026619053354232425,0.9733809466457676,0.5497240627896663,0.4502759372103337,0.07,0.93,0.0,1.0
4220-L,1,0.667192999731186,0.3328070002688135,0.8715405186565823,0.12845948134341764,0.8907522831775252,0.10924771682247468,0.71,0.29,1.0,0.0
4270-L,1,0.006104358106220403,0.9938956418937792,0.26888397585179824,0.7311160241482018,0.5178774191592357,0.4821225808407643,0.36,0.64,0.0,1.0
4360-L,1,7.071173229651457e-05,0.9999292882677068,0.04041524531552243,0.9595847546844776,0.2611476825219594,0.7388523174780404,0.2,0.8,0.0,1.0
4370-L,1,0.899080581263613,0.1009194187363868,0.7684696096601513,0.23153039033984865,0.8017155033984834,0.19828449660151648,0.85,0.15,1.0,0.0
4380-L,1,6.08989324779173e-05,0.9999391010675236,0.6312341117004674,0.36876588829953266,0.7838539222767407,0.21614607772325925,0.53,0.47,0.0,1.0
4400-L,1,9.696046709025885e-05,0.9999030395329079,0.13197060416475415,0.8680293958352459,0.574325667340352,0.42567433265964816,0.21,0.79,0.0,1.0
4480-L,1,7.780244909331741e-05,0.9999221975509063,0.5658150655332999,0.4341849344667002,0.6684046077720414,0.33159539222795864,0.22,0.78,0.0,1.0
