Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5350-AA18,0,0.9999965587628847,3.4412371150169612e-06,0.8219140699609278,0.17808593003907228,0.8010313616729274,0.19896863832707257,0.78,0.22,1.0,0.0
5360-AA18,0,0.9993219535572527,0.0006780464427477195,0.7276625575395804,0.2723374424604196,0.5712695066396334,0.42873049336036667,0.81,0.19,1.0,0.0
5370-AA18,0,0.9833363473702786,0.016663652629720544,0.7172419874040652,0.28275801259593486,0.5657684320559636,0.43423156794403656,0.51,0.49,1.0,0.0
5380-AA18,1,0.14558751532712327,0.8544124846728773,0.37360990601057187,0.6263900939894281,0.2608518749613744,0.7391481250386256,0.23,0.77,0.0,1.0
5390-AA18,0,0.10728551774902775,0.8927144822509729,0.1986581817409785,0.8013418182590215,0.042848926102594075,0.957151073897406,0.14,0.86,0.0,1.0
5400-AA18,0,0.9993375256209429,0.0006624743790567656,0.839119227475039,0.16088077252496105,0.8524814406648735,0.14751855933512656,0.82,0.18,1.0,0.0
5410-AA18,1,0.6127537806439075,0.3872462193560917,0.6528497826713856,0.3471502173286144,0.6037491043130873,0.3962508956869125,0.83,0.17,1.0,0.0
5420-AA18,1,4.186734565214492e-12,0.9999999999958131,0.13127743394985292,0.8687225660501471,0.06546028006349666,0.9345397199365035,0.01,0.99,0.0,1.0
5430-AA18,0,0.9999972510808739,2.7489191251863573e-06,0.8945754044623685,0.10542459553763155,0.9541449467045151,0.04585505329548489,0.95,0.05,1.0,0.0
5440-AA18,1,0.40598742336497823,0.5940125766350217,0.4283655824241148,0.5716344175758852,0.3036933321816447,0.6963066678183554,0.4,0.6,1.0,0.0
5450-AA18,1,9.516962599245178e-09,0.9999999904830368,0.15259744113707718,0.8474025588629228,0.054581932344865074,0.945418067655135,0.01,0.99,0.0,1.0
5460-AA18,0,0.9999747587741709,2.524122582922647e-05,0.699091827591378,0.30090817240862194,0.6707447161941587,0.3292552838058415,0.87,0.13,0.0,1.0
5470-AA18,0,0.9999917163612687,8.283638731435017e-06,0.7903185595115005,0.20968144048849946,0.8579627833944159,0.14203721660558405,0.95,0.05,1.0,0.0
5480-AA18,0,0.06272650721907051,0.9372734927809296,0.3173030730611913,0.6826969269388087,0.17157752071538276,0.8284224792846171,0.22,0.78,0.0,1.0
5490-AA18,0,0.9999995578875707,4.421124291245237e-07,0.9521740898680833,0.047825910131916685,0.9883353273206923,0.01166467267930778,0.98,0.02,1.0,0.0
5500-AA18,0,0.9999996691107867,3.3088921331715653e-07,0.9463649402204524,0.05363505977954762,0.9883917920147309,0.011608207985269141,0.93,0.07,1.0,0.0
5510-AA18,0,0.06936814368386912,0.9306318563161317,0.5065044170287697,0.4934955829712303,0.279776901967396,0.720223098032604,0.72,0.28,1.0,0.0
5530-AA18,0,0.9992980497557488,0.0007019502442521136,0.8179835293983276,0.1820164706016724,0.8018856886050724,0.19811431139492763,0.72,0.28,0.0,1.0
5540-AA18,1,0.7065392980889429,0.2934607019110572,0.5856090583779506,0.41439094162204937,0.5657149282380843,0.4342850717619155,0.61,0.39,0.0,1.0
5550-AA18,1,0.9999996627475349,3.3725246527338584e-07,0.9577583181759759,0.04224168182402415,0.9900537722277835,0.00994622777221651,0.98,0.02,1.0,0.0
5650-AA16,0,0.9698421955810586,0.030157804418941597,0.7654509969084136,0.23454900309158644,0.8392744681519245,0.16072553184807556,0.93,0.07,1.0,0.0
