Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1090-L,0,0.9172578142057762,0.08274218579422406,0.8836463665187685,0.11635363348123155,0.8552029198889202,0.14479708011107992,0.94,0.06,1.0,0.0
s1090-NL,0,0.7584584104009461,0.24154158959905378,0.7943153161086652,0.20568468389133474,0.7805768046716224,0.21942319532837748,0.92,0.08,0.0,1.0
s1130-L,0,0.9246738702208294,0.0753261297791707,0.8863836076858356,0.11361639231416447,0.8507045955812002,0.14929540441879968,0.86,0.14,1.0,0.0
s1130-NL,0,0.7584584104009461,0.24154158959905378,0.7763308762964537,0.22366912370354633,0.7683067612075217,0.23169323879247838,0.91,0.09,1.0,0.0
s1140-L,0,0.7584584104009461,0.24154158959905378,0.6302725943890578,0.3697274056109422,0.6691482847344137,0.3308517152655863,0.41,0.59,0.0,1.0
s1140-NL,0,0.7584584104009461,0.24154158959905378,0.7612778342162996,0.23872216578370048,0.781572970502822,0.21842702949717796,0.76,0.24,1.0,0.0
s1180-L,0,0.7563304368303504,0.2436695631696498,0.8011496780012461,0.19885032199875388,0.7113482406431358,0.2886517593568644,0.85,0.15,1.0,0.0
s1180-NL,0,0.8966466838738351,0.10335331612616498,0.8501446180642084,0.14985538193579162,0.7899587264806153,0.2100412735193849,0.87,0.13,1.0,0.0
p1220-L,1,0.7584584104009461,0.24154158959905378,0.7973360565766248,0.2026639434233753,0.7889195813109093,0.21108041868909055,0.96,0.04,1.0,0.0
p1220-NL,0,0.7403323010005742,0.2596676989994254,0.7560800909250972,0.24391990907490277,0.78532990124934,0.21467009875065987,0.77,0.23,1.0,0.0
p1230-L,1,0.690518816674056,0.3094811833259442,0.7371410175385967,0.26285898246140327,0.7041277037620803,0.29587229623791983,0.75,0.25,1.0,0.0
p1230-NL,0,0.46785753646006434,0.5321424635399353,0.6235970616297444,0.3764029383702556,0.565465554229321,0.43453444577067896,0.61,0.39,0.0,1.0
s1240-L,0,0.9246738702208294,0.0753261297791707,0.8648365140703747,0.1351634859296253,0.8186071207369897,0.1813928792630104,0.86,0.14,1.0,0.0
s1240-NL,0,0.7403323010005742,0.2596676989994254,0.7770184507966023,0.22298154920339777,0.7659424167340055,0.2340575832659945,0.86,0.14,1.0,0.0
s1250-L,0,0.8868090543955014,0.11319094560449858,0.8709394480139745,0.12906055198602545,0.8307284955433271,0.16927150445667294,0.82,0.18,1.0,0.0
s1250-NL,0,0.9172578142057762,0.08274218579422406,0.8196811472618235,0.18031885273817655,0.8084294795412532,0.19157052045874656,0.97,0.03,1.0,0.0
s1280-L,0,0.46785753646006434,0.5321424635399353,0.681660461341562,0.31833953865843795,0.6940011376133017,0.3059988623866985,0.88,0.12,1.0,0.0
s1280-NL,0,0.46785753646006434,0.5321424635399353,0.5762706000774254,0.42372939992257463,0.5634704721172261,0.4365295278827739,0.51,0.49,0.0,1.0
s1290-L,0,0.9176671173097708,0.08233288269022881,0.8556874589863407,0.1443125410136593,0.8018144493023629,0.19818555069763744,0.6,0.4,1.0,0.0
s1290-NL,0,0.7107636570961551,0.2892363429038447,0.7932848986151017,0.20671510138489832,0.7487172428483515,0.2512827571516485,0.73,0.27,1.0,0.0
p1300-L,1,0.7370535778409031,0.26294642215909675,0.8163948658160773,0.1836051341839227,0.7966853706880535,0.20331462931194658,0.86,0.14,1.0,0.0
p1300-NL,0,0.7049418634518418,0.29505813654815843,0.9365771470541985,0.06342285294580154,0.8876691282736053,0.11233087172639447,0.64,0.36,0.0,1.0
p1310-L,1,0.7403323010005742,0.2596676989994254,0.8022718697078813,0.19772813029211864,0.7826612599421771,0.21733874005782308,0.85,0.15,1.0,0.0
p1310-NL,0,0.7584584104009461,0.24154158959905378,0.699648105416147,0.300351894583853,0.7155371490986873,0.2844628509013126,0.98,0.02,1.0,0.0
s1320-L,0,0.42421330031455506,0.5757866996854445,0.32174249288293144,0.6782575071170686,0.2336585488381116,0.7663414511618886,0.42,0.58,0.0,1.0
s1320-NL,0,0.9172578142057762,0.08274218579422406,0.8658276947692997,0.1341723052307003,0.8383237818026547,0.1616762181973451,0.88,0.12,1.0,0.0
p1390-L,1,0.42421330031455506,0.5757866996854445,0.1811133239128767,0.8188866760871233,0.19501085149580363,0.8049891485041963,0.26,0.74,0.0,1.0
p1400-L,1,0.7256967419481585,0.27430325805184125,0.9773856822913399,0.02261431770866008,0.908951510906505,0.09104848909349503,0.54,0.46,0.0,1.0
p1440-L,1,0.7584584104009461,0.24154158959905378,0.7193664578642476,0.2806335421357525,0.7597352064494719,0.24026479355052827,0.56,0.44,1.0,0.0
p1470-L,1,0.9172578142057762,0.08274218579422406,0.8637410226167157,0.13625897738328435,0.8469973188459742,0.15300268115402596,0.94,0.06,1.0,0.0
p1530-L,1,0.4036042149297181,0.5963957850702818,0.19666075429644392,0.8033392457035561,0.3282326366487248,0.6717673633512752,0.2,0.8,0.0,1.0
c1540-L,1,0.36840386302161066,0.6315961369783891,0.4789139317093749,0.5210860682906251,0.4905636639393852,0.5094363360606148,0.67,0.33,0.0,1.0
c1560-L,1,0.22797022304802803,0.7720297769519722,0.10210626484284757,0.8978937351571524,0.1595686984987986,0.8404313015012014,0.08,0.92,0.0,1.0
c1590-L,1,0.7584584104009461,0.24154158959905378,0.5737779718149494,0.42622202818505067,0.6505285301715074,0.3494714698284927,0.24,0.76,0.0,1.0
p1630-L,1,0.4521556133069088,0.5478443866930911,0.5797572561193869,0.4202427438806131,0.5863248454711824,0.4136751545288177,0.39,0.61,0.0,1.0
p1650-L,1,0.4270444831584759,0.5729555168415241,0.408956657152052,0.591043342847948,0.478211565731221,0.5217884342687792,0.52,0.48,1.0,0.0
p1710-L,1,0.7584584104009461,0.24154158959905378,0.6254445996393219,0.37455540036067814,0.6956682040748988,0.3043317959251012,0.67,0.33,1.0,0.0
