Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1280-NL,0,0.999999980191886,1.9808114372822228e-08,0.8541256014307836,0.14587439856921636,0.7371912182389472,0.26280878176105277,0.93,0.07,1.0,0.0
s1290-L,0,0.9999999993787387,6.212616610602983e-10,0.877780153529752,0.122219846470248,0.8000614309793416,0.19993856902065849,0.95,0.05,1.0,0.0
s1290-NL,0,0.9999999994140296,5.85969768636642e-10,0.8827476606553745,0.1172523393446255,0.8282543981369368,0.17174560186306304,0.91,0.09,0.0,1.0
p1300-L,1,0.9998736042223032,0.00012639577769726212,0.7534782025272181,0.2465217974727819,0.600217621038225,0.399782378961775,0.91,0.09,1.0,0.0
p1300-NL,0,0.9999999954114145,4.588585614253309e-09,0.8637403319321404,0.13625966806785966,0.7508485963564079,0.24915140364359223,0.92,0.08,1.0,0.0
p1310-L,1,0.5717337148731003,0.42826628512689824,0.6555767029298152,0.34442329707018476,0.6201484292007432,0.3798515707992568,0.68,0.32,1.0,0.0
p1310-NL,0,0.9999999900737624,9.926237327306911e-09,0.8390643462125774,0.16093565378742258,0.7935807319165017,0.20641926808349792,0.99,0.01,1.0,0.0
s1320-L,0,0.9997125853872656,0.0002874146127347941,0.6801858675498917,0.31981413245010826,0.22302165466890345,0.7769783453310966,0.81,0.19,0.0,1.0
s1320-NL,0,0.9999999993420055,6.579946981294104e-10,0.8440145416085185,0.15598545839148145,0.849371567392785,0.15062843260721506,1.0,0.0,1.0,0.0
p1390-L,1,0.000212263134892664,0.9997877368651084,0.48964725883451277,0.5103527411654872,0.5663029154884067,0.4336970845115932,0.3,0.7,1.0,0.0
p1400-L,1,0.9999999818079922,1.8192008064318313e-08,0.9169480617535255,0.08305193824647446,0.8871372926757656,0.11286270732423442,0.81,0.19,1.0,0.0
p1440-L,1,0.26163236974786874,0.7383676302521304,0.6994151030251097,0.30058489697489027,0.8102824819000518,0.18971751809994822,0.47,0.53,0.0,1.0
p1470-L,1,0.9999746340471826,2.5365952817266603e-05,0.7901641172000842,0.20983588279991577,0.6914831949693354,0.3085168050306647,0.98,0.02,1.0,0.0
p1530-L,1,5.158184645767195e-11,0.9999999999484182,0.4068026807313534,0.5931973192686466,0.5471423122206427,0.4528576877793573,0.33,0.67,0.0,1.0
c1540-L,1,2.067421667819362e-14,0.9999999999999787,0.13453937233960078,0.8654606276603992,0.01708339247498226,0.9829166075250176,0.06,0.94,0.0,1.0
c1560-L,1,5.285237283897667e-17,1.0,0.12177451360573988,0.8782254863942601,0.02252636945342626,0.9774736305465737,0.0,1.0,0.0,1.0
c1590-L,1,0.03580038898534224,0.9641996110146569,0.5845634152391717,0.4154365847608284,0.6058760164172083,0.39412398358279155,0.31,0.69,0.0,1.0
p1630-L,1,0.9999996259196695,3.740803310497592e-07,0.8024094744324166,0.19759052556758336,0.8211392403841047,0.17886075961589523,0.99,0.01,1.0,0.0
p1650-L,1,0.9027968979756172,0.09720310202438272,0.6211810878276919,0.3788189121723081,0.7576192894586294,0.2423807105413706,0.33,0.67,0.0,1.0
p1710-L,1,0.998644262986352,0.0013557370136473327,0.6761815675107901,0.32381843248921,0.6343549096321706,0.36564509036782944,0.71,0.29,1.0,0.0
