Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1750b-NL,0,0.35187539143085034,0.6481246085691508,0.7174885155022664,0.28251148449773356,0.678275665235464,0.32172433476453566,0.51,0.49,1.0,0.0
c1860b-L,1,0.06647225924721496,0.9335277407527838,0.2149728571381776,0.7850271428618224,0.5095474290804171,0.49045257091958283,0.44,0.56,0.0,1.0
c1860b-NL,0,0.9757142191416914,0.024285780858309274,0.7348518110213418,0.2651481889786582,0.6535734132013162,0.3464265867986838,0.84,0.16,1.0,0.0
c1910b-L,1,0.021557214579674536,0.9784427854203247,0.11622234904185214,0.8837776509581479,0.30399174235162096,0.6960082576483791,0.22,0.78,0.0,1.0
c1910b-NL,0,0.04360065509359105,0.9563993449064094,0.6702037002850361,0.32979629971496394,0.6723370224707629,0.32766297752923695,0.54,0.46,1.0,0.0
c4120b-L,1,0.1726924278885786,0.8273075721114219,0.11467427622520598,0.885325723774794,0.26225192272872894,0.7377480772712709,0.18,0.82,0.0,1.0
c4120b-NL,0,0.35642686290764514,0.6435731370923543,0.6525237392169236,0.34747626078307636,0.6779362447397932,0.32206375526020686,0.47,0.53,1.0,0.0
c4640b-L,1,0.02499403798056923,0.9750059620194315,0.48282816344252666,0.5171718365574733,0.6065234690717421,0.39347653092825774,0.25,0.75,1.0,0.0
c4640b-NL,0,0.47270896977192783,0.5272910302280737,0.42458599418476484,0.5754140058152352,0.550119229630229,0.449880770369771,0.54,0.46,0.0,1.0
p4760b-L,1,0.676050991746253,0.3239490082537474,0.35214956557684984,0.6478504344231502,0.45227271640061195,0.547727283599388,0.37,0.63,1.0,0.0
Afsp5310,1,0.06158263040942567,0.9384173695905735,0.40080669428448545,0.5991933057155145,0.5081614126972027,0.4918385873027972,0.36,0.64,1.0,0.0
Afx5330,1,0.04073868524010082,0.9592613147598984,0.43975262823916217,0.5602473717608378,0.5387103286959419,0.4612896713040582,0.25,0.75,0.0,1.0
Afsp5390,1,0.3115780297287773,0.6884219702712224,0.16962825323937358,0.8303717467606264,0.2736086242184948,0.7263913757815054,0.46,0.54,0.0,1.0
Afsp5460,1,0.021473593854318972,0.9785264061456802,0.27769773473393,0.72230226526607,0.4275589087406686,0.5724410912593313,0.46,0.54,1.0,0.0
