Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1300-NL,0,0.996067681949635,0.003932318050365547,0.9027311073513847,0.09726889264861523,0.8541356371283775,0.14586436287162258,0.93,0.07,1.0,0.0
p1310-L,1,0.6861234471658841,0.3138765528341164,0.6620073336944428,0.33799266630555724,0.6579686697291799,0.34203133027082,0.58,0.42,0.0,1.0
p1310-NL,0,0.647893176058299,0.3521068239417009,0.7297066149561635,0.2702933850438365,0.6816055456859373,0.31839445431406266,0.86,0.14,1.0,0.0
s1320-L,0,0.5126223596625626,0.4873776403374379,0.7265973427270003,0.2734026572729997,0.6929770138315052,0.3070229861684946,0.71,0.29,0.0,1.0
s1320-NL,0,0.5962770520979938,0.40372294790200597,0.7815260499452114,0.21847395005478867,0.7872415289148947,0.21275847108510526,0.73,0.27,1.0,0.0
p1390-L,1,0.8464116416787554,0.15358835832124537,0.48588552760758064,0.5141144723924194,0.3402531701054455,0.6597468298945546,0.6,0.4,1.0,0.0
p1400-L,1,0.990473032530099,0.009526967469901847,0.9153255075112742,0.08467449248872586,0.8618833722189801,0.1381166277810197,0.85,0.15,1.0,0.0
p1440-L,1,0.9130759742632448,0.08692402573675474,0.7864668232426064,0.21353317675739353,0.7880937863726164,0.21190621362738354,0.8,0.2,1.0,0.0
p1470-L,1,0.5400256969979468,0.45997430300205394,0.6963577524287884,0.3036422475712116,0.660118249616006,0.339881750383994,0.71,0.29,0.0,1.0
p1530-L,1,0.9100509552566216,0.08994904474337809,0.7277914122174918,0.2722085877825082,0.7103749375893014,0.2896250624106987,0.47,0.53,1.0,0.0
c1540-L,1,0.18262119425211418,0.8173788057478864,0.29862762423484457,0.7013723757651554,0.40610776336781657,0.5938922366321836,0.23,0.77,0.0,1.0
c1560-L,1,0.15480932431724787,0.8451906756827527,0.6346770585679986,0.36532294143200134,0.6529824769834878,0.3470175230165121,0.57,0.43,1.0,0.0
c1590-L,1,0.31823695960766474,0.6817630403923357,0.31469190283279347,0.6853080971672065,0.4806513728220772,0.5193486271779227,0.38,0.62,1.0,0.0
p1630-L,1,0.8511355317233036,0.14886446827669716,0.7927266170947851,0.20727338290521488,0.764151007389785,0.23584899261021516,0.86,0.14,1.0,0.0
p1650-L,1,0.8019953721379662,0.19800462786203446,0.6795962270364395,0.32040377296356043,0.7038114952924642,0.2961885047075356,0.48,0.52,0.0,1.0
p1710-L,1,0.71949928988144,0.2805007101185601,0.7947289030295461,0.20527109697045387,0.7587726008910675,0.2412273991089326,0.42,0.58,0.0,1.0
