Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Afs5490,0,0.9999999905633388,9.436657065417675e-09,0.8406851026913291,0.15931489730867085,0.9353375280249343,0.06466247197506576,0.9,0.1,1.0,0.0
Afsp5500,1,0.9999999999300826,6.990925651143907e-11,0.8934427352705566,0.1065572647294434,0.9698754299508134,0.0301245700491865,0.86,0.14,1.0,0.0
Afs5530,0,0.17375653673444136,0.8262434632655531,0.8358452503191711,0.16415474968082883,0.9833429634076505,0.01665703659234953,0.64,0.36,1.0,0.0
Afsp5550,1,0.9999999999998579,1.502652293532432e-13,0.8882746920162181,0.11172530798378187,0.8879928832207064,0.11200711677929355,0.86,0.14,1.0,0.0
5230-AA18,0,0.9999999999565716,4.342416406186176e-11,0.8219430670205097,0.1780569329794903,0.8926894854659272,0.1073105145340728,0.93,0.07,1.0,0.0
5240-AA18,0,0.999960491069781,3.9508930219339974e-05,0.7328396638075305,0.2671603361924695,0.6145941342049474,0.3854058657950526,0.7,0.3,1.0,0.0
5250-AA18,1,7.065950476284239e-15,1.0,0.31488565046572103,0.685114349534279,0.22338102435314322,0.7766189756468569,0.29,0.71,1.0,0.0
5260-AA18,0,2.3521104539624156e-11,0.9999999999764668,0.28004818584613256,0.7199518141538674,0.30961810255271544,0.6903818974472846,0.35,0.65,0.0,1.0
5270-AA18,0,0.999996711071597,3.2889283961922316e-06,0.8132604405921287,0.1867395594078714,0.7219648889580197,0.2780351110419802,0.6,0.4,0.0,1.0
5280-AA18,1,2.3573442835188383e-07,0.9999997642655665,0.5249367660167632,0.47506323398323674,0.9381493536432463,0.06185064635675367,0.41,0.59,1.0,0.0
5290-AA18,0,2.1179019643049133e-08,0.9999999788209666,0.4536526769815903,0.5463473230184097,0.3078786291963596,0.6921213708036404,0.4,0.6,1.0,0.0
5300-AA18,0,0.9999999967110682,3.288927911095416e-09,0.8841866935159026,0.11581330648409734,0.8532079916864344,0.1467920083135657,0.79,0.21,1.0,0.0
5310-AA18,1,0.00010995903846167182,0.9998900409615471,0.4828703264070091,0.5171296735929909,0.35874179787763655,0.6412582021223634,0.48,0.52,0.0,1.0
5320-AA18,1,0.0033475809376859837,0.9966524190623137,0.6762892850518845,0.3237107149481156,0.8252477795326858,0.17475222046731415,0.56,0.44,1.0,0.0
5330-AA18,1,0.9999896536141993,1.0346385798206774e-05,0.7103898578119182,0.2896101421880818,0.6720866641995138,0.32791333580048604,0.59,0.41,1.0,0.0
5340-AA18,0,0.00280823428042452,0.9971917657195744,0.6496923009995352,0.3503076990004647,0.8537233914786161,0.14627660852138402,0.63,0.37,0.0,1.0
5350-AA18,0,0.9999999427738276,5.7226173715347e-08,0.811325681684791,0.18867431831520895,0.7861984610167561,0.21380153898324386,0.52,0.48,0.0,1.0
5360-AA18,0,0.9999991231181163,8.768818906447661e-07,0.7939955697085983,0.20600443029140175,0.7545007061205652,0.2454992938794348,0.7,0.3,1.0,0.0
5370-AA18,0,0.7696102333126917,0.23038976668729824,0.5522439760702054,0.4477560239297947,0.35534873224734914,0.6446512677526506,0.65,0.35,0.0,1.0
5380-AA18,1,9.363866115700218e-11,0.9999999999063505,0.35760538003055,0.64239461996945,0.8704476903881077,0.12955230961189237,0.38,0.62,0.0,1.0
5390-AA18,0,0.005098529067094911,0.9949014709328967,0.21274697432479528,0.7872530256752047,0.2262280109965127,0.7737719890034872,0.32,0.68,0.0,1.0
5400-AA18,0,0.9999999999171507,8.283526446648411e-11,0.8466463680752649,0.15335363192473508,0.829234264260383,0.17076573573961704,0.9,0.1,1.0,0.0
5410-AA18,1,0.996196202477627,0.0038037975223714983,0.7371172651898352,0.2628827348101647,0.6822274376530667,0.3177725623469331,0.78,0.22,1.0,0.0
5420-AA18,1,9.011915841337736e-15,1.0,0.2746390275209014,0.7253609724790986,0.7416911199885282,0.25830888001147184,0.25,0.75,0.0,1.0
5430-AA18,0,0.99999940189941,5.981005810287028e-07,0.8266533419288403,0.17334665807115965,0.8876028172126496,0.11239718278735046,0.82,0.18,1.0,0.0
5440-AA18,1,0.02031912495429966,0.9796808750457096,0.5986508860116566,0.4013491139883434,0.6169663758316086,0.3830336241683914,0.49,0.51,0.0,1.0
5450-AA18,1,2.460128454064554e-15,1.0,0.30443330228843946,0.6955666977115605,0.6403155632938967,0.3596844367061033,0.34,0.66,0.0,1.0
5460-AA18,0,0.9999999854353804,1.456462954250897e-08,0.8069924472160088,0.1930075527839912,0.5463786263711097,0.45362137362889027,0.67,0.33,0.0,1.0
5470-AA18,0,0.999605423578227,0.00039457642178012797,0.7605658492937757,0.23943415070622437,0.9361254880888578,0.06387451191114206,0.78,0.22,1.0,0.0
5480-AA18,0,0.00011618397190445712,0.9998838160280829,0.5231364730206516,0.4768635269793484,0.8040880386478458,0.19591196135215394,0.38,0.62,0.0,1.0
5490-AA18,0,0.9999999999999858,1.7458804570478833e-14,0.8635693506476592,0.13643064935234087,0.9339177689229299,0.06608223107707017,0.94,0.06,1.0,0.0
5500-AA18,0,0.9999999999525926,4.740649323112698e-11,0.9014287325859814,0.09857126741401857,0.9570089604573996,0.042991039542600584,0.93,0.07,1.0,0.0
5510-AA18,0,5.0147577211760944e-08,0.9999999498524245,0.6168870047951469,0.3831129952048531,0.8540799584817432,0.1459200415182566,0.39,0.61,0.0,1.0
5530-AA18,0,0.9999862394944653,1.3760505540081594e-05,0.821471479292641,0.17852852070735903,0.9043958714792281,0.09560412852077209,0.92,0.08,1.0,0.0
5540-AA18,1,0.5205166879841328,0.4794833120158634,0.609231905617792,0.390768094382208,0.20193849244157247,0.7980615075584276,0.69,0.31,1.0,0.0
5550-AA18,1,1.0,2.7297008083121423e-18,0.9057064511966197,0.09429354880338027,0.8941478826235929,0.10585211737640728,0.85,0.15,0.0,1.0
5650-AA16,0,0.9999999458323728,5.416762267401846e-08,0.86986715247257,0.13013284752743004,0.8657351211919418,0.1342648788080581,0.94,0.06,1.0,0.0
