Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1220-L,1,0.9999999991255901,8.744095332545618e-10,0.919337465064072,0.08066253493592805,0.8767371423257261,0.12326285767427418,0.81,0.19,1.0,0.0
p1220-NL,0,0.9999999837664434,1.623355518517936e-08,0.9331199126835283,0.06688008731647162,0.9149339310206951,0.08506606897930506,0.85,0.15,1.0,0.0
p1230-L,1,0.11377162923561869,0.8862283707643809,0.6154197999110695,0.3845802000889304,0.5587826972950598,0.4412173027049403,0.4,0.6,0.0,1.0
p1230-NL,0,0.9999933168927054,6.683107293385477e-06,0.696649604927462,0.30335039507253797,0.4735699194628758,0.5264300805371243,0.73,0.27,1.0,0.0
s1240-L,0,0.9999999980588665,1.941133221550521e-09,0.9230628696492728,0.07693713035072729,0.8994011361971735,0.10059886380282648,0.97,0.03,1.0,0.0
s1240-NL,0,0.9999999998281925,1.718069755205113e-10,0.9703517757810408,0.029648224218959154,0.9234844372713157,0.07651556272868432,0.95,0.05,1.0,0.0
s1250-L,0,0.9999994425788,5.574211986695502e-07,0.830146385908343,0.169853614091657,0.8445701607244895,0.15542983927551038,0.87,0.13,0.0,1.0
s1250-NL,0,0.9999999999990177,9.827077624037638e-13,0.9670010184029285,0.03299898159707146,0.944244210550539,0.05575578944946112,0.94,0.06,1.0,0.0
s1280-L,0,0.9998602490905875,0.00013975090941216128,0.8720426721998863,0.1279573278001137,0.8196980014221921,0.18030199857780796,0.57,0.43,1.0,0.0
s1280-NL,0,0.9999999998122409,1.8775868750840847e-10,0.9284135219748174,0.07158647802518255,0.840543686354209,0.15945631364579083,0.89,0.11,0.0,1.0
s1290-L,0,0.9999999999950013,4.998570368826411e-12,0.9529053858724358,0.047094614127564195,0.8564127429966529,0.1435872570033472,0.94,0.06,1.0,0.0
s1290-NL,0,0.9999999999952855,4.714617537212527e-12,0.9604624041890458,0.03953759581095417,0.8641947208455548,0.13580527915444504,0.87,0.13,0.0,1.0
p1300-L,1,0.999956806216591,4.319378340889831e-05,0.745928105023246,0.25407189497675403,0.6682732418938968,0.33172675810610314,0.95,0.05,1.0,0.0
p1300-NL,0,0.9999999999565059,4.349463978490599e-11,0.9227980337880716,0.07720196621192846,0.8039754342739605,0.1960245657260395,0.91,0.09,1.0,0.0
p1310-L,1,0.32845340872041373,0.6715465912795848,0.6071468391369026,0.39285316086309735,0.5991583729257918,0.4008416270742082,0.65,0.35,1.0,0.0
p1310-NL,0,0.9999999880327711,1.196722808737915e-08,0.9042815728691092,0.09571842713089089,0.848354486626236,0.15164551337376386,0.99,0.01,1.0,0.0
s1320-L,0,0.9999232031598975,7.67968401037332e-05,0.42284287841858115,0.5771571215814189,0.23679676027671018,0.7632032397232897,0.78,0.22,1.0,0.0
s1320-NL,0,0.9999999999754259,2.4573833101002027e-11,0.9328281497268848,0.06717185027311526,0.8799422005208112,0.1200577994791889,1.0,0.0,1.0,0.0
p1390-L,1,0.0009620656896514873,0.9990379343103472,0.36297134498215544,0.6370286550178446,0.5796192190880664,0.42038078091193365,0.34,0.66,0.0,1.0
p1400-L,1,0.9999999998536317,1.4636994320473688e-10,0.9803546588715684,0.019645341128431592,0.9394072823132887,0.06059271768671132,0.87,0.13,1.0,0.0
p1440-L,1,0.1675046511484569,0.8324953488515417,0.7855212544483529,0.21447874555164714,0.7569299737886644,0.2430700262113355,0.48,0.52,0.0,1.0
p1470-L,1,0.9999988839134819,1.1160865191382702e-06,0.8312098435674512,0.16879015643254877,0.8062346778821694,0.19376532211783049,0.98,0.02,1.0,0.0
p1530-L,1,4.5838573112712965e-14,0.9999999999999538,0.4440180680525112,0.5559819319474888,0.7713105007667074,0.22868949923329254,0.4,0.6,0.0,1.0
c1540-L,1,6.0041739337128395e-19,1.0,0.009514663799498613,0.9904853362005014,0.09008476677941119,0.9099152332205889,0.03,0.97,0.0,1.0
c1560-L,1,1.7633892118421026e-19,1.0,0.005507623655258143,0.9944923763447419,0.023210757899519655,0.9767892421004805,0.0,1.0,0.0,1.0
c1590-L,1,0.02907269133587817,0.9709273086641207,0.5542696393588793,0.4457303606411207,0.7523061999357875,0.24769380006421252,0.31,0.69,0.0,1.0
p1630-L,1,0.9999996171857064,3.8281429271544196e-07,0.8236716624499447,0.17632833755005523,0.8542731920158466,0.1457268079841534,0.87,0.13,0.0,1.0
p1650-L,1,0.9921361606146032,0.007863839385397486,0.5757260070835997,0.4242739929164003,0.4844709283132826,0.5155290716867175,0.28,0.72,0.0,1.0
p1710-L,1,0.9999545997553034,4.540024469647831e-05,0.7153605740796226,0.2846394259203774,0.6009323595428339,0.39906764045716614,0.8,0.2,1.0,0.0
