Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1320-L,0,0.4053393206520647,0.5946606793479354,0.16984398241098364,0.8301560175890164,0.24501599342635905,0.7549840065736408,0.51,0.49,0.0,1.0
s1320-NL,0,0.9731085858744101,0.026891414125590343,0.8946977615102637,0.10530223848973627,0.8561039188605202,0.14389608113947985,0.93,0.07,1.0,0.0
p1390-L,1,0.17743822435126713,0.8225617756487327,0.1426710751960184,0.8573289248039816,0.2311060125800251,0.768893987419975,0.13,0.87,0.0,1.0
p1400-L,1,0.8733012617899726,0.12669873821002758,0.989532184922112,0.010467815077887974,0.8896619851871269,0.11033801481287318,0.83,0.17,0.0,1.0
p1440-L,1,0.4789988898118805,0.5210011101881195,0.682937957841014,0.3170620421589861,0.7158998111595555,0.28410018884044447,0.37,0.63,0.0,1.0
p1470-L,1,0.9731085858744101,0.026891414125590343,0.8923979869108865,0.10760201308911355,0.86979795340138,0.13020204659862014,0.93,0.07,1.0,0.0
p1530-L,1,0.165374576121955,0.8346254238780452,0.06240867831161623,0.9375913216883838,0.1713519161085026,0.8286480838914975,0.26,0.74,0.0,1.0
c1540-L,1,0.17625757584800694,0.8237424241519932,0.09709165376702678,0.9029083462329732,0.15981970124260467,0.8401802987573952,0.23,0.77,1.0,0.0
c1560-L,1,0.233739821574183,0.7662601784258168,0.16695886570471785,0.8330411342952821,0.32414707752416216,0.6758529224758378,0.2,0.8,0.0,1.0
c1590-L,1,0.4789988898118805,0.5210011101881195,0.5754071757407555,0.42459282425924455,0.6512219581458711,0.3487780418541289,0.24,0.76,0.0,1.0
p1630-L,1,0.43297328010026553,0.5670267198997341,0.4677783110371494,0.5322216889628506,0.5273023351085545,0.4726976648914454,0.43,0.57,0.0,1.0
p1650-L,1,0.43501345757623233,0.5649865424237681,0.4479735233763633,0.5520264766236367,0.5622746284948539,0.4377253715051461,0.46,0.54,0.0,1.0
p1710-L,1,0.7439270790399417,0.25607292096005807,0.6929838296216231,0.307016170378377,0.7380238143078852,0.26197618569211467,0.62,0.38,0.0,1.0
