Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1220-L,1,0.9999997954050489,2.0459495097223785e-07,0.9447674862748687,0.05523251372513123,0.8831192725844064,0.11688072741559354,1.0,0.0,1.0,0.0
p1220-NL,0,0.999999076481788,9.235182119770104e-07,0.9379437851821771,0.062056214817822815,0.8834454981454726,0.1165545018545274,1.0,0.0,1.0,0.0
p1230-L,1,0.014675739622965143,0.985324260377034,0.6964325616011431,0.3035674383988569,0.6940854214324872,0.30591457856751286,0.54,0.46,1.0,0.0
p1230-NL,0,0.9886363241969631,0.011363675803037508,0.8279378636088762,0.17206213639112375,0.8347914348753253,0.16520856512467474,0.84,0.16,1.0,0.0
s1240-L,0,0.9999009419542297,9.905804577079801e-05,0.8731618441826718,0.1268381558173281,0.8287939493889371,0.17120605061106292,0.91,0.09,1.0,0.0
s1240-NL,0,0.9999993728009886,6.271990117155574e-07,0.9696756238619474,0.0303243761380526,0.8605579016447553,0.13944209835524465,0.96,0.04,1.0,0.0
s1250-L,0,0.9689552525003485,0.031044747499651026,0.7763165137295509,0.22368348627044907,0.8294508529392879,0.17054914706071223,0.91,0.09,1.0,0.0
s1250-NL,0,0.9999996430627156,3.5693728469051287e-07,0.9034613385708975,0.09653866142910247,0.7215273313958737,0.2784726686041262,0.89,0.11,1.0,0.0
s1280-L,0,0.9880787397555819,0.011921260244417912,0.8340170660691968,0.16598293393080327,0.7947803111647453,0.20521968883525477,0.78,0.22,1.0,0.0
s1280-NL,0,0.9999985546450869,1.4453549135519644e-06,0.9401977965784206,0.05980220342157935,0.8943622745683237,0.10563772543167631,0.98,0.02,1.0,0.0
s1290-L,0,0.9999999559226246,4.4077375604141844e-08,0.9687349418044557,0.0312650581955443,0.8792274486890755,0.12077255131092463,0.96,0.04,1.0,0.0
s1290-NL,0,0.9999999559226246,4.4077375604141844e-08,0.979693706720143,0.020306293279857016,0.927091339023873,0.07290866097612687,0.98,0.02,1.0,0.0
p1300-L,1,0.9999045440912964,9.545590870411529e-05,0.8470555838795633,0.1529444161204367,0.7515134075950978,0.24848659240490228,0.88,0.12,1.0,0.0
p1300-NL,0,0.9999999559226246,4.4077375604141844e-08,0.9404112154277088,0.059588784572291234,0.832082030023583,0.16791796997641706,0.98,0.02,1.0,0.0
p1310-L,1,0.4032137954323341,0.5967862045676662,0.6505558889698101,0.3494441110301899,0.7187149644135475,0.2812850355864522,0.6,0.4,1.0,0.0
p1310-NL,0,0.9999944513774668,5.548622532941023e-06,0.9078380473530536,0.09216195264694632,0.8186040907510562,0.18139590924894392,0.98,0.02,1.0,0.0
s1320-L,0,0.998166118600124,0.0018338813998757654,0.8303397456899347,0.1696602543100653,0.8028209936167191,0.19717900638328079,1.0,0.0,1.0,0.0
s1320-NL,0,0.9999987014779104,1.2985220898889561e-06,0.9192312728742509,0.08076872712574913,0.8768718775810276,0.12312812241897227,1.0,0.0,1.0,0.0
p1390-L,1,0.002264260471803836,0.9977357395281958,0.22123712864875278,0.7787628713512472,0.3636966208199013,0.6363033791800986,0.21,0.79,0.0,1.0
p1400-L,1,0.9999998010396551,1.989603451753423e-07,0.9805729994802781,0.01942700051972186,0.9310053185815079,0.06899468141849198,0.72,0.28,1.0,0.0
p1440-L,1,0.02831600056569809,0.9716839994343021,0.6257041002243906,0.37429589977560934,0.5150491550408339,0.484950844959166,0.34,0.66,0.0,1.0
p1470-L,1,0.6499420896652465,0.3500579103347526,0.7284336520231962,0.27156634797680385,0.7555796161392531,0.244420383860747,0.89,0.11,1.0,0.0
p1530-L,1,0.006996972494715458,0.9930030275052837,0.5392370910435997,0.46076290895640026,0.4840913344982606,0.5159086655017394,0.4,0.6,0.0,1.0
c1540-L,1,2.322190003909104e-08,0.9999999767781003,0.0030325074896339066,0.9969674925103661,6.552606493011695e-06,0.999993447393507,0.02,0.98,0.0,1.0
c1560-L,1,7.56137103228414e-07,0.9999992438628967,0.02892048780423473,0.9710795121957653,0.01889400879240535,0.9811059912075947,0.05,0.95,0.0,1.0
c1590-L,1,0.6152385822971882,0.38476141770281197,0.5034116543430955,0.4965883456569044,0.628246120688871,0.37175387931112913,0.33,0.67,0.0,1.0
p1630-L,1,0.9999450414888817,5.495851111823192e-05,0.8317120649123675,0.16828793508763246,0.894172302402825,0.10582769759717502,0.97,0.03,1.0,0.0
p1650-L,1,0.08711359997584213,0.9128864000241573,0.5769043998485046,0.4230956001514954,0.6053089980066212,0.39469100199337903,0.24,0.76,0.0,1.0
p1710-L,1,0.9967505398263031,0.0032494601736975104,0.7949370762894611,0.2050629237105389,0.7671307797392557,0.23286922026074452,0.77,0.23,1.0,0.0
