Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5260-AA18,0,0.9111589757485983,0.08884102425140203,0.7152697099584695,0.28473029004153044,0.7864868481208425,0.2135131518791576,0.53,0.47,0.0,1.0
5270-AA18,0,0.999999991466483,8.533517243287571e-09,0.9650842274543047,0.03491577254569537,0.9071846458402694,0.09281535415973059,1.0,0.0,1.0,0.0
5280-AA18,1,0.9826795750002115,0.01732042499978891,0.1686527475389875,0.8313472524610125,0.2078447964904066,0.7921552035095936,0.65,0.35,0.0,1.0
5290-AA18,0,8.712304990922157e-05,0.9999128769500897,0.1865979504354497,0.8134020495645503,0.2587127516758388,0.7412872483241613,0.27,0.73,0.0,1.0
5300-AA18,0,0.9999692947797518,3.070522024830939e-05,0.9020719079831248,0.09792809201687522,0.8647496818727944,0.1352503181272054,0.94,0.06,1.0,0.0
5310-AA18,1,7.720262927917856e-07,0.999999227973706,0.04508250915387069,0.9549174908461293,0.08344847629118676,0.9165515237088132,0.02,0.98,0.0,1.0
5320-AA18,1,0.9931674066049387,0.0068325933950612264,0.7351059106457307,0.2648940893542693,0.7143353247823582,0.2856646752176419,0.84,0.16,1.0,0.0
5330-AA18,1,0.07755239429992276,0.9224476057000781,0.09391882123826456,0.9060811787617354,0.22458646339851474,0.7754135366014854,0.24,0.76,0.0,1.0
5340-AA18,0,0.888065644899524,0.1119343551004753,0.6447499097397749,0.3552500902602251,0.7089207228872471,0.2910792771127527,0.6,0.4,1.0,0.0
5350-AA18,0,0.9998811547017348,0.000118845298265907,0.8010703155592015,0.19892968444079853,0.7713382362849641,0.22866176371503608,0.76,0.24,0.0,1.0
5360-AA18,0,0.9999741364416108,2.5863558388811836e-05,0.795160697208554,0.204839302791446,0.7946883856444548,0.2053116143555452,0.63,0.37,1.0,0.0
5370-AA18,0,0.9999982807776785,1.7192223213213914e-06,0.8331414767427445,0.16685852325725548,0.8315753184044632,0.16842468159553706,0.62,0.38,1.0,0.0
5380-AA18,1,0.9994438455143951,0.0005561544856053087,0.5072788968865242,0.49272110311347583,0.6116241886756614,0.38837581132433857,0.4,0.6,0.0,1.0
5390-AA18,0,0.999678482027573,0.0003215179724269218,0.8102160367103662,0.1897839632896338,0.7675069971884533,0.23249300281154678,0.54,0.46,1.0,0.0
5400-AA18,0,0.999999991466483,8.533517243287571e-09,0.9252851342394969,0.07471486576050315,0.8912146190122061,0.10878538098779403,0.95,0.05,1.0,0.0
5410-AA18,1,0.9998215097300501,0.00017849026994990586,0.6577805557125616,0.34221944428743845,0.745557093787304,0.254442906212696,0.82,0.18,1.0,0.0
5420-AA18,1,3.0421935149248803e-20,1.0,3.7717553669214254e-07,0.9999996228244633,4.338695211311248e-11,0.999999999956613,0.01,0.99,0.0,1.0
5430-AA18,0,0.9999897661900562,1.0233809943565689e-05,0.8209403350345452,0.17905966496545472,0.8284006138621448,0.17159938613785505,0.77,0.23,1.0,0.0
5440-AA18,1,0.10069480296915655,0.899305197030844,0.026404497706716157,0.9735955022932838,0.07836052109449836,0.9216394789055016,0.45,0.55,0.0,1.0
5450-AA18,1,9.153878578925526e-10,0.9999999990846113,0.017520610198790365,0.9824793898012096,0.0668866976250454,0.9331133023749547,0.06,0.94,0.0,1.0
5460-AA18,0,0.9986225052132267,0.0013774947867739764,0.8175745065129392,0.1824254934870608,0.7767516321679081,0.22324836783209198,0.91,0.09,1.0,0.0
5470-AA18,0,0.8283755554145694,0.17162444458543075,0.5900152229515738,0.4099847770484261,0.6310008438120205,0.3689991561879797,0.45,0.55,0.0,1.0
5480-AA18,0,0.9999427827140942,5.721728590556934e-05,0.3151228527895661,0.6848771472104339,0.301126656797408,0.6988733432025918,0.53,0.47,0.0,1.0
5490-AA18,0,0.9999998518581615,1.481418386616354e-07,0.8795361621052679,0.12046383789473215,0.8384182915101032,0.1615817084898968,0.94,0.06,1.0,0.0
5500-AA18,0,0.999993035821663,6.964178336447958e-06,0.8508743743405841,0.1491256256594159,0.8417728746417865,0.15822712535821357,0.9,0.1,1.0,0.0
5510-AA18,0,0.9987876383011055,0.0012123616988945186,0.5891317110798189,0.4108682889201812,0.6635945317367554,0.3364054682632446,0.53,0.47,0.0,1.0
5530-AA18,0,0.9998953333264375,0.00010466667356290015,0.7937947513755317,0.20620524862446826,0.819812968511505,0.1801870314884949,0.57,0.43,0.0,1.0
5540-AA18,1,0.9981457634543751,0.0018542365456255378,0.5229498415467826,0.47705015845321735,0.566149893207512,0.4338501067924879,0.44,0.56,0.0,1.0
5550-AA18,1,0.9999982807776785,1.7192223213213914e-06,0.8904274649458126,0.1095725350541874,0.8600238049894116,0.13997619501058853,1.0,0.0,1.0,0.0
5650-AA16,0,0.999991496197042,8.503802957552433e-06,0.8290753396062203,0.1709246603937798,0.8172582435659361,0.18274175643406393,0.86,0.14,1.0,0.0
