Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1130-NL,0,0.99999999979444,2.05567228914414e-10,0.9580153251103399,0.04198467488966004,0.9208719056284728,0.07912809437152714,0.9,0.1,1.0,0.0
s1140-L,0,0.9999915571764291,8.442823572238118e-06,0.6832784926735449,0.31672150732645504,0.554550808845167,0.4454491911548329,0.76,0.24,1.0,0.0
s1140-NL,0,0.9999998592412808,1.407587139668156e-07,0.96507544074471,0.034924559255290005,0.9367732015898502,0.06322679841014993,0.82,0.18,1.0,0.0
s1180-L,0,0.9999999888690924,1.1130905637567382e-08,0.8621167412968588,0.1378832587031412,0.7883787453425058,0.21162125465749398,0.84,0.16,1.0,0.0
s1180-NL,0,0.9999999987372377,1.2627681693909784e-09,0.9064670355828438,0.09353296441715621,0.6347998651735073,0.3652001348264926,0.86,0.14,1.0,0.0
p1220-L,1,0.9999999999986073,1.3879195872071352e-12,0.9535919049876591,0.04640809501234092,0.8641532563923564,0.1358467436076437,0.92,0.08,1.0,0.0
p1220-NL,0,0.9991929063849199,0.0008070936150801788,0.989411598227045,0.010588401772954935,0.9258514750418557,0.07414852495814404,0.68,0.32,1.0,0.0
p1230-L,1,0.659814423887031,0.3401855761129719,0.7748010556043252,0.22519894439567473,0.7121230125576093,0.2878769874423907,0.52,0.48,0.0,1.0
p1230-NL,0,0.8061909372044549,0.19380906279554888,0.5591943910878197,0.44080560891218035,0.8476892044525952,0.15231079554740495,0.62,0.38,1.0,0.0
s1240-L,0,0.9999999965418311,3.4581653968743968e-09,0.9530495581225821,0.04695044187741796,0.9463452861407328,0.05365471385926723,0.89,0.11,1.0,0.0
s1240-NL,0,0.9999999999706546,2.9347908041140275e-11,0.9662151668976103,0.0337848331023897,0.9000169373999011,0.09998306260009883,0.97,0.03,1.0,0.0
s1250-L,0,0.9999999974216536,2.57833995109573e-09,0.9235872386221947,0.07641276137780524,0.9118341824810371,0.08816581751896298,0.88,0.12,0.0,1.0
s1250-NL,0,0.9999999993051887,6.948068642924532e-10,0.9936001530230215,0.006399846976978516,0.9864429650328989,0.013557034967101183,0.86,0.14,1.0,0.0
s1280-L,0,0.9999996559091097,3.4409089586646057e-07,0.920715833601211,0.07928416639878899,0.9623067045733009,0.03769329542669896,0.88,0.12,1.0,0.0
s1280-NL,0,0.9999999999013767,9.862806682759756e-11,0.8981041207162216,0.10189587928377841,0.9119280958850821,0.08807190411491791,0.89,0.11,1.0,0.0
s1290-L,0,0.9999999999999716,2.8389382932230903e-14,0.9826045170234463,0.017395482976553633,0.9166283927593827,0.08337160724061723,0.97,0.03,1.0,0.0
s1290-NL,0,0.9999999999999716,2.4744380169207894e-14,0.9882207224175055,0.011779277582494536,0.946376360758195,0.05362363924180497,0.9,0.1,1.0,0.0
p1300-L,1,0.9999999904301546,9.569843247195877e-09,0.8117054172643524,0.18829458273564761,0.6879286563850344,0.31207134361496586,0.85,0.15,0.0,1.0
p1300-NL,0,0.9999999995966249,4.0337654089054983e-10,0.9679283158129263,0.03207168418707376,0.9123244766288842,0.08767552337111582,0.89,0.11,1.0,0.0
p1310-L,1,1.502254646472516e-06,0.999998497745358,0.42974966885634036,0.5702503311436596,0.33070870224353316,0.6692912977564669,0.51,0.49,0.0,1.0
p1310-NL,0,0.9997490880289445,0.0002509119710501672,0.965439475421282,0.034560524578718076,0.9225849661529052,0.07741503384709475,0.84,0.16,1.0,0.0
s1320-L,0,0.9892266152386995,0.010773384761295439,0.2325160952010269,0.7674839047989731,0.16227945382352305,0.837720546176477,0.74,0.26,0.0,1.0
s1320-NL,0,0.9999998001973069,1.998026958731253e-07,0.9489812120568482,0.05101878794315188,0.9503513773548083,0.049648622645191716,0.93,0.07,1.0,0.0
p1390-L,1,1.8424639567260121e-06,0.999998157536047,0.1376449848480249,0.8623550151519751,0.3149062416303661,0.6850937583696339,0.44,0.56,1.0,0.0
p1400-L,1,0.999999999999929,7.596032101709738e-14,0.9805038321793501,0.019496167820649887,0.7202010868020575,0.27979891319794253,0.85,0.15,1.0,0.0
p1440-L,1,9.497355954180392e-05,0.9999050264404633,0.8143883124496966,0.18561168755030347,0.6968845573243471,0.3031154426756531,0.63,0.37,0.0,1.0
p1470-L,1,0.9999983326456006,1.6673544010026974e-06,0.7220907545543317,0.2779092454456683,0.6839509527792823,0.31604904722071775,0.71,0.29,1.0,0.0
p1530-L,1,4.953855778058004e-07,0.9999995046144169,0.3824396459475008,0.6175603540524992,0.7837004951233809,0.21629950487661914,0.45,0.55,0.0,1.0
c1540-L,1,8.750479887184722e-09,0.9999999912495241,0.15840355872222434,0.8415964412777757,0.5274070078710794,0.4725929921289205,0.22,0.78,0.0,1.0
c1560-L,1,8.579729486763861e-12,0.9999999999914166,0.16606783499546196,0.833932165004538,0.2522927428241445,0.7477072571758556,0.26,0.74,0.0,1.0
c1590-L,1,3.9242286959657853e-07,0.9999996075771296,0.4275844965393384,0.5724155034606616,0.6115710136072846,0.38842898639271545,0.39,0.61,0.0,1.0
p1630-L,1,0.999999999936378,6.362847202987647e-11,0.9639834364951086,0.03601656350489135,0.9394048300391743,0.06059516996082574,0.94,0.06,1.0,0.0
p1650-L,1,3.928635681986257e-06,0.9999960713643226,0.6632403664592057,0.3367596335407943,0.4300998288417507,0.5699001711582494,0.63,0.37,1.0,0.0
p1710-L,1,0.9998666333856348,0.00013336661436035553,0.5093247192903999,0.4906752807096001,0.3993603625029716,0.6006396374970285,0.59,0.41,1.0,0.0
