Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5280-AA18,1,0.42244546839110436,0.5775545316088984,0.33611693753648997,0.66388306246351,0.7932574271459668,0.20674257285403308,0.46,0.54,0.0,1.0
5290-AA18,0,3.717455442273454e-19,1.0,0.40426197190074387,0.5957380280992561,0.6905090366742112,0.3094909633257886,0.45,0.55,0.0,1.0
5300-AA18,0,1.0,6.23655494437169e-18,0.8548566585597426,0.14514334144025748,0.9387507331716883,0.061249266828311534,0.89,0.11,1.0,0.0
5310-AA18,1,3.760051592641889e-24,1.0,0.06488753837872385,0.9351124616212761,0.030770944722874123,0.969229055277126,0.12,0.88,0.0,1.0
5320-AA18,1,0.9999999999998295,1.7399681501477145e-13,0.6355937940268512,0.3644062059731487,0.6608559909478319,0.33914400905216824,0.76,0.24,1.0,0.0
5330-AA18,1,0.0021603111084440877,0.9978396888915616,0.2368201279581491,0.7631798720418509,0.581546988144311,0.418453011855689,0.33,0.67,0.0,1.0
5340-AA18,0,0.999999999982208,1.7797236149585985e-11,0.7620205663532771,0.23797943364672297,0.6794968574462279,0.32050314255377227,0.75,0.25,1.0,0.0
5350-AA18,0,0.9999999999989626,1.0406619516240718e-12,0.6924628388852152,0.3075371611147848,0.6295135375923251,0.370486462407675,0.72,0.28,1.0,0.0
5360-AA18,0,1.0,3.7562972925914306e-17,0.9264336941599126,0.07356630584008743,0.9323538449667811,0.06764615503321889,0.94,0.06,1.0,0.0
5370-AA18,0,0.9999999734413766,2.655863023491629e-08,0.6559471837335187,0.3440528162664814,0.4491264026351684,0.5508735973648315,0.58,0.42,1.0,0.0
5380-AA18,1,0.9999744919794924,2.5508020506304947e-05,0.3603231100854084,0.6396768899145916,0.29489483654940707,0.7051051634505929,0.4,0.6,0.0,1.0
5390-AA18,0,0.9999999999996874,3.111910046528362e-13,0.5658532180087237,0.4341467819912763,0.393489646425521,0.6065103535744789,0.58,0.42,0.0,1.0
5400-AA18,0,1.0,7.7654331274134e-33,0.9329898712839678,0.06701012871603214,0.8624634962572569,0.137536503742743,0.9,0.1,1.0,0.0
5410-AA18,1,1.0,1.403560110416647e-16,0.7507667963914486,0.24923320360855142,0.7277319028659159,0.27226809713408423,0.76,0.24,0.0,1.0
5420-AA18,1,2.5366918062494766e-67,1.0,0.0010944617814294677,0.9989055382185705,0.024595910723215545,0.9754040892767842,0.02,0.98,0.0,1.0
5430-AA18,0,1.0,1.9249609847864665e-18,0.8675453544175189,0.1324546455824811,0.9406638351457747,0.059336164854225444,0.89,0.11,1.0,0.0
5440-AA18,1,1.3131812049089642e-14,0.9999999999999858,0.1678046175109561,0.8321953824890439,0.09603896855727173,0.9039610314427283,0.42,0.58,1.0,0.0
5450-AA18,1,4.965189170862143e-41,1.0,0.07855498509212455,0.9214450149078754,0.20520802497473753,0.7947919750252623,0.08,0.92,0.0,1.0
5460-AA18,0,0.9999999999851354,1.4862648883342578e-11,0.8123098211757269,0.1876901788242731,0.718675877778065,0.2813241222219351,0.69,0.31,0.0,1.0
5470-AA18,0,0.9999999875965387,1.2403457817431833e-08,0.6962504837327982,0.3037495162672018,0.47674722931335994,0.52325277068664,0.53,0.47,1.0,0.0
5480-AA18,0,0.9999999992094786,7.905214270890493e-10,0.3470194069235466,0.6529805930764534,0.3105480993070775,0.6894519006929227,0.5,0.5,0.0,1.0
5490-AA18,0,1.0,3.1856931138018124e-34,0.9737333053489738,0.02626669465102612,0.9713538206208656,0.02864617937913448,0.95,0.05,1.0,0.0
5500-AA18,0,1.0,3.663226720834931e-26,0.9078837203648886,0.09211627963511143,0.9236866249482315,0.07631337505176862,0.96,0.04,1.0,0.0
5510-AA18,0,0.9999967538800085,3.246119990112126e-06,0.42734101265434277,0.5726589873456572,0.47692940964911545,0.5230705903508847,0.5,0.5,1.0,0.0
5530-AA18,0,1.0,1.0511307992445823e-15,0.8382550739109744,0.16174492608902555,0.8125478592178272,0.1874521407821725,0.68,0.32,0.0,1.0
5540-AA18,1,6.566571247499082e-21,1.0,0.42736866487066416,0.5726313351293358,0.7272257205327924,0.27277427946720756,0.4,0.6,0.0,1.0
5550-AA18,1,1.0,1.2548719852010462e-32,0.9392856704831503,0.06071432951684979,0.8989277527908306,0.10107224720916927,0.95,0.05,1.0,0.0
5650-AA16,0,1.0,5.552136389492694e-22,0.8400870247390405,0.15991297526095946,0.7017873606110038,0.298212639388996,0.81,0.19,1.0,0.0
