Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1500-NL,0,0.9999999992890185,7.109811779714556e-10,0.8910988305766775,0.1089011694233225,0.8614059858841212,0.1385940141158789,0.96,0.04,1.0,0.0
s1510-L,0,0.9999999998170157,1.829838869828352e-10,0.8780615603889528,0.12193843961104721,0.8550561835030066,0.1449438164969932,0.91,0.09,1.0,0.0
s1510-NL,0,0.9999999997404867,2.595142276854738e-10,0.9007146615695383,0.0992853384304617,0.9188953258018231,0.08110467419817678,0.93,0.07,0.0,1.0
s1520-L,0,0.003644299408111817,0.996355700591889,0.5468573202680448,0.4531426797319552,0.35115268887759415,0.6488473111224058,0.23,0.77,0.0,1.0
s1520-NL,0,0.002035435212669901,0.99796456478733,0.5341880641066348,0.46581193589336517,0.32911928589171124,0.6708807141082888,0.44,0.56,0.0,1.0
p1530-NL,0,0.9999533899397384,4.661006025976105e-05,0.823459503635143,0.17654049636485705,0.9584087904109355,0.041591209589064405,0.86,0.14,1.0,0.0
c1540-NL,0,0.9999999936149635,6.385036051920363e-09,0.9103095771655365,0.08969042283446352,0.5969521868970552,0.4030478131029448,0.92,0.08,1.0,0.0
s1550-L,0,0.9999999977351983,2.264802286655191e-09,0.8190812256019149,0.18091877439808515,0.851793789733168,0.14820621026683212,0.9,0.1,0.0,1.0
s1550-NL,0,0.9999988949243828,1.1050756170016737e-06,0.7649957385749542,0.23500426142504577,0.8127371974153909,0.18726280258460898,0.83,0.17,0.0,1.0
c1560-NL,0,3.0209584452068534e-06,0.9999969790415545,0.4206776017859468,0.5793223982140532,0.2876550453309285,0.7123449546690716,0.12,0.88,0.0,1.0
c1720-L,1,0.010369343484510957,0.9896306565154896,0.35445163779115385,0.6455483622088461,0.4366418482946255,0.5633581517053745,0.21,0.79,0.0,1.0
1740-L,1,0.004010297949686955,0.9959897020503137,0.6048016821576678,0.3951983178423321,0.5789303331039565,0.4210696668960435,0.53,0.47,1.0,0.0
c1750-L,1,3.8829869618795667e-14,0.9999999999999609,0.2893124292658784,0.7106875707341216,0.40248623724209504,0.597513762757905,0.07,0.93,0.0,1.0
c1860-L,1,0.0006404524124641047,0.999359547587535,0.6420145084995902,0.3579854915004098,0.5541122675088396,0.4458877324911604,0.57,0.43,1.0,0.0
c1910-L,1,7.22091543442677e-12,0.9999999999927809,0.1655173390345217,0.8344826609654783,0.9990753282044009,0.0009246717955992253,0.16,0.84,0.0,1.0
2160-L,1,3.504809655747331e-17,1.0,0.08682519204956984,0.9131748079504302,0.05341226758371424,0.9465877324162859,0.07,0.93,0.0,1.0
c2240-L,1,1.275905584155322e-15,1.0,0.2113111075875891,0.7886888924124109,0.15952763691185623,0.8404723630881437,0.06,0.94,0.0,1.0
2250-L,1,0.985512442191561,0.014487557808440597,0.7032381132503398,0.29676188674966014,0.49486248847810776,0.5051375115218921,0.69,0.31,1.0,0.0
c4120-L,1,9.464740774000778e-16,1.0,0.11261685462407955,0.8873831453759204,0.4038815368520214,0.5961184631479785,0.05,0.95,0.0,1.0
4220-L,1,0.9997457477838774,0.0002542522161223648,0.7728668600299347,0.2271331399700654,0.9034598303971119,0.09654016960288785,0.85,0.15,1.0,0.0
4270-L,1,5.53142428650672e-12,0.9999999999944684,0.36522268563120286,0.6347773143687971,0.20353696240109775,0.7964630375989024,0.08,0.92,0.0,1.0
4360-L,1,8.115941628835691e-18,1.0,0.0798420887723692,0.9201579112276308,0.6432282385374799,0.3567717614625202,0.03,0.97,0.0,1.0
4370-L,1,5.481309005787715e-06,0.9999945186909949,0.6594044739860945,0.3405955260139055,0.7063740277521524,0.2936259722478477,0.64,0.36,1.0,0.0
4380-L,1,5.002330969194608e-07,0.9999994997669014,0.5537956367870163,0.4462043632129837,0.614209631828971,0.38579036817102885,0.34,0.66,1.0,0.0
4400-L,1,4.8973092922797096e-11,0.9999999999510258,0.3980568438946257,0.6019431561053743,0.37755547685662916,0.6224445231433708,0.08,0.92,0.0,1.0
4480-L,1,1.6961607420436053e-10,0.9999999998303828,0.4545486019342859,0.5454513980657141,0.5755957944713186,0.4244042055286814,0.15,0.85,0.0,1.0
