Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
1740-NL,0,0.9999528238695531,4.717613044712197e-05,0.8019563854116937,0.19804361458830635,0.7956894931779124,0.20431050682208757,0.54,0.46,1.0,0.0
c1750-NL,0,0.9997798142964212,0.00022018570357879588,0.8606220627965584,0.13937793720344166,0.7832925741056472,0.21670742589435285,0.8,0.2,1.0,0.0
c1860-NL,0,0.9999993218507143,6.781492855934087e-07,0.9286303615264475,0.07136963847355249,0.8714187567964988,0.12858124320350112,0.88,0.12,1.0,0.0
c1910-NL,0,0.9996961162040342,0.00030388379596610354,0.8022151731138639,0.1977848268861361,0.7577707452151635,0.2422292547848366,0.82,0.18,1.0,0.0
s1920-L,0,0.9963417912341487,0.00365820876585148,0.46177767682643356,0.5382223231735664,0.6025496584062504,0.3974503415937497,0.67,0.33,0.0,1.0
s1920-NL,0,0.9999990474159807,9.52584019344269e-07,0.8878012925593742,0.11219870744062577,0.8208381436038855,0.17916185639611426,0.95,0.05,1.0,0.0
2160-NL,0,0.952599183913442,0.047400816086558814,0.6045350945318279,0.39546490546817215,0.660284869077268,0.33971513092273203,0.51,0.49,0.0,1.0
c2240-NL,0,0.9999993218507143,6.781492855934087e-07,0.9321455188288893,0.06785448117111073,0.8584512825560112,0.14154871744398864,0.86,0.14,1.0,0.0
2250-NL,0,0.9871136886991044,0.012886311300895485,0.762569346282375,0.23743065371762492,0.6972888560317613,0.3027111439682389,0.69,0.31,1.0,0.0
c4120-NL,0,0.9998006634904117,0.00019933650958875516,0.8112319458209152,0.18876805417908482,0.7710218285383192,0.2289781714616804,0.65,0.35,1.0,0.0
s4190-L,0,0.9978279037629153,0.0021720962370847517,0.9333209300843435,0.06667906991565652,0.82508266085889,0.17491733914111,0.63,0.37,1.0,0.0
s4190-NL,0,0.9999999326898563,6.731014390410107e-08,0.9901333091183038,0.009866690881696264,0.9297742707451938,0.07022572925480622,0.95,0.05,1.0,0.0
4220-NL,0,0.9999599608034614,4.003919653807562e-05,0.8778205168469029,0.12217948315309715,0.8296396864766691,0.17036031352333095,0.92,0.08,1.0,0.0
4270-NL,0,0.9999629025960749,3.7097403925481435e-05,0.837491731835932,0.16250826816406802,0.8031432423641393,0.19685675763586077,0.85,0.15,1.0,0.0
4360-NL,0,0.9999993218507143,6.781492855934087e-07,0.8958465164991,0.10415348350090003,0.8265288565032833,0.17347114349671677,0.9,0.1,1.0,0.0
4370-NL,0,0.9999298439161222,7.015608387851996e-05,0.9369959533564264,0.06300404664357358,0.8720954241207163,0.1279045758792835,0.87,0.13,1.0,0.0
4380-NL,0,0.9999993218507143,6.781492855934087e-07,0.9439238832534925,0.05607611674650749,0.8709138752100744,0.1290861247899256,0.76,0.24,1.0,0.0
4600-L,1,6.3416332349553835e-15,0.9999999999999929,3.2734867717598704e-06,0.9999967265132282,4.9878292908419584e-06,0.9999950121707091,0.1,0.9,0.0,1.0
c4640-L,1,3.5884818636258385e-16,1.0,0.0010326398597912956,0.9989673601402087,0.007251849724901433,0.9927481502750986,0.09,0.91,0.0,1.0
4720-L,1,1.6896686329227647e-15,1.0,2.267499422170527e-05,0.9999773250057783,0.005473402488212608,0.9945265975117873,0.0,1.0,0.0,1.0
p4760-L,1,1.1280762522692588e-11,0.9999999999887201,0.0034853633025569986,0.996514636697443,0.0214742700312954,0.9785257299687047,0.05,0.95,0.0,1.0
4920-L,1,0.017421093698061964,0.9825789063019386,0.16997519587165888,0.8300248041283411,0.5522561674387952,0.44774383256120465,0.22,0.78,1.0,0.0
5040-L,1,3.086512811716462e-11,0.999999999969134,0.0032469592196363584,0.9967530407803636,0.14015508622344122,0.8598449137765587,0.04,0.96,0.0,1.0
5070-L,1,3.01578655296841e-20,1.0,0.001839574269000499,0.9981604257309995,0.06710745084096431,0.9328925491590359,0.03,0.97,0.0,1.0
p1030b-L,1,0.00015890099573132868,0.9998410990042693,0.5952432720374062,0.40475672796259377,0.6940256484572441,0.3059743515427557,0.28,0.72,0.0,1.0
p1230b-L,1,0.9998600120289047,0.0001399879710952224,0.8163821342797284,0.1836178657202716,0.7900549230150815,0.20994507698491852,0.81,0.19,1.0,0.0
p1300b-L,1,0.6219204403490984,0.37807955965090234,0.1657782828809291,0.8342217171190709,0.4244084255730196,0.5755915744269803,0.45,0.55,1.0,0.0
p1310b-L,1,0.9961157788309092,0.0038842211690909767,0.6036971637364186,0.39630283626358137,0.6765917105413329,0.3234082894586669,0.59,0.41,1.0,0.0
p1390b-L,1,0.03436445144794959,0.9656355485520488,0.5122779080485581,0.4877220919514419,0.6364997163928553,0.3635002836071446,0.56,0.44,1.0,0.0
p1400b-L,1,0.9999993218507143,6.781492855934087e-07,0.901734260477266,0.09826573952273399,0.8400338006389875,0.1599661993610125,0.96,0.04,1.0,0.0
p1440b-L,1,0.20564808065858278,0.7943519193414165,0.41752739004789874,0.5824726099521013,0.5792881630924679,0.42071183690753206,0.41,0.59,0.0,1.0
p1470b-L,1,0.9704310288010634,0.029568971198935774,0.6233657102757473,0.3766342897242528,0.7903571153959553,0.20964288460404465,0.43,0.57,0.0,1.0
p1530b-L,1,1.3209500033226213e-12,0.9999999999986784,0.06607246550507628,0.9339275344949237,0.33622992032846977,0.6637700796715299,0.38,0.62,1.0,0.0
c1540b-L,1,0.0006128053257121094,0.9993871946742888,0.21094971569790544,0.7890502843020946,0.3322402876320479,0.6677597123679524,0.26,0.74,0.0,1.0
