Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1510-NL,0,0.9965737308638912,0.0034262691361089566,0.967672437569189,0.032327562430811085,0.9403390705768591,0.059660929423140885,1.0,0.0,1.0,0.0
s1520-L,0,0.33706437966220154,0.6629356203377982,0.40761595673550366,0.5923840432644963,0.46009355704687577,0.5399064429531242,0.19,0.81,1.0,0.0
s1520-NL,0,0.4179635264544076,0.5820364735455924,0.637085135465753,0.36291486453424704,0.6438820297869106,0.35611797021308955,0.76,0.24,1.0,0.0
p1530-NL,0,0.9756009975650235,0.024399002434976738,0.9987000177878844,0.0012999822121155886,0.9956944821256963,0.004305517874303674,0.87,0.13,1.0,0.0
c1540-NL,0,0.9758624789344372,0.024137521065563005,0.9109125628908809,0.08908743710911919,0.8874809329991894,0.11251906700081071,0.86,0.14,1.0,0.0
s1550-L,0,0.9965737308638912,0.0034262691361089566,0.9482107698132286,0.05178923018677144,0.9218792240582313,0.0781207759417688,0.67,0.33,0.0,1.0
s1550-NL,0,0.9657763062614673,0.03422369373853222,0.8898847783234112,0.11011522167658888,0.8586338409121222,0.14136615908787778,0.88,0.12,1.0,0.0
c1560-NL,0,0.06513280881189464,0.9348671911881051,0.29850236674849906,0.7014976332515009,0.36883994418609173,0.6311600558139083,0.15,0.85,0.0,1.0
c1720-L,1,0.8378283733256288,0.16217162667437107,0.7449636970519062,0.2550363029480938,0.7092050528055921,0.2907949471944081,0.78,0.22,1.0,0.0
1740-L,1,0.8378283733256288,0.16217162667437107,0.649168711406348,0.35083128859365204,0.6451038995344596,0.3548961004655405,0.36,0.64,0.0,1.0
c1750-L,1,0.02686543887890238,0.9731345611210973,0.19605461164588178,0.8039453883541182,0.3209411280743625,0.6790588719256375,0.19,0.81,0.0,1.0
c1860-L,1,0.031193308428468798,0.9688066915715312,0.4802668403329867,0.5197331596670133,0.5246005056274913,0.4753994943725086,0.23,0.77,0.0,1.0
c1910-L,1,0.02686543887890238,0.9731345611210973,0.08405196827515382,0.9159480317248462,0.08364575051774607,0.916354249482254,0.11,0.89,0.0,1.0
2160-L,1,0.00012180513000606195,0.9998781948699942,0.001172068968206097,0.9988279310317939,0.002606062003453806,0.9973939379965462,0.04,0.96,0.0,1.0
c2240-L,1,0.00017202455606266234,0.9998279754439369,0.0074345339539309,0.9925654660460691,0.0239667831807238,0.9760332168192764,0.03,0.97,0.0,1.0
2250-L,1,0.7839504646302647,0.21604953536973545,0.6982562514759417,0.3017437485240583,0.7503979564092169,0.24960204359078295,0.48,0.52,0.0,1.0
c4120-L,1,0.00017202455606266234,0.9998279754439369,0.001642164319250905,0.9983578356807491,1.8819546350501194e-05,0.9999811804536496,0.02,0.98,0.0,1.0
4220-L,1,0.9758624789344372,0.024137521065563005,0.9408845670195819,0.05911543298041807,0.9130858021048717,0.0869141978951283,0.89,0.11,1.0,0.0
4270-L,1,0.038047064583279104,0.9619529354167208,0.3453030921930266,0.6546969078069734,0.40221197376696644,0.5977880262330334,0.03,0.97,0.0,1.0
4360-L,1,0.00017202455606266234,0.9998279754439369,0.0002928877526130469,0.999707112247387,4.729162613727508e-07,0.9999995270837387,0.04,0.96,0.0,1.0
4370-L,1,0.02686543887890238,0.9731345611210973,0.6382566298618352,0.3617433701381648,0.6268186715672727,0.3731813284327274,0.56,0.44,0.0,1.0
4380-L,1,0.038047064583279104,0.9619529354167208,0.3238159539050174,0.6761840460949826,0.399626908634633,0.600373091365367,0.15,0.85,0.0,1.0
4400-L,1,0.0035372660329491237,0.996462733967051,0.07029465816943481,0.9297053418305652,0.17396087567324325,0.8260391243267567,0.05,0.95,0.0,1.0
4480-L,1,0.00017202455606266234,0.9998279754439369,0.11979481238468637,0.8802051876153136,0.14152537111978272,0.8584746288802174,0.02,0.98,0.0,1.0
