Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5280-AA18,1,0.9937354673874055,0.006264532612591891,0.4371973943723758,0.5628026056276242,0.6613459915705393,0.3386540084294607,0.56,0.44,0.0,1.0
5290-AA18,0,2.0909048297204486e-10,0.9999999997909086,0.3028329845798554,0.6971670154201446,0.08707808376227805,0.9129219162377218,0.36,0.64,0.0,1.0
5300-AA18,0,0.9999999999943654,5.63580989012998e-12,0.8276310838447759,0.17236891615522407,0.7764863207010706,0.22351367929892937,0.88,0.12,1.0,0.0
5310-AA18,1,1.0669942702553663e-17,1.0,0.0648125226561288,0.9351874773438712,0.04421112925495868,0.9557888707450412,0.13,0.87,0.0,1.0
5320-AA18,1,0.9999999999519673,4.803423696382936e-11,0.7793692347652508,0.22063076523474928,0.7021494969837327,0.2978505030162673,0.75,0.25,1.0,0.0
5330-AA18,1,0.00018293855980691868,0.99981706144019,0.24026244723313572,0.7597375527668643,0.5611523713629563,0.4388476286370437,0.3,0.7,0.0,1.0
5340-AA18,0,0.9999448558815469,5.514411845642221e-05,0.7300098257066778,0.2699901742933222,0.6890911187864763,0.31090888121352367,0.72,0.28,1.0,0.0
5350-AA18,0,0.9999999983287609,1.6712418651892691e-09,0.7858537307378786,0.21414626926212144,0.7290248980347199,0.27097510196527996,0.73,0.27,1.0,0.0
5360-AA18,0,0.9999999989981561,1.001842331960362e-09,0.9323522153989138,0.06764778460108627,0.9377082141337748,0.06229178586622522,0.84,0.16,1.0,0.0
5370-AA18,0,0.9999972385389783,2.7614610236730222e-06,0.6910735857426178,0.3089264142573822,0.704680813552798,0.2953191864472023,0.56,0.44,1.0,0.0
5380-AA18,1,0.9961979841798027,0.0038020158201949664,0.42698874080276017,0.5730112591972398,0.8125111295903679,0.18748887040963216,0.4,0.6,0.0,1.0
5390-AA18,0,0.9999998071473443,1.928526525666243e-07,0.5857667035849377,0.41423329641506235,0.3513972200600458,0.6486027799399542,0.45,0.55,0.0,1.0
5400-AA18,0,1.0,1.5437874055214743e-20,0.9287317045043264,0.07126829549567355,0.8800865180072845,0.11991348199271569,0.93,0.07,1.0,0.0
5410-AA18,1,0.9999999999335749,6.642490888034993e-11,0.7668377826692565,0.23316221733074355,0.7443790529090071,0.2556209470909928,0.73,0.27,0.0,1.0
5420-AA18,1,1.985193727977422e-46,1.0,0.0005671996888201303,0.9994328003111799,2.1644877090753522e-08,0.9999999783551229,0.0,1.0,0.0,1.0
5430-AA18,0,0.9999999999994778,5.234574274600487e-13,0.8203053618565883,0.1796946381434117,0.8261056682816693,0.17389433171833066,0.84,0.16,1.0,0.0
5440-AA18,1,1.2409280790661768e-08,0.9999999875907194,0.21388737228682597,0.786112627713174,0.41539815500837063,0.5846018449916294,0.47,0.53,1.0,0.0
5450-AA18,1,1.9775918568533187e-24,1.0,0.2008297024121407,0.7991702975878593,0.19741528364224376,0.8025847163577563,0.1,0.9,1.0,0.0
5460-AA18,0,0.9999999433931224,5.660687709167874e-08,0.7865404497610199,0.21345955023898014,0.4650771024136146,0.5349228975863854,0.78,0.22,0.0,1.0
5470-AA18,0,0.9999870620552838,1.2937944717880373e-05,0.7495709754728572,0.2504290245271428,0.32430105669770204,0.6756989433022978,0.52,0.48,0.0,1.0
5480-AA18,0,0.999999635035631,3.649643672052275e-07,0.45039889740832917,0.5496011025916708,0.3476657628698297,0.6523342371301704,0.49,0.51,0.0,1.0
5490-AA18,0,1.0,3.935160215599612e-21,0.9718240371849615,0.028175962815038483,0.9723938684328312,0.0276061315671688,0.9,0.1,0.0,1.0
5500-AA18,0,1.0,2.949551148453219e-16,0.8702859971865589,0.1297140028134412,0.884839707406614,0.11516029259338612,0.94,0.06,1.0,0.0
5510-AA18,0,0.9999931333143266,6.866685676615409e-06,0.5808240972921057,0.41917590270789434,0.7030016718269089,0.29699832817309135,0.6,0.4,1.0,0.0
5530-AA18,0,0.9999999988263824,1.1736179252826853e-09,0.7839287379319055,0.21607126206809443,0.6655904215370793,0.33440957846292085,0.7,0.3,1.0,0.0
5540-AA18,1,2.2248967845340575e-07,0.9999997775103217,0.4839652601076083,0.5160347398923917,0.5163161410986523,0.4836838589013477,0.43,0.57,1.0,0.0
5550-AA18,1,1.0,2.0289662832122833e-18,0.9059699085852846,0.0940300914147154,0.8779694375929034,0.12203056240709657,0.88,0.12,1.0,0.0
5650-AA16,0,0.9999999999983444,1.654370862966657e-12,0.8534243662592497,0.1465756337407503,0.8548900067204893,0.14510999327951093,0.83,0.17,1.0,0.0
