Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1030b-NL,0,0.9365990212043326,0.06340097879566897,0.7624476440757344,0.23755235592426557,0.7445684378555631,0.255431562144437,0.71,0.29,1.0,0.0
p1230b-NL,0,0.09740976720055623,0.9025902327994431,0.5205022491335684,0.47949775086643165,0.47292573327529264,0.5270742667247073,0.55,0.45,0.0,1.0
p1300b-NL,0,0.9948860687253148,0.0051139312746853235,0.8986042930481359,0.10139570695186403,0.9189089681184137,0.08109103188158638,0.87,0.13,1.0,0.0
p1310b-NL,0,0.8338082643442689,0.16619173565572992,0.7284117706135398,0.2715882293864602,0.744793429442209,0.255206570557791,0.76,0.24,1.0,0.0
p1390b-NL,0,0.5949560234605473,0.40504397653945134,0.7955731342796052,0.20442686572039478,0.8864798895575815,0.11352011044241826,0.59,0.41,0.0,1.0
p1400b-NL,0,0.9671561675826394,0.032843832417360976,0.8513537698296727,0.14864623017032727,0.8424014514251401,0.15759854857486005,0.77,0.23,1.0,0.0
p1440b-NL,0,0.5163777434422391,0.48362225655776253,0.6395517389703957,0.36044826102960426,0.7855068329989234,0.2144931670010768,0.48,0.52,0.0,1.0
p1470b-NL,0,0.974719780981236,0.0252802190187647,0.8672293875918203,0.13277061240817967,0.9074527465758603,0.09254725342413976,0.75,0.25,1.0,0.0
p1530b-NL,0,0.017615667204146795,0.9823843327958534,0.29813779219600645,0.7018622078039936,0.2790584792598045,0.7209415207401955,0.33,0.67,0.0,1.0
c1540b-NL,0,0.9974182934483292,0.0025817065516711623,0.8227267530730672,0.17727324692693283,0.8501444576529822,0.14985554234701767,0.9,0.1,1.0,0.0
c1560b-L,1,0.014962551290612422,0.985037448709387,0.34488210017787346,0.6551178998221265,0.4347674961553744,0.5652325038446256,0.36,0.64,0.0,1.0
c1560b-NL,0,0.525909899093178,0.4740901009068233,0.4404995157042403,0.5595004842957597,0.4814353373824639,0.5185646626175362,0.55,0.45,1.0,0.0
c1590b-L,1,0.020224379492288645,0.9797756205077132,0.14192670767522075,0.8580732923247792,0.1677663832976275,0.8322336167023725,0.47,0.53,1.0,0.0
c1590b-NL,0,0.011653987219394068,0.9883460127806061,0.28344720163920467,0.7165527983607953,0.5612118238873421,0.4387881761126578,0.41,0.59,1.0,0.0
p1630b-L,1,0.7374344927134847,0.2625655072865141,0.8230970463888416,0.17690295361115838,0.9187413954555632,0.08125860454443679,0.76,0.24,1.0,0.0
p1630b-NL,0,0.8585593356256335,0.14144066437436784,0.8805216513955754,0.1194783486044246,0.9584065503788114,0.04159344962118867,0.94,0.06,1.0,0.0
p1650b-L,1,0.06707508887817445,0.9329249111218246,0.6038822797634718,0.3961177202365283,0.7127154230837153,0.28728457691628473,0.37,0.63,0.0,1.0
p1650b-NL,0,0.28397615559625405,0.7160238444037449,0.5412677627946749,0.458732237205325,0.5839865462118305,0.41601345378816945,0.35,0.65,0.0,1.0
p1710b-L,1,0.768047309170947,0.23195269082905434,0.6864701458995033,0.3135298541004967,0.6435920355311922,0.3564079644688079,0.66,0.34,1.0,0.0
p1710b-NL,0,0.8421031542897842,0.15789684571021723,0.7855920024626806,0.21440799753731946,0.8196671998632673,0.1803328001367328,0.74,0.26,1.0,0.0
c1720b-L,1,0.40243902882320154,0.5975609711767975,0.6863156245061659,0.31368437549383416,0.8384004379141411,0.16159956208585888,0.61,0.39,0.0,1.0
c1720b-NL,0,0.6002922541891039,0.3997077458108975,0.7069367965796995,0.2930632034203005,0.8933071667682949,0.10669283323170484,0.62,0.38,0.0,1.0
c1750b-L,1,0.09799098382288242,0.9020090161771189,0.5070811881905666,0.4929188118094335,0.5055770576847083,0.4944229423152917,0.46,0.54,1.0,0.0
c1750b-NL,0,0.653933142511029,0.346066857488971,0.767746722282586,0.23225327771741397,0.7806167707091234,0.21938322929087656,0.95,0.05,1.0,0.0
c1860b-L,1,0.021430572785990736,0.9785694272140094,0.17694037077434654,0.8230596292256535,0.23257813441632869,0.767421865583671,0.19,0.81,0.0,1.0
c1860b-NL,0,0.5777523360843895,0.4222476639156092,0.8051329854037482,0.1948670145962518,0.7836607541437346,0.21633924585626563,0.76,0.24,0.0,1.0
c1910b-L,1,0.058906995752768324,0.9410930042472333,0.36091000824703534,0.6390899917529647,0.41423390483106737,0.5857660951689327,0.24,0.76,0.0,1.0
c1910b-NL,0,0.03310831523751735,0.9668916847624831,0.5595706841872036,0.44042931581279643,0.7532790010438879,0.24672099895611216,0.55,0.45,1.0,0.0
c4120b-L,1,0.29383254478539045,0.7061674552146091,0.527482484271287,0.47251751572871303,0.5,0.5,0.6,0.4,1.0,0.0
c4120b-NL,0,0.2919463963545213,0.7080536036454776,0.526243476943336,0.4737565230566641,0.577619806345391,0.422380193654609,0.65,0.35,1.0,0.0
c4640b-L,1,0.10486872773610112,0.8951312722638981,0.1888622694495672,0.8111377305504328,0.19425692026567593,0.805743079734324,0.34,0.66,0.0,1.0
c4640b-NL,0,0.24184529021789725,0.7581547097821041,0.2831653955659522,0.7168346044340478,0.17053188439845873,0.8294681156015411,0.54,0.46,1.0,0.0
p4760b-L,1,0.06772532820175396,0.9322746717982476,0.3698635971648291,0.6301364028351709,0.5,0.5,0.36,0.64,1.0,0.0
Afsp5310,1,0.1902218205886508,0.8097781794113502,0.4398788958186244,0.5601211041813756,0.45690876256100893,0.543091237438991,0.44,0.56,0.0,1.0
Afx5330,1,0.1954497895332581,0.8045502104667415,0.416519355821658,0.583480644178342,0.33505626106714426,0.664943738932856,0.34,0.66,0.0,1.0
Afsp5390,1,0.8503777236048002,0.14962227639519918,0.6479841947553374,0.3520158052446626,0.5590627310649596,0.44093726893504026,0.79,0.21,1.0,0.0
Afsp5460,1,0.36091970037389615,0.6390802996261028,0.6081156535923782,0.39188434640762176,0.552828935751544,0.447171064248456,0.59,0.41,1.0,0.0
