Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1690-NL,0,1.0,2.698366658133886e-22,0.8002335899892892,0.19976641001071083,0.7662356297609453,0.2337643702390549,0.96,0.04,1.0,0.0
p1710-NL,0,1.0,1.3215773816834268e-41,0.8967133634142249,0.10328663658577505,0.7894595304500859,0.21054046954991437,0.97,0.03,1.0,0.0
c1720-NL,0,0.9999999999431424,5.685811367216697e-11,0.6840802798019379,0.3159197201980621,0.8306297101765526,0.16937028982344732,0.63,0.37,1.0,0.0
1740-NL,0,1.0,1.042276367974736e-24,0.8534927087587453,0.14650729124125472,0.938110144104746,0.06188985589525396,0.86,0.14,1.0,0.0
c1750-NL,0,1.0,2.124060071863223e-27,0.8666239190874754,0.13337608091252456,0.897505446202791,0.10249455379720906,0.81,0.19,1.0,0.0
c1860-NL,0,1.0,4.537145110429713e-44,0.9034894891586895,0.09651051084131047,0.8123501570170383,0.18764984298296156,0.91,0.09,1.0,0.0
c1910-NL,0,1.0,2.998467345571713e-23,0.8252345212734895,0.17476547872651052,0.773650581445039,0.22634941855496105,0.83,0.17,1.0,0.0
s1920-L,0,0.9999999936812003,6.318803978481486e-09,0.6945385673942905,0.30546143260570946,0.5,0.5,0.61,0.39,0.0,1.0
s1920-NL,0,1.0,2.7583944580148335e-42,0.8884193882815429,0.1115806117184571,0.8241758999579373,0.1758241000420629,0.96,0.04,1.0,0.0
2160-NL,0,0.999999999981668,1.833025884638449e-11,0.7059386158983562,0.29406138410164384,0.8793260230128895,0.12067397698711024,0.6,0.4,1.0,0.0
c2240-NL,0,1.0,2.305359624061943e-47,0.9493371147428543,0.05066288525714569,0.8817952070118111,0.11820479298818869,0.91,0.09,1.0,0.0
2250-NL,0,1.0,3.0619318175290327e-37,0.8920666422592528,0.10793335774074717,0.7292630625208346,0.27073693747916533,0.93,0.07,1.0,0.0
c4120-NL,0,1.0,5.866594223188883e-32,0.8972844512419317,0.10271554875806836,0.8411584452791286,0.15884155472087164,0.89,0.11,1.0,0.0
s4190-L,0,0.04006526083019263,0.9599347391698148,0.7011547266663696,0.2988452733336305,0.6950454943232542,0.3049545056767457,0.56,0.44,0.0,1.0
s4190-NL,0,1.0,4.58003947548434e-45,0.9388734734422653,0.0611265265577347,0.9397908786247392,0.06020912137526084,0.9,0.1,1.0,0.0
4220-NL,0,1.0,4.783928946679103e-38,0.9124188120451283,0.08758118795487171,0.8421560270200118,0.15784397297998812,0.9,0.1,1.0,0.0
4270-NL,0,0.9999999999822933,1.7716079155968274e-11,0.7803801342471679,0.21961986575283204,0.6217532229173867,0.37824677708261334,0.8,0.2,1.0,0.0
4360-NL,0,1.0,1.4712343289189102e-37,0.9263145473291258,0.0736854526708742,0.9278123857567222,0.07218761424327765,0.92,0.08,1.0,0.0
4370-NL,0,1.0,4.409264861800304e-47,0.9458518254006264,0.054148174599373614,0.9576250792169708,0.04237492078302922,0.96,0.04,1.0,0.0
4380-NL,0,1.0,2.257252615314631e-48,0.9416796879801993,0.05832031201980073,0.8807488401759538,0.11925115982404629,0.96,0.04,1.0,0.0
4600-L,1,1.377546879160239e-85,1.0,0.009949156113776891,0.9900508438862231,0.0027659135413816423,0.9972340864586184,0.07,0.93,0.0,1.0
c4640-L,1,2.6803606079654637e-89,1.0,0.09247277942891952,0.9075272205710805,0.3058513836210398,0.6941486163789602,0.05,0.95,0.0,1.0
4720-L,1,2.6471880504530343e-71,1.0,0.08329981281306875,0.9167001871869312,0.02582168541521545,0.9741783145847844,0.16,0.84,1.0,0.0
p4760-L,1,2.3599764640806683e-64,1.0,0.12171370782811708,0.8782862921718829,0.6184766446858398,0.3815233553141601,0.1,0.9,0.0,1.0
4920-L,1,1.346634985476323e-55,1.0,0.18946292153150102,0.810537078468499,0.707241010475365,0.2927589895246351,0.15,0.85,0.0,1.0
5040-L,1,7.214608083085273e-58,1.0,0.0911529071234275,0.9088470928765725,0.09148782464497965,0.9085121753550204,0.14,0.86,0.0,1.0
5070-L,1,6.3380202397291745e-105,1.0,0.03776756292905026,0.9622324370709497,0.2928322553138322,0.7071677446861678,0.1,0.9,0.0,1.0
p1030b-L,1,1.0324849813758288e-26,1.0,0.3190085024067707,0.6809914975932293,0.07659823838114714,0.9234017616188528,0.34,0.66,1.0,0.0
p1230b-L,1,0.9999999999847802,1.522365957698237e-11,0.6791181397394388,0.32088186026056126,0.9256030359423447,0.07439696405765525,0.64,0.36,1.0,0.0
p1300b-L,1,2.176737866356766e-17,1.0,0.30228993024426964,0.6977100697557304,0.16467937708534386,0.8353206229146563,0.36,0.64,0.0,1.0
p1310b-L,1,5.534243385948251e-28,1.0,0.4927329059529644,0.5072670940470356,0.5755778195793113,0.42442218042068863,0.53,0.47,1.0,0.0
p1390b-L,1,2.808264414429465e-14,0.9999999999999716,0.4971054211434365,0.5028945788565635,0.7252492658428684,0.2747507341571315,0.46,0.54,1.0,0.0
p1400b-L,1,1.0,2.9818086625452073e-41,0.8945857672112271,0.10541423278877293,0.7391178572164387,0.26088214278356153,0.85,0.15,1.0,0.0
p1440b-L,1,1.4425156820624224e-05,0.9999855748431715,0.5252437840267808,0.47475621597321915,0.4758463358801175,0.5241536641198824,0.57,0.43,1.0,0.0
p1470b-L,1,0.9995533064799618,0.00044669352004656393,0.5014030175675839,0.4985969824324162,0.6986637948882543,0.30133620511174597,0.4,0.6,0.0,1.0
p1530b-L,1,1.4258379990428415e-71,1.0,0.2045482461647492,0.7954517538352508,0.9566621654322408,0.04333783456775902,0.31,0.69,1.0,0.0
c1540b-L,1,1.7434085147195089e-25,1.0,0.4961908476587268,0.5038091523412732,0.48154017957189227,0.5184598204281078,0.48,0.52,0.0,1.0
