Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1720b-NL,0,0.8457123107882419,0.154287689211759,0.7463165220325156,0.2536834779674844,0.7600594651940198,0.2399405348059801,0.67,0.33,1.0,0.0
c1750b-L,1,0.13022966009837644,0.8697703399016236,0.4470481013810579,0.5529518986189421,0.5078895364201093,0.492110463579891,0.34,0.66,0.0,1.0
c1750b-NL,0,0.3811792886449774,0.6188207113550228,0.738564390782307,0.2614356092176931,0.7093147836631972,0.2906852163368026,0.59,0.41,1.0,0.0
c1860b-L,1,0.0461062158878064,0.9538937841121944,0.1741424597775475,0.8258575402224525,0.36697727949689235,0.6330227205031076,0.31,0.69,0.0,1.0
c1860b-NL,0,0.968522424459544,0.031477575540455736,0.7596238126956979,0.24037618730430213,0.7037457212114621,0.2962542787885379,0.8,0.2,1.0,0.0
c1910b-L,1,0.04384626847182597,0.9561537315281744,0.10793533824916635,0.8920646617508337,0.27879614425703925,0.7212038557429608,0.17,0.83,0.0,1.0
c1910b-NL,0,0.05371968222201622,0.9462803177779839,0.6260521153059386,0.3739478846940614,0.6608885290163096,0.3391114709836904,0.38,0.62,1.0,0.0
c4120b-L,1,0.12410883291580606,0.8758911670841939,0.12849639838044602,0.871503601619554,0.3386434528656466,0.6613565471343537,0.14,0.86,0.0,1.0
c4120b-NL,0,0.20239895133014574,0.7976010486698547,0.6344050353199604,0.36559496468003966,0.6585397962746173,0.34146020372538277,0.54,0.46,1.0,0.0
c4640b-L,1,0.05065263120704541,0.9493473687929551,0.5407862626421809,0.4592137373578192,0.6231536118733173,0.3768463881266828,0.25,0.75,1.0,0.0
c4640b-NL,0,0.42972546763206076,0.5702745323679407,0.47923604502614003,0.52076395497386,0.5842688082048701,0.4157311917951299,0.55,0.45,0.0,1.0
p4760b-L,1,0.48880717424170866,0.5111928257582907,0.32992620737835165,0.6700737926216483,0.4478389328101762,0.5521610671898237,0.34,0.66,1.0,0.0
Afsp5310,1,0.12017306936083781,0.8798269306391617,0.38157386098106993,0.6184261390189301,0.4861171854180263,0.5138828145819736,0.44,0.56,0.0,1.0
Afx5330,1,0.050228377674459944,0.9497716223255397,0.43005702495694353,0.5699429750430565,0.5570837396620254,0.4429162603379746,0.18,0.82,0.0,1.0
Afsp5390,1,0.36045077578767676,0.6395492242123236,0.15448643212739643,0.8455135678726036,0.19425709195611549,0.8057429080438844,0.46,0.54,0.0,1.0
Afsp5460,1,0.04368004796915659,0.9563199520308427,0.3371988466580895,0.6628011533419105,0.4711959445875793,0.5288040554124207,0.39,0.61,0.0,1.0
