Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4920-L,1,0.02492719472267,0.9750728052773306,0.035520513510645,0.964479486489355,0.29360683120128167,0.706393168798718,0.3,0.7,1.0,0.0
5040-L,1,0.10644137815647994,0.8935586218435208,0.3543034716296426,0.6456965283703574,0.5,0.5,0.43,0.57,0.0,1.0
5070-L,1,0.16363323601071705,0.8363667639892833,0.3207050581994805,0.6792949418005195,0.4873847169558734,0.5126152830441265,0.12,0.88,0.0,1.0
p1030b-L,1,0.35933727511953584,0.6406627248804634,0.6323592969438719,0.36764070305612806,0.6976751619626644,0.30232483803733573,0.6,0.4,1.0,0.0
p1230b-L,1,0.9036602044413586,0.0963397955586408,0.8696215961813638,0.13037840381863613,0.7954455635738976,0.2045544364261026,0.79,0.21,1.0,0.0
p1300b-L,1,0.8361762774665576,0.1638237225334427,0.8612743887883858,0.13872561121161417,0.7536352068398815,0.2463647931601183,0.73,0.27,1.0,0.0
p1310b-L,1,0.2754671286846782,0.7245328713153221,0.5545886401757714,0.4454113598242286,0.5746870490877471,0.42531295091225274,0.76,0.24,0.0,1.0
p1390b-L,1,0.5630600147473053,0.4369399852526944,0.6949249992113887,0.3050750007886113,0.6395620524109369,0.36043794758906317,0.54,0.46,0.0,1.0
p1400b-L,1,0.8834139507294332,0.1165860492705667,0.893114493029814,0.10688550697018591,0.7823462458278266,0.2176537541721733,0.84,0.16,0.0,1.0
p1440b-L,1,0.8214729422182505,0.17852705778175013,0.7310383699326504,0.26896163006734963,0.6653211467697774,0.3346788532302226,0.78,0.22,1.0,0.0
p1470b-L,1,0.9499370603507058,0.05006293964929408,0.5220765416843194,0.4779234583156806,0.5756506326597193,0.4243493673402808,0.64,0.36,1.0,0.0
p1530b-L,1,0.13557111751283468,0.8644288824871655,0.19912765936562338,0.8008723406343766,0.4378080169678181,0.562191983032182,0.42,0.58,1.0,0.0
c1540b-L,1,0.890284012628117,0.10971598737188272,0.8636847588656477,0.13631524113435234,0.7608368691219577,0.2391631308780423,0.68,0.32,0.0,1.0
