Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4380-NL,0,0.9988700606733422,0.0011299393266576891,0.8358507510603024,0.1641492489396976,0.8051611002643584,0.1948388997356414,0.58,0.42,0.0,1.0
4600-L,1,2.771296086355356e-10,0.9999999997228706,0.0007706433959181469,0.9992293566040819,0.010866847771047196,0.9891331522289529,0.1,0.9,0.0,1.0
c4640-L,1,1.227595165795423e-10,0.9999999998772413,0.0019683697027671476,0.9980316302972329,0.018672831870060868,0.9813271681299391,0.1,0.9,0.0,1.0
4720-L,1,8.06860273747988e-11,0.9999999999193143,0.007478577976375522,0.9925214220236245,0.10110701506116763,0.8988929849388325,0.0,1.0,0.0,1.0
p4760-L,1,2.171580476517361e-09,0.9999999978284198,0.0015292894036713633,0.9984707105963286,0.06853840631895412,0.9314615936810461,0.03,0.97,0.0,1.0
4920-L,1,0.32481081416819724,0.6751891858318028,0.44992862973975933,0.5500713702602407,0.691567430917119,0.308432569082881,0.44,0.56,1.0,0.0
5040-L,1,2.7306353988951886e-07,0.9999997269364602,0.08869126012727568,0.9113087398727243,0.4571210963500262,0.5428789036499738,0.15,0.85,0.0,1.0
5070-L,1,5.337370286721922e-14,0.9999999999999467,0.001045644498536058,0.9989543555014639,0.11255398708032324,0.8874460129196766,0.09,0.91,0.0,1.0
p1030b-L,1,7.437455826317751e-05,0.999925625441737,0.44107036574899094,0.558929634251009,0.6159710765091582,0.3840289234908419,0.12,0.88,0.0,1.0
p1230b-L,1,0.9837654427025949,0.016234557297405087,0.7003927419689955,0.29960725803100446,0.724378057758396,0.2756219422416039,0.68,0.32,1.0,0.0
p1300b-L,1,0.9988700606733422,0.0011299393266576891,0.7520688607625039,0.2479311392374961,0.7509269632035305,0.2490730367964696,0.72,0.28,0.0,1.0
p1310b-L,1,0.9871775128091469,0.012822487190853285,0.7700558064002798,0.22994419359972018,0.7563477718418236,0.24365222815817641,0.75,0.25,1.0,0.0
p1390b-L,1,0.9004891135430939,0.09951088645690591,0.724676592754893,0.275323407245107,0.7292524871287868,0.27074751287121335,0.6,0.4,1.0,0.0
p1400b-L,1,0.9988700606733422,0.0011299393266576891,0.807341319331806,0.19265868066819403,0.7963362242013056,0.2036637757986944,0.87,0.13,1.0,0.0
p1440b-L,1,0.10093060565850875,0.8990693943414904,0.551699812791378,0.44830018720862197,0.6555734883867845,0.34442651161321547,0.29,0.71,0.0,1.0
p1470b-L,1,0.7863974037347019,0.21360259626529857,0.4219127876666031,0.5780872123333969,0.6611594249327161,0.33884057506728393,0.47,0.53,1.0,0.0
p1530b-L,1,1.4025975800868806e-06,0.9999985974024201,0.23011337497164974,0.7698866250283503,0.3951372070229488,0.6048627929770511,0.21,0.79,0.0,1.0
c1540b-L,1,0.02963139447675483,0.9703686055232457,0.5021166162616802,0.49788338373831975,0.6175195542296849,0.3824804457703151,0.37,0.63,0.0,1.0
