Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1480-NL,0,0.7160463438103839,0.283953656189616,0.2635407120222739,0.7364592879777261,0.48570660125230924,0.5142933987476908,0.81,0.19,1.0,0.0
s1490-L,0,0.7856035917026225,0.2143964082973774,0.7141338718307018,0.28586612816929824,0.7302892113456558,0.2697107886543441,0.71,0.29,1.0,0.0
s1490-NL,0,0.9733695266223406,0.02663047337765955,0.7997139507537105,0.20028604924628943,0.7554289674277402,0.24457103257225987,1.0,0.0,1.0,0.0
s1500-L,0,0.9733695266223406,0.02663047337765955,0.7966684015275134,0.20333159847248666,0.753506304181196,0.24649369581880382,1.0,0.0,1.0,0.0
s1500-NL,0,0.9733695266223406,0.02663047337765955,0.8008964617068316,0.19910353829316843,0.756178623143695,0.24382137685630478,0.99,0.01,1.0,0.0
s1510-L,0,0.9733695266223406,0.02663047337765955,0.7836767734413704,0.21632322655862954,0.7540595383067935,0.2459404616932065,0.78,0.22,1.0,0.0
s1510-NL,0,0.9733695266223406,0.02663047337765955,0.8010343413269347,0.19896565867306532,0.7562661480031492,0.24373385199685063,0.84,0.16,1.0,0.0
s1520-L,0,0.8773455327440133,0.12265446725598647,0.6656538425174796,0.33434615748252033,0.7094638848427676,0.29053611515723254,0.7,0.3,1.0,0.0
s1520-NL,0,0.9733695266223406,0.02663047337765955,0.7581850455232979,0.24181495447670215,0.735477416688578,0.26452258331142187,0.56,0.44,1.0,0.0
p1530-NL,0,0.9733695266223406,0.02663047337765955,0.8014417102850288,0.19855828971497125,0.7558190681796823,0.24418093182031766,0.84,0.16,1.0,0.0
c1540-NL,0,0.7856035917026225,0.2143964082973774,0.743673341140215,0.256326658859785,0.7397303704062631,0.26026962959373684,0.64,0.36,0.0,1.0
s1550-L,0,0.9733695266223406,0.02663047337765955,0.7973592767316929,0.20264072326830707,0.7539414477091446,0.2460585522908552,0.98,0.02,1.0,0.0
s1550-NL,0,0.9733695266223406,0.02663047337765955,0.8010023412031855,0.19899765879681455,0.7562458324222714,0.2437541675777285,0.98,0.02,1.0,0.0
c1560-NL,0,0.7719974706365875,0.22800252936341245,0.6817654899232928,0.3182345100767072,0.6830332347404758,0.31696676525952433,0.64,0.36,1.0,0.0
c1720-L,1,0.9733695266223406,0.02663047337765955,0.7909954496775453,0.20900455032245469,0.7504995024292084,0.24950049757079162,0.98,0.02,1.0,0.0
1740-L,1,0.7160463438103839,0.283953656189616,0.7609315985677325,0.23906840143226749,0.7278165740864923,0.27218342591350786,0.7,0.3,1.0,0.0
c1750-L,1,2.2441889859555906e-06,0.9999977558110136,0.0023145258497814236,0.9976854741502186,0.1618697058752392,0.8381302941247609,0.01,0.99,0.0,1.0
c1860-L,1,0.13180440266136914,0.8681955973386305,0.7443947726830097,0.2556052273169903,0.6944700316661264,0.30552996833387386,0.4,0.6,1.0,0.0
c1910-L,1,8.567084850154794e-07,0.9999991432915155,3.5221724421274914e-05,0.9999647782755787,0.19510160743621516,0.8048983925637849,0.06,0.94,0.0,1.0
2160-L,1,7.517232834309063e-09,0.9999999924827669,0.00023098831180201618,0.999769011688198,0.0065532929775632,0.9934467070224366,0.05,0.95,0.0,1.0
c2240-L,1,1.0037117198816402e-06,0.9999989962882793,0.0071085070811537365,0.9928914929188463,0.14134422129614327,0.858655778703857,0.04,0.96,0.0,1.0
2250-L,1,0.7719974706365875,0.22800252936341245,0.4638831138877715,0.5361168861122285,0.6196231369263343,0.3803768630736656,0.59,0.41,1.0,0.0
c4120-L,1,3.0804473190735017e-07,0.9999996919552684,3.9774259352753916e-06,0.9999960225740647,1.692342393368136e-07,0.9999998307657607,0.11,0.89,0.0,1.0
4220-L,1,0.7160463438103839,0.283953656189616,0.7814465168278719,0.21855348317212808,0.7453171340658815,0.25468286593411854,0.85,0.15,1.0,0.0
4270-L,1,1.8857277455118175e-05,0.9999811427225447,0.0028115982091568847,0.9971884017908431,0.3211202805771273,0.6788797194228725,0.22,0.78,1.0,0.0
4360-L,1,7.517232834309063e-09,0.9999999924827669,0.765146959562571,0.23485304043742905,0.11891961708152211,0.881080382918478,0.14,0.86,0.0,1.0
4370-L,1,0.0013353461635112966,0.998664653836489,0.37542374668908884,0.6245762533109112,0.7266269180232696,0.27337308197673016,0.42,0.58,1.0,0.0
4380-L,1,0.0010391299563181499,0.9989608700436815,0.6646500809137387,0.3353499190862613,0.7035846520023781,0.29641534799762215,0.13,0.87,0.0,1.0
4400-L,1,9.248090490764267e-06,0.9999907519095091,0.3296687465295227,0.6703312534704773,0.6655106038215146,0.33448939617848544,0.02,0.98,0.0,1.0
4480-L,1,1.1732583495732428e-05,0.9999882674165038,0.032597961554719834,0.9674020384452802,0.21157560886056545,0.7884243911394346,0.28,0.72,1.0,0.0
