Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1910-NL,0,0.9999999999999929,4.384639231254626e-15,0.7956983766510917,0.2043016233489084,0.784172651384471,0.21582734861552885,0.75,0.25,1.0,0.0
s1920-L,0,0.995563507138066,0.004436492861928532,0.6837909328729651,0.3162090671270349,0.609849329998404,0.3901506700015959,0.58,0.42,0.0,1.0
s1920-NL,0,1.0,2.0948307241241082e-23,0.8541359309995761,0.14586406900042392,0.7451599057785153,0.2548400942214847,0.96,0.04,1.0,0.0
2160-NL,0,0.9999999838235071,1.6176492943070565e-08,0.6869193595184291,0.31308064048157097,0.5117176490250028,0.4882823509749972,0.6,0.4,1.0,0.0
c2240-NL,0,1.0,1.0868056627380321e-24,0.8988430611853321,0.1011569388146679,0.8254892485729949,0.17451075142700487,0.86,0.14,1.0,0.0
2250-NL,0,1.0,2.889723362808103e-18,0.8476909504928926,0.15230904950710744,0.7641679398597724,0.2358320601402276,0.79,0.21,1.0,0.0
c4120-NL,0,1.0,4.074723607335688e-17,0.8707853644436184,0.12921463555638157,0.8565645469369102,0.14343545306308975,0.8,0.2,1.0,0.0
s4190-L,0,0.0021011767408560065,0.997898823259148,0.6982309060675507,0.30176909393244933,0.8049730056045843,0.19502699439541585,0.58,0.42,0.0,1.0
s4190-NL,0,1.0,2.0560960585410035e-24,0.9190322878757283,0.08096771212427167,0.9152340382513641,0.08476596174863574,0.93,0.07,1.0,0.0
4220-NL,0,1.0,8.945434532873984e-20,0.8626246696528794,0.13737533034712054,0.7060167392857356,0.29398326071426456,0.93,0.07,1.0,0.0
4270-NL,0,0.9999999998486828,1.5131984159028788e-10,0.7834619154887298,0.2165380845112702,0.5557555594202475,0.4442444405797526,0.7,0.3,1.0,0.0
4360-NL,0,1.0,1.658369304095489e-18,0.8965639239358821,0.10343607606411782,0.7762116749206724,0.22378832507932758,0.87,0.13,1.0,0.0
4370-NL,0,1.0,6.595908196187783e-25,0.9181601549471157,0.08183984505288429,0.8732933390016963,0.1267066609983037,0.99,0.01,1.0,0.0
4380-NL,0,1.0,4.987969527896358e-24,0.9203390932762212,0.07966090672377885,0.7572087843800851,0.2427912156199148,0.94,0.06,1.0,0.0
4600-L,1,3.2897366144894213e-51,1.0,0.018297497711602495,0.9817025022883975,0.05934332699571319,0.9406566730042867,0.09,0.91,1.0,0.0
c4640-L,1,1.0866423452680222e-49,1.0,0.08177372985162201,0.918226270148378,0.3168787691714505,0.6831212308285495,0.11,0.89,0.0,1.0
4720-L,1,7.301902910310207e-44,1.0,0.08509918786421489,0.9149008121357851,0.06104224711880656,0.9389577528811932,0.12,0.88,1.0,0.0
p4760-L,1,1.7834967502646972e-31,1.0,0.17095985450037599,0.829040145499624,0.21595243759015795,0.7840475624098423,0.14,0.86,0.0,1.0
4920-L,1,2.411191955721247e-25,1.0,0.30880360056759004,0.69119639943241,0.5684075561190874,0.43159244388091267,0.16,0.84,0.0,1.0
5040-L,1,2.3642736260239536e-31,1.0,0.15319794451973312,0.8468020554802669,0.34336228246223066,0.6566377175377692,0.13,0.87,0.0,1.0
5070-L,1,7.2420998835436945e-62,1.0,0.047723538345921246,0.9522764616540788,0.034444345624102764,0.9655556543758973,0.02,0.98,0.0,1.0
p1030b-L,1,1.535769469793737e-18,1.0,0.36670374625809765,0.6332962537419023,0.1461442068680737,0.8538557931319263,0.2,0.8,0.0,1.0
p1230b-L,1,0.9999999960349726,3.965027051827633e-09,0.6809943506540893,0.3190056493459107,0.5725561253271269,0.4274438746728732,0.69,0.31,0.0,1.0
p1300b-L,1,3.766993207410541e-10,0.9999999996232987,0.3325907341810366,0.6674092658189634,0.4038201561045886,0.5961798438954113,0.47,0.53,0.0,1.0
p1310b-L,1,3.434413549696056e-07,0.999999656558645,0.5722394499344323,0.42776055006556774,0.7561136947139382,0.24388630528606178,0.56,0.44,1.0,0.0
p1390b-L,1,4.652617778585211e-06,0.9999953473822193,0.5279441847380106,0.4720558152619893,0.9112804689366305,0.08871953106336967,0.58,0.42,1.0,0.0
p1400b-L,1,1.0,6.387579829975665e-22,0.852713937253333,0.14728606274666706,0.7255252432508175,0.27447475674918265,0.92,0.08,1.0,0.0
p1440b-L,1,0.9477850955300773,0.05221490446992481,0.5544315129738127,0.44556848702618734,0.6402144406613265,0.3597855593386734,0.54,0.46,1.0,0.0
p1470b-L,1,0.9888545267780743,0.011145473221919703,0.6308674218760313,0.3691325781239687,0.7767716809956495,0.22322831900435028,0.4,0.6,0.0,1.0
p1530b-L,1,1.7077300664851072e-42,1.0,0.2193533539732635,0.7806466460267365,0.9064890924560544,0.09351090754394571,0.15,0.85,0.0,1.0
c1540b-L,1,1.3772449461650876e-17,1.0,0.46732232288648834,0.5326776771135117,0.7252365110028772,0.2747634889971228,0.31,0.69,0.0,1.0
