Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1230-NL,0,0.9970444525190338,0.0029555474809655493,0.8564858990384211,0.1435141009615789,0.8422231719310626,0.15777682806893747,0.89,0.11,1.0,0.0
s1240-L,0,0.9999744516515959,2.5548348403246462e-05,0.8823937977482158,0.11760620225178418,0.858361504820677,0.14163849517932298,0.95,0.05,1.0,0.0
s1240-NL,0,0.999999978998469,2.100153153301618e-08,0.9767463230278575,0.02325367697214253,0.8670888045103915,0.13291119548960842,0.97,0.03,1.0,0.0
s1250-L,0,0.9918049458511051,0.008195054148895714,0.7773381636011771,0.2226618363988228,0.8171832887641167,0.18281671123588325,0.97,0.03,1.0,0.0
s1250-NL,0,0.9999999880480869,1.1951912457779686e-08,0.9006536435100715,0.09934635648992848,0.7229280279978932,0.27707197200210676,0.94,0.06,1.0,0.0
s1280-L,0,0.9995961681813426,0.0004038318186579826,0.8619155603848938,0.13808443961510622,0.7722793357063478,0.22772066429365243,0.87,0.13,1.0,0.0
s1280-NL,0,0.9999999516027772,4.8397223576024334e-08,0.9578557783338505,0.04214422166614952,0.8709594864209382,0.12904051357906188,0.99,0.01,1.0,0.0
s1290-L,0,0.9999999985240864,1.4759141112075131e-09,0.9679499955908865,0.03205000440911355,0.8756764584122603,0.12432354158773984,0.99,0.01,1.0,0.0
s1290-NL,0,0.9999999985240864,1.4759141112075131e-09,0.9816420246916862,0.01835797530831383,0.9261136011454464,0.07388639885455389,0.97,0.03,1.0,0.0
p1300-L,1,0.9999844641923621,1.5535807637540554e-05,0.8498583479713683,0.1501416520286317,0.750986352988463,0.24901364701153683,0.95,0.05,1.0,0.0
p1300-NL,0,0.9999999928268153,7.173185345682713e-09,0.9395886656496145,0.06041133435038552,0.8412255000463081,0.15877449995369194,0.96,0.04,1.0,0.0
p1310-L,1,0.08306616860606693,0.9169338313939339,0.6449870041918341,0.3550129958081659,0.7452534514608756,0.2547465485391245,0.63,0.37,0.0,1.0
p1310-NL,0,0.9999914854176959,8.514582304432583e-06,0.9046182362128691,0.0953817637871309,0.8273861723413636,0.17261382765863661,1.0,0.0,1.0,0.0
s1320-L,0,0.9997010938182573,0.00029890618174295547,0.8026960341945051,0.19730396580549495,0.7661842928778785,0.23381570712212163,0.94,0.06,1.0,0.0
s1320-NL,0,0.9999999565194307,4.348056964749652e-08,0.9393310343001133,0.06066896569988667,0.8764969260804787,0.12350307391952108,1.0,0.0,1.0,0.0
p1390-L,1,0.001476690933040409,0.9985233090669596,0.2530037444543821,0.7469962555456179,0.4586550406581949,0.5413449593418052,0.21,0.79,0.0,1.0
p1400-L,1,0.9999999933378874,6.662112272982884e-09,0.9829285311887384,0.017071468811261634,0.9371601867401476,0.06283981325985281,0.67,0.33,1.0,0.0
p1440-L,1,0.029214308560334124,0.9707856914396653,0.629007319178859,0.37099268082114106,0.5230274011235913,0.47697259887640864,0.36,0.64,1.0,0.0
p1470-L,1,0.8780391946420937,0.12196080535790671,0.7597232118633083,0.24027678813669173,0.7784683792512787,0.22153162074872154,0.87,0.13,1.0,0.0
p1530-L,1,0.004570782157067343,0.9954292178429323,0.5594520712146807,0.4405479287853193,0.5100605597221867,0.48993944027781333,0.39,0.61,0.0,1.0
c1540-L,1,3.1136323815740453e-09,0.999999996886368,0.002363914831601921,0.9976360851683981,7.827503884960517e-06,0.999992172496115,0.02,0.98,0.0,1.0
c1560-L,1,4.92743845818502e-07,0.9999995072561539,0.0395536098292657,0.9604463901707343,0.026912486651861908,0.973087513348138,0.1,0.9,0.0,1.0
c1590-L,1,0.17654703202258734,0.8234529679774123,0.49212958498870785,0.5078704150112922,0.5907003950300099,0.40929960496999007,0.2,0.8,0.0,1.0
p1630-L,1,0.9999890494049958,1.0950595004883936e-05,0.8503374696852836,0.1496625303147164,0.8906979586003151,0.1093020413996852,0.92,0.08,1.0,0.0
p1650-L,1,0.05854493977434526,0.9414550602256545,0.5799273907233888,0.4200726092766112,0.65532363695395,0.34467636304605004,0.19,0.81,0.0,1.0
p1710-L,1,0.9991599581796689,0.0008400418203309718,0.8274916638588374,0.17250833614116257,0.7759471818727154,0.22405281812728478,0.79,0.21,1.0,0.0
