Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
c1720b-NL,0,0.5394479758859184,0.4605520241140792,0.7624577269034405,0.23754227309655945,0.9430567014553803,0.05694329854461959,0.71,0.29,1.0,0.0
c1750b-L,1,1.0732092866922406e-17,1.0,0.5218406201123725,0.47815937988762747,0.8374247320111754,0.16257526798882452,0.21,0.79,0.0,1.0
c1750b-NL,0,0.9999999906576136,9.342389294797028e-09,0.827425092090915,0.17257490790908503,0.810831526880432,0.18916847311956791,0.84,0.16,1.0,0.0
c1860b-L,1,1.6916153597113526e-28,1.0,0.05502339714328763,0.9449766028567124,0.0860462827921071,0.9139537172078931,0.08,0.92,0.0,1.0
c1860b-NL,0,0.9999999945375748,5.462422770356472e-09,0.82196153523389,0.1780384647661099,0.9419382198766878,0.05806178012331217,0.84,0.16,1.0,0.0
c1910b-L,1,7.45224508125729e-27,1.0,0.1832638259151549,0.8167361740848451,0.3707513975807584,0.6292486024192417,0.12,0.88,0.0,1.0
c1910b-NL,0,1.9006011607001576e-08,0.9999999809939768,0.5888673922749748,0.4111326077250252,0.2205797092294341,0.7794202907705658,0.59,0.41,0.0,1.0
c4120b-L,1,2.1936776275629102e-26,1.0,0.137353643632253,0.862646356367747,0.1297388029717715,0.8702611970282285,0.13,0.87,0.0,1.0
c4120b-NL,0,8.727140600924944e-06,0.9999912728594007,0.7241905573791085,0.2758094426208914,0.9179663563579249,0.08203364364207495,0.62,0.38,1.0,0.0
c4640b-L,1,1.1714138393528828e-16,1.0,0.15251843640406315,0.8474815635959368,0.01203831659926193,0.9879616834007382,0.28,0.72,0.0,1.0
c4640b-NL,0,1.4807683225304256e-14,0.9999999999999716,0.5351475955129786,0.46485240448702136,0.7537149455555102,0.2462850544444899,0.4,0.6,1.0,0.0
p4760b-L,1,6.0126987213141045e-18,1.0,0.2708163309207188,0.7291836690792812,0.20045873171016756,0.7995412682898324,0.11,0.89,0.0,1.0
Afsp5310,1,4.857326412609376e-18,1.0,0.2615579937510776,0.7384420062489224,0.26636741464296176,0.7336325853570383,0.25,0.75,0.0,1.0
Afx5330,1,2.5913732957701116e-23,1.0,0.07084269998299197,0.929157300017008,0.06051722608644047,0.9394827739135595,0.08,0.92,0.0,1.0
Afsp5390,1,0.0003845122553111466,0.9996154877446747,0.5231043115384284,0.47689568846157154,0.6469547371605692,0.35304526283943094,0.51,0.49,0.0,1.0
Afsp5460,1,8.274774171815181e-17,1.0,0.42424909367805186,0.5757509063219481,0.16257840406636942,0.8374215959336307,0.54,0.46,1.0,0.0
