Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440-NL,0,0.9502923228421699,0.04970767715783045,0.7681090210066548,0.23189097899334518,0.7382403828905753,0.26175961710942475,0.83,0.17,1.0,0.0
p1470-NL,0,0.531736477503265,0.4682635224967342,0.7436851569844849,0.25631484301551516,0.6587573311276543,0.3412426688723458,0.56,0.44,0.0,1.0
s1480-L,0,0.8179683948010297,0.18203160519897046,0.838742863072409,0.16125713692759097,0.7912766162638907,0.20872338373610966,0.69,0.31,0.0,1.0
s1480-NL,0,0.8178455739464812,0.18215442605352047,0.7928534277437024,0.20714657225629762,0.8166026601317888,0.18339733986821088,0.69,0.31,0.0,1.0
s1490-L,0,0.9839634075443796,0.016036592455621192,0.834151945092491,0.165848054907509,0.7920843388363815,0.20791566116361843,0.86,0.14,1.0,0.0
s1490-NL,0,0.83751841532441,0.16248158467559007,0.9406806865513239,0.059319313448676095,0.8993111281133371,0.10068887188666276,0.95,0.05,1.0,0.0
s1500-L,0,0.9165144840292451,0.08348551597075554,0.7932935165373454,0.20670648346265458,0.7639389119220725,0.2360610880779274,0.81,0.19,1.0,0.0
s1500-NL,0,0.8379402208027504,0.16205977919724954,0.7988494867715579,0.2011505132284421,0.7254575846565722,0.27454241534342744,0.86,0.14,1.0,0.0
s1510-L,0,0.9732662457441347,0.0267337542558644,0.9210835906298949,0.07891640937010508,0.7998651599842054,0.20013484001579465,0.92,0.08,1.0,0.0
s1510-NL,0,0.9823833381125597,0.017616661887439475,0.930494532584128,0.06950546741587206,0.8291674415783776,0.1708325584216225,0.96,0.04,1.0,0.0
s1520-L,0,0.2636444260825108,0.7363555739174894,0.7319636931192564,0.26803630688074365,0.6725322447548998,0.32746775524510013,0.69,0.31,1.0,0.0
s1520-NL,0,0.6764563694059645,0.3235436305940364,0.57138613555668,0.4286138644433199,0.6208964461415587,0.37910355385844136,0.75,0.25,1.0,0.0
p1530-NL,0,0.39838029781829193,0.6016197021817087,0.11191889327486138,0.8880811067251386,0.25306164732414754,0.7469383526758523,0.46,0.54,1.0,0.0
c1540-NL,0,0.6191698572016775,0.3808301427983217,0.6663145242333213,0.3336854757666787,0.7264633430176495,0.2735366569823505,0.76,0.24,1.0,0.0
s1550-L,0,0.9849622468316171,0.01503775316838243,0.9001521014684681,0.09984789853153188,0.8293598242412914,0.1706401757587087,0.93,0.07,1.0,0.0
s1550-NL,0,0.9472093849078114,0.05279061509218795,0.7350724600549086,0.2649275399450915,0.7475662202592896,0.2524337797407102,0.72,0.28,0.0,1.0
c1560-NL,0,0.0952518865020559,0.9047481134979437,0.10828444422303607,0.8917155557769639,0.35592902525966635,0.6440709747403336,0.28,0.72,0.0,1.0
c1720-L,1,0.7635707656257016,0.23642923437429927,0.8064684278034256,0.19353157219657435,0.7126032997108669,0.287396700289133,0.49,0.51,1.0,0.0
1740-L,1,0.9553747337588633,0.04462526624113647,0.7638389466005416,0.2361610533994584,0.694311599563459,0.30568840043654094,0.86,0.14,1.0,0.0
c1750-L,1,0.12211177980970718,0.8778882201902932,0.196547621342684,0.803452378657316,0.41352615127756326,0.5864738487224365,0.19,0.81,0.0,1.0
c1860-L,1,0.12892618323901778,0.8710738167609826,0.14302244484201032,0.8569775551579897,0.3575305075230549,0.6424694924769451,0.41,0.59,0.0,1.0
c1910-L,1,0.033813313746975694,0.9661866862530242,0.24790866663124123,0.7520913333687588,0.5378587233785644,0.4621412766214356,0.23,0.77,1.0,0.0
2160-L,1,0.09211894954342824,0.9078810504565731,0.024679607648881774,0.9753203923511182,0.1868093713353145,0.8131906286646856,0.22,0.78,0.0,1.0
c2240-L,1,0.06891031712768897,0.9310896828723119,0.11430966293596323,0.8856903370640368,0.3148023437404785,0.6851976562595217,0.18,0.82,0.0,1.0
2250-L,1,0.9794667209350131,0.02053327906498675,0.8869091739061922,0.11309082609380779,0.7867883155593878,0.2132116844406122,0.85,0.15,0.0,1.0
c4120-L,1,0.10804082895340975,0.8919591710465902,0.156253462897329,0.843746537102671,0.47244718097802196,0.527552819021978,0.12,0.88,0.0,1.0
4220-L,1,0.8727194169910326,0.12728058300896736,0.7828085699677174,0.21719143003228264,0.7663233322892716,0.23367666771072845,0.58,0.42,0.0,1.0
4270-L,1,0.29101391673296007,0.7089860832670397,0.4721058894416068,0.5278941105583932,0.597052196773416,0.40294780322658386,0.43,0.57,1.0,0.0
4360-L,1,0.05792341028851135,0.9420765897114893,0.01390975349415191,0.9860902465058481,0.13670988551901816,0.863290114480982,0.21,0.79,0.0,1.0
4370-L,1,0.7960255628934588,0.203974437106542,0.8221024521386582,0.17789754786134182,0.7355867223448922,0.264413277655108,0.78,0.22,1.0,0.0
4380-L,1,0.20281708592859643,0.7971829140714034,0.5972656547810382,0.4027343452189618,0.6590440694864653,0.3409559305135347,0.67,0.33,1.0,0.0
4400-L,1,0.1891544137289492,0.8108455862710524,0.5103933435248047,0.48960665647519536,0.6536030872364874,0.3463969127635126,0.48,0.52,1.0,0.0
4480-L,1,0.08385856147937527,0.9161414385206255,0.6301207074356514,0.36987929256434854,0.6377010633638307,0.36229893663616924,0.64,0.36,1.0,0.0
