Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1250-L,0,1.0,2.6161632438481966e-17,0.7889263814255768,0.21107361857442322,0.7497878676808074,0.25021213231919276,0.89,0.11,1.0,0.0
s1250-NL,0,1.0,3.146269577942184e-33,0.9346072827186314,0.0653927172813686,0.986152304636264,0.013847695363736052,0.97,0.03,1.0,0.0
s1280-L,0,1.0,3.0031397650141526e-16,0.8409652431380782,0.15903475686192184,0.6638468143241623,0.3361531856758378,0.8,0.2,1.0,0.0
s1280-NL,0,1.0,6.36874438095112e-31,0.9400047457343399,0.05999525426566009,0.9669766080892587,0.03302339191074139,0.95,0.05,1.0,0.0
s1290-L,0,1.0,3.4129342188014866e-31,0.9313609574815328,0.06863904251846722,0.9634179299232547,0.036582070076745216,0.94,0.06,1.0,0.0
s1290-NL,0,1.0,1.9914571884184172e-32,0.9594673248551125,0.04053267514488747,0.9902404479173608,0.009759552082639131,0.93,0.07,1.0,0.0
p1300-L,1,0.9999999967330382,3.2669649565719723e-09,0.7499443092735179,0.25005569072648215,0.46229572955004583,0.5377042704499543,0.81,0.19,1.0,0.0
p1300-NL,0,1.0,1.1197282949761136e-29,0.9202263009241035,0.07977369907589646,0.7579991992198161,0.24200080078018396,0.94,0.06,1.0,0.0
p1310-L,1,3.395673074398862e-08,0.9999999660432627,0.5191724047849244,0.4808275952150756,0.7127366371619931,0.2872633628380069,0.64,0.36,0.0,1.0
p1310-NL,0,1.0,8.535457264568463e-24,0.880464366766688,0.11953563323331201,0.7995914149564931,0.2004085850435068,0.95,0.05,1.0,0.0
s1320-L,0,1.0,5.85293457917291e-18,0.7625906060932169,0.23740939390678306,0.32485261106784197,0.675147388932158,0.91,0.09,0.0,1.0
s1320-NL,0,1.0,1.6914101128867535e-32,0.9354873554876139,0.0645126445123861,0.9735221685802006,0.026477831419799387,0.99,0.01,1.0,0.0
p1390-L,1,5.729692863052996e-13,0.9999999999994316,0.3285846463189027,0.6714153536810973,0.2183626236457099,0.7816373763542902,0.19,0.81,0.0,1.0
p1400-L,1,1.0,5.6327478495897985e-33,0.964825301695521,0.03517469830447896,0.7013864453350174,0.29861355466498246,0.87,0.13,1.0,0.0
p1440-L,1,1.2137027324035196e-11,0.9999999999878639,0.5664719675537708,0.4335280324462292,0.5185319559078421,0.481468044092158,0.35,0.65,1.0,0.0
p1470-L,1,0.9999999999566995,4.329621322689465e-11,0.7693937494265571,0.2306062505734429,0.7002661758007468,0.2997338241992531,0.82,0.18,1.0,0.0
p1530-L,1,1.3859825903019183e-23,1.0,0.4465690344994717,0.5534309655005283,0.8888854370704259,0.11111456292957406,0.46,0.54,0.0,1.0
c1540-L,1,4.975397818809207e-42,1.0,0.03853861399607328,0.9614613860039267,0.03875718547525172,0.9612428145247482,0.02,0.98,0.0,1.0
c1560-L,1,3.4527415197625314e-45,1.0,0.02977556276167248,0.9702244372383275,0.0267348955476871,0.9732651044523128,0.03,0.97,0.0,1.0
c1590-L,1,1.239185942943006e-12,0.9999999999987637,0.528711444724696,0.471288555275304,0.8572390097636882,0.14276099023631175,0.37,0.63,1.0,0.0
p1630-L,1,1.0,3.8729407348489775e-23,0.8688861539404992,0.13111384605950083,0.9737763485810209,0.02622365141897915,0.95,0.05,1.0,0.0
p1650-L,1,3.944441786242547e-09,0.9999999960555641,0.574791277559805,0.425208722440195,0.15241702966491763,0.8475829703350826,0.22,0.78,0.0,1.0
p1710-L,1,0.9999999984075387,1.5924614877595446e-09,0.7038765463186238,0.29612345368137616,0.2302877165522513,0.7697122834477487,0.74,0.26,0.0,1.0
