Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1300-L,1,0.9940330352653115,0.0059669647346883604,0.8346725544832929,0.16532744551670703,0.8137054552734205,0.18629454472657955,0.92,0.08,1.0,0.0
p1300-NL,0,0.9999972284486909,2.7715513089691076e-06,0.9242533922494003,0.07574660775059966,0.8792886597160579,0.12071134028394225,0.88,0.12,1.0,0.0
p1310-L,1,0.4521805219106036,0.5478194780893965,0.5975438413584976,0.4024561586415024,0.6977382562264716,0.30226174377352844,0.64,0.36,0.0,1.0
p1310-NL,0,0.9996512257023221,0.00034877429767750975,0.8749738874468518,0.12502611255314827,0.8305749091016732,0.1694250908983267,1.0,0.0,1.0,0.0
s1320-L,0,0.998498387014359,0.001501612985640444,0.8155858854365309,0.1844141145634691,0.8320143345873966,0.16798566541260335,0.97,0.03,1.0,0.0
s1320-NL,0,0.9999183562721814,8.164372781822832e-05,0.8903070616937212,0.10969293830627874,0.8763604182592203,0.12363958174077952,1.0,0.0,1.0,0.0
p1390-L,1,0.021958478524500277,0.9780415214754994,0.27525275244821856,0.7247472475517814,0.40270122898423016,0.5972987710157697,0.21,0.79,0.0,1.0
p1400-L,1,0.9999874896471791,1.2510352821173924e-05,0.9753411812604058,0.024658818739594163,0.905710703023881,0.09428929697611893,0.68,0.32,1.0,0.0
p1440-L,1,0.03437732578492205,0.9656226742150774,0.6345738890988937,0.3654261109011063,0.5290716280122363,0.4709283719877637,0.24,0.76,0.0,1.0
p1470-L,1,0.9483692311749848,0.051630768825014564,0.7707920796884387,0.2292079203115613,0.751503354109647,0.2484966458903529,0.97,0.03,1.0,0.0
p1530-L,1,0.008534829121529754,0.9914651708784695,0.5254586069605645,0.4745413930394356,0.47784910860134044,0.5221508913986596,0.42,0.58,0.0,1.0
c1540-L,1,2.2973742994462417e-07,0.9999997702625698,0.0024351285224919472,0.997564871477508,2.351275285799727e-08,0.9999999764872471,0.02,0.98,0.0,1.0
c1560-L,1,7.480518917481327e-06,0.9999925194810826,0.031004656372037198,0.9689953436279628,0.002867726292917571,0.9971322737070824,0.05,0.95,0.0,1.0
c1590-L,1,0.6614168019051013,0.3385831980948984,0.45831173518448654,0.5416882648155135,0.5494982942633323,0.45050170573666787,0.2,0.8,0.0,1.0
p1630-L,1,0.996555954383845,0.0034440456161550542,0.7890778489292252,0.2109221510707748,0.8306519384889604,0.16934806151103982,0.92,0.08,1.0,0.0
p1650-L,1,0.4856147259832746,0.5143852740167254,0.6065447640408373,0.39345523595916265,0.7384160468062879,0.26158395319371175,0.22,0.78,0.0,1.0
p1710-L,1,0.9973386034195866,0.002661396580413345,0.7954470855485153,0.20455291445148474,0.8155324915868047,0.1844675084131952,0.76,0.24,1.0,0.0
