Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1650b-L,1,3.037200036293536e-08,0.9999999696279933,0.6242137189221018,0.3757862810778982,0.43511226870796404,0.564887731292036,0.58,0.42,0.0,1.0
p1650b-NL,0,3.0841930689447636e-10,0.9999999996915818,0.553027537577292,0.4469724624227081,0.6207095704561154,0.3792904295438845,0.49,0.51,0.0,1.0
p1710b-L,1,7.719971977012588e-05,0.9999228002802241,0.6341650273303918,0.3658349726696082,0.6702194253072938,0.32978057469270616,0.63,0.37,0.0,1.0
p1710b-NL,0,1.0,1.8563738974105455e-15,0.836645990397801,0.1633540096021991,0.7866067076616331,0.21339329233836685,0.92,0.08,1.0,0.0
c1720b-L,1,5.631855198339129e-20,1.0,0.40666068782683407,0.5933393121731659,0.11306002214049903,0.8869399778595008,0.32,0.68,1.0,0.0
c1720b-NL,0,0.6001693781349645,0.3998306218650319,0.6582597547812739,0.34174024521872615,0.29310172546435453,0.7068982745356455,0.74,0.26,1.0,0.0
c1750b-L,1,7.875034484839955e-49,1.0,0.2582414491153817,0.7417585508846183,0.2901726384654848,0.7098273615345153,0.2,0.8,1.0,0.0
c1750b-NL,0,1.0,8.69346349655173e-19,0.8510961112762698,0.14890388872373012,0.9200398867200237,0.07996011327997632,0.92,0.08,1.0,0.0
c1860b-L,1,4.8414817474836706e-58,1.0,0.0050178392575537245,0.9949821607424463,9.794231137501557e-09,0.9999999902057688,0.01,0.99,0.0,1.0
c1860b-NL,0,1.0,6.555193658387055e-27,0.8470723130263983,0.15292768697360168,0.8829786963354963,0.11702130366450371,0.97,0.03,1.0,0.0
c1910b-L,1,2.5404227679992528e-55,1.0,0.07049520937970333,0.9295047906202967,0.13144656455588138,0.8685534354441186,0.08,0.92,0.0,1.0
c1910b-NL,0,4.057438638884304e-15,1.0,0.6042491784598697,0.3957508215401303,0.7892016899729967,0.21079831002700328,0.65,0.35,0.0,1.0
c4120b-L,1,2.1129652274551936e-52,1.0,0.05740840668778613,0.9425915933122139,0.0065664227966584264,0.9934335772033415,0.07,0.93,0.0,1.0
c4120b-NL,0,0.9514517919914669,0.048548208008525814,0.6060200652730712,0.39397993472692877,0.18358907231619848,0.8164109276838016,0.74,0.26,1.0,0.0
c4640b-L,1,3.280959563089471e-36,1.0,0.11643989584665848,0.8835601041533415,0.12651703065049627,0.8734829693495038,0.25,0.75,1.0,0.0
c4640b-NL,0,2.5357308267848162e-26,1.0,0.43562282027792254,0.5643771797220775,0.6705439111739621,0.329456088826038,0.49,0.51,0.0,1.0
p4760b-L,1,5.457807591717682e-47,1.0,0.20001677355599112,0.7999832264440089,0.5281889444884085,0.4718110555115913,0.1,0.9,0.0,1.0
Afsp5310,1,3.5251456638265106e-43,1.0,0.1829192193135738,0.8170807806864262,0.16160501907608538,0.8383949809239147,0.15,0.85,0.0,1.0
Afx5330,1,2.4221328303639455e-48,1.0,0.025109556619496542,0.9748904433805035,0.004639066717011969,0.9953609332829878,0.06,0.94,0.0,1.0
Afsp5390,1,1.984471398537122e-11,0.9999999999801616,0.6668485638782549,0.3331514361217452,0.9766148557721106,0.023385144227889405,0.46,0.54,1.0,0.0
Afsp5460,1,1.2156996226666556e-23,1.0,0.34025363937188535,0.6597463606281146,0.22288248616265208,0.777117513837348,0.46,0.54,0.0,1.0
