Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1090-L,0,0.5342527091936141,0.4657472908063859,0.4959809735379268,0.5040190264620732,0.5431872589234265,0.45681274107657344,0.55,0.45,0.0,1.0
s1090-NL,0,0.20252298400999452,0.7974770159900055,0.6440219715747755,0.3559780284252246,0.7066361517707341,0.29336384822926626,0.69,0.31,1.0,0.0
s1130-L,0,0.994622835929443,0.005377164070556503,0.9179195331738854,0.08208046682611458,0.8833762292534286,0.11662377074657142,0.91,0.09,1.0,0.0
s1130-NL,0,0.9743256143017138,0.025674385698286267,0.861990096444694,0.13800990355530598,0.8197414767112224,0.18025852328877762,0.98,0.02,1.0,0.0
s1140-L,0,0.28774228617604647,0.7122577138239538,0.7453501531231159,0.25464984687688413,0.7533795970131769,0.246620402986823,0.67,0.33,0.0,1.0
s1140-NL,0,0.7958332414598352,0.20416675854016508,0.7582703109274898,0.2417296890725102,0.7582780065680035,0.24172199343199646,0.74,0.26,1.0,0.0
s1180-L,0,0.6310144938824735,0.36898550611752645,0.8037417380405583,0.19625826195944168,0.743563367546434,0.25643663245356585,0.56,0.44,1.0,0.0
s1180-NL,0,0.9567320356375743,0.04326796436242597,0.8713463566573832,0.12865364334261672,0.8383782617745913,0.16162173822540868,0.95,0.05,1.0,0.0
p1220-L,1,0.9874130026082721,0.01258699739172696,0.9035437712216038,0.09645622877839623,0.8680685355228352,0.13193146447716475,0.97,0.03,1.0,0.0
p1220-NL,0,0.9719221681437564,0.028077831856244267,0.8894545771237168,0.11054542287628316,0.8614360079613824,0.1385639920386176,0.86,0.14,1.0,0.0
p1230-L,1,0.9402857062260188,0.05971429377398035,0.9148062416189491,0.08519375838105098,0.8827256366446476,0.11727436335535259,0.88,0.12,0.0,1.0
p1230-NL,0,0.9610573725567353,0.03894262744326447,0.8478137938281155,0.15218620617188452,0.8031777327621724,0.19682226723782761,0.94,0.06,1.0,0.0
s1240-L,0,0.727313625271774,0.272686374728226,0.7321794195744674,0.2678205804255326,0.7168502547860174,0.28314974521398245,0.84,0.16,1.0,0.0
s1240-NL,0,0.9707885272069164,0.029211472793083917,0.8572439343790308,0.14275606562096918,0.8143362442531691,0.18566375574683067,0.87,0.13,1.0,0.0
s1250-L,0,0.9821170037100156,0.017882996289985013,0.8852899472285874,0.11471005277141254,0.8904827288495104,0.10951727115048962,0.84,0.16,0.0,1.0
s1250-NL,0,0.982629689254383,0.017370310745616926,0.9199296782849421,0.08007032171505792,0.8882383713708222,0.11176162862917785,0.69,0.31,1.0,0.0
s1280-L,0,0.7581008449178579,0.24189915508214238,0.8355587293632889,0.16444127063671116,0.8292157938880625,0.17078420611193743,0.67,0.33,1.0,0.0
s1280-NL,0,0.9121141392360078,0.08788586076399217,0.8878286421926523,0.11217135780734766,0.8722100511131721,0.12778994888682807,0.91,0.09,0.0,1.0
s1290-L,0,0.9877757475834033,0.012224252416597525,0.8745435378532365,0.12545646214676354,0.8331388468060115,0.1668611531939886,0.96,0.04,1.0,0.0
s1290-NL,0,0.9848985427252747,0.015101457274725024,0.9246426386206489,0.0753573613793511,0.9069140434933485,0.09308595650665158,0.79,0.21,1.0,0.0
p1300-L,1,0.9009075435226591,0.09909245647734012,0.8562766189637995,0.14372338103620055,0.8150389279976503,0.18496107200234965,0.81,0.19,1.0,0.0
p1300-NL,0,0.9956554925880003,0.00434450741199945,0.9028638970152065,0.09713610298479344,0.8590866580979295,0.14091334190207044,0.91,0.09,1.0,0.0
p1310-L,1,0.7488533539169305,0.25114664608306936,0.6585158845758008,0.34148411542419926,0.6329696483163341,0.3670303516836661,0.62,0.38,0.0,1.0
p1310-NL,0,0.7150909202290202,0.2849090797709792,0.7301418960024759,0.269858103997524,0.6824747196768779,0.31752528032312216,0.92,0.08,1.0,0.0
s1320-L,0,0.5892700267094341,0.41072997329056654,0.7190519751903566,0.2809480248096435,0.6862563592534369,0.31374364074656313,0.72,0.28,0.0,1.0
s1320-NL,0,0.6088491937265509,0.3911508062734498,0.7763680690343044,0.22363193096569559,0.798178893334537,0.20182110666546302,0.72,0.28,0.0,1.0
p1390-L,1,0.8329433408944839,0.1670566591055166,0.495241551942572,0.504758448057428,0.39231009595181365,0.6076899040481863,0.61,0.39,1.0,0.0
p1400-L,1,0.9929978033285882,0.0070021966714126525,0.9103570881000402,0.08964291189995971,0.8634848350197202,0.1365151649802798,0.74,0.26,1.0,0.0
p1440-L,1,0.9047959893295318,0.09520401067046888,0.7895888253815568,0.2104111746184431,0.7923414544301144,0.20765854556988597,0.69,0.31,1.0,0.0
p1470-L,1,0.6534943767883327,0.34650562321166717,0.9064410521304935,0.09355894786950641,0.8608896171378448,0.13911038286215519,0.77,0.23,0.0,1.0
p1530-L,1,0.9015139012003827,0.0984860987996166,0.740096276391677,0.2599037236083231,0.7145357259664511,0.2854642740335487,0.46,0.54,1.0,0.0
c1540-L,1,0.19058897242957248,0.8094110275704275,0.2996998922439721,0.7003001077560279,0.43554483118913706,0.5644551688108629,0.28,0.72,0.0,1.0
c1560-L,1,0.2273423070365693,0.7726576929634301,0.7215415191256348,0.2784584808743652,0.7757550588905062,0.22424494110949353,0.57,0.43,0.0,1.0
c1590-L,1,0.38901903537803767,0.6109809646219625,0.3017411886819483,0.6982588113180517,0.5,0.5,0.3,0.7,0.0,1.0
p1630-L,1,0.8863495062772677,0.11365049372273302,0.7898617828330993,0.2101382171669007,0.7862033368002667,0.21379666319973334,0.85,0.15,1.0,0.0
p1650-L,1,0.785618679802777,0.21438132019722356,0.6722671325333835,0.3277328674666164,0.7096055574015165,0.29039444259848374,0.57,0.43,1.0,0.0
p1710-L,1,0.6419722567242763,0.35802774327572423,0.7671984417332223,0.23280155826677776,0.6992481047173192,0.30075189528268065,0.57,0.43,1.0,0.0
