Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5260-AA18,0,0.8384311707466824,0.16156882925331753,0.6614656634371074,0.3385343365628926,0.7952556238816736,0.20474437611832644,0.49,0.51,1.0,0.0
5270-AA18,0,0.9999695985262324,3.040147376755861e-05,0.8807145731884682,0.11928542681153173,0.8278380559038595,0.1721619440961403,0.9,0.1,0.0,1.0
5280-AA18,1,0.9996472966136243,0.00035270338637593797,0.832365593311948,0.16763440668805193,0.8157185613945817,0.18428143860541848,0.82,0.18,1.0,0.0
5290-AA18,0,0.000790193750113869,0.9992098062498866,0.4850956228298804,0.5149043771701196,0.589644446904081,0.41035555309591887,0.23,0.77,1.0,0.0
5300-AA18,0,0.9937377932065439,0.006262206793455759,0.8171309876588472,0.18286901234115283,0.7897408790131409,0.2102591209868592,0.9,0.1,1.0,0.0
5310-AA18,1,5.799551731543854e-05,0.9999420044826853,0.043056018675304064,0.9569439813246959,0.07825384170175582,0.9217461582982444,0.19,0.81,0.0,1.0
5320-AA18,1,0.99577298368541,0.004227016314590099,0.7596486420507729,0.24035135794922713,0.739931157076864,0.26006884292313587,0.86,0.14,1.0,0.0
5330-AA18,1,0.8262443774520885,0.1737556225479118,0.23758560431198483,0.7624143956880152,0.44590466925982886,0.5540953307401711,0.34,0.66,0.0,1.0
5340-AA18,0,0.9996472966136243,0.00035270338637593797,0.8127486284449503,0.18725137155504962,0.8042509076930252,0.19574909230697501,0.79,0.21,0.0,1.0
5350-AA18,0,0.9998343733448197,0.00016562665518014342,0.8272396551050017,0.17276034489499825,0.7703234949949123,0.22967650500508743,0.73,0.27,1.0,0.0
5360-AA18,0,0.9996472966136243,0.00035270338637593797,0.8431800497827684,0.15681995021723155,0.8167853624875734,0.1832146375124264,0.71,0.29,1.0,0.0
5370-AA18,0,0.9996472966136243,0.00035270338637593797,0.7499731521600999,0.2500268478399001,0.7598060700205299,0.2401939299794698,0.55,0.45,1.0,0.0
5380-AA18,1,0.9937212152309306,0.0062787847690690575,0.5979167173622801,0.4020832826377199,0.7150084724106169,0.28499152758938284,0.59,0.41,0.0,1.0
5390-AA18,0,0.4660175696563706,0.5339824303436294,0.5925067140928735,0.40749328590712647,0.6356284524428706,0.3643715475571293,0.37,0.63,0.0,1.0
5400-AA18,0,0.9999695985262324,3.040147376755861e-05,0.8597376278530091,0.14026237214699092,0.819552842617395,0.18044715738260497,0.94,0.06,1.0,0.0
5410-AA18,1,0.9996472966136243,0.00035270338637593797,0.8473753383353201,0.15262466166467994,0.8227322605584391,0.17726773944156077,0.91,0.09,1.0,0.0
5420-AA18,1,1.7047896854568158e-15,0.9999999999999982,0.00013526333354685338,0.9998647366664531,0.0025610751762937625,0.9974389248237062,0.0,1.0,0.0,1.0
5430-AA18,0,0.9996472966136243,0.00035270338637593797,0.8252528998894069,0.17474710011059308,0.7983450339232234,0.2016549660767765,0.7,0.3,1.0,0.0
5440-AA18,1,0.9996472966136243,0.00035270338637593797,0.8234406303628165,0.17655936963718355,0.7996853022691924,0.20031469773080773,0.83,0.17,1.0,0.0
5450-AA18,1,4.4703617005444855e-06,0.9999955296382997,0.16527362740462526,0.8347263725953747,0.30222396480689023,0.6977760351931097,0.04,0.96,1.0,0.0
5460-AA18,0,0.9980812294285509,0.0019187705714490831,0.8456429232800059,0.15435707671999407,0.7916001343862159,0.20839986561378396,0.9,0.1,1.0,0.0
5470-AA18,0,0.8720003399610545,0.12799966003894508,0.6551698950062355,0.3448301049937645,0.638604035345645,0.36139596465435503,0.66,0.34,1.0,0.0
5480-AA18,0,0.9883932159356528,0.011606784064346929,0.2302814492173112,0.7697185507826888,0.24040759663184683,0.7595924033681531,0.32,0.68,1.0,0.0
5490-AA18,0,0.9999695985262324,3.040147376755861e-05,0.8823314113884391,0.11766858861156088,0.8270195753061317,0.1729804246938682,0.95,0.05,1.0,0.0
5500-AA18,0,0.9999695985262324,3.040147376755861e-05,0.8878205794440721,0.1121794205559279,0.8346023750954866,0.16539762490451337,1.0,0.0,1.0,0.0
5510-AA18,0,0.9996472966136243,0.00035270338637593797,0.78778922003864,0.21221077996135992,0.7863751396009374,0.2136248603990628,0.72,0.28,1.0,0.0
5530-AA18,0,0.9996472966136243,0.00035270338637593797,0.7851587724182718,0.21484122758172822,0.7956438125203634,0.2043561874796366,0.8,0.2,1.0,0.0
5540-AA18,1,0.9996472966136243,0.00035270338637593797,0.8207478651597516,0.17925213484024838,0.8144386333945033,0.18556136660549674,0.83,0.17,1.0,0.0
5550-AA18,1,0.9996472966136243,0.00035270338637593797,0.8623131102906252,0.13768688970937487,0.8238299664169241,0.176170033583076,1.0,0.0,1.0,0.0
5650-AA16,0,0.9996472966136243,0.00035270338637593797,0.8392034915121728,0.1607965084878272,0.8062700197958548,0.19372998020414542,0.75,0.25,0.0,1.0
