Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1300-NL,0,0.996837517049449,0.0031624829505510895,0.9762617221760339,0.023738277823966036,0.9397650914915712,0.06023490850842898,0.94,0.06,1.0,0.0
p1310-L,1,0.856987989236191,0.14301201076380854,0.6673540269358571,0.33264597306414284,0.6645457475618669,0.3354542524381331,0.63,0.37,0.0,1.0
p1310-NL,0,0.9971277414265334,0.0028722585734666387,0.9447811208162192,0.05521887918378081,0.8499741029385328,0.150025897061467,1.0,0.0,1.0,0.0
s1320-L,0,0.99594069006376,0.004059309936240076,0.2454905662723973,0.7545094337276027,0.5135420442116166,0.4864579557883833,0.52,0.48,0.0,1.0
s1320-NL,0,0.9971277414265334,0.0028722585734666387,0.9544215203352,0.04557847966480001,0.881063337955102,0.11893666204489795,0.94,0.06,1.0,0.0
p1390-L,1,0.7838307245646975,0.21616927543530293,0.506396136134043,0.49360386386595706,0.5748511594161188,0.4251488405838813,0.58,0.42,1.0,0.0
p1400-L,1,0.996837517049449,0.0031624829505510895,0.9948803895764305,0.005119610423569495,0.9939499694106005,0.006050030589399524,1.0,0.0,1.0,0.0
p1440-L,1,0.025167161293616524,0.974832838706384,0.6343560554669898,0.3656439445330102,0.5154399317478956,0.48456006825210435,0.21,0.79,0.0,1.0
p1470-L,1,0.8368857647198824,0.16311423528011731,0.8612187290175428,0.13878127098245718,0.8244824901423852,0.1755175098576149,0.94,0.06,1.0,0.0
p1530-L,1,1.0038134428649769e-05,0.999989961865571,0.02746152140063418,0.9725384785993658,0.023126874764869076,0.976873125235131,0.02,0.98,0.0,1.0
c1540-L,1,0.00031948677228329315,0.9996805132277163,0.02100757064248615,0.9789924293575138,0.04697191012273483,0.9530280898772651,0.08,0.92,0.0,1.0
c1560-L,1,0.0003598613889585103,0.9996401386110411,0.08973587379972581,0.9102641262002742,0.0571045910939575,0.9428954089060424,0.01,0.99,0.0,1.0
c1590-L,1,0.8684182556576627,0.1315817443423373,0.507156861568977,0.49284313843102306,0.6205428934475926,0.3794571065524074,0.49,0.51,0.0,1.0
p1630-L,1,0.9801108991448639,0.01988910085513616,0.8760894124936645,0.12391058750633556,0.8488160825826697,0.15118391741733053,0.98,0.02,1.0,0.0
p1650-L,1,0.8368857647198824,0.16311423528011731,0.516423245022404,0.48357675497759606,0.63681104283966,0.36318895716034016,0.37,0.63,0.0,1.0
p1710-L,1,0.8368857647198824,0.16311423528011731,0.6263888009863532,0.37361119901364676,0.6622111172130751,0.33778888278692487,0.74,0.26,1.0,0.0
