Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1860b-NL,0,0.9773784186717974,0.022621581328202547,0.8464125834861339,0.15358741651386607,0.7956349668611226,0.20436503313887722,0.99,0.01,1.0,0.0
c1910b-L,1,0.005847032866585372,0.9941529671334148,0.01962270510601405,0.980377294893986,0.14280247054172693,0.8571975294582731,0.07,0.93,0.0,1.0
c1910b-NL,0,0.9753725577953007,0.02462744220469921,0.8022844049301879,0.19771559506981207,0.7678864282680663,0.23211357173193375,0.97,0.03,1.0,0.0
c4120b-L,1,0.005847032866585372,0.9941529671334148,0.05776470758049734,0.9422352924195027,0.17022936463548777,0.8297706353645125,0.01,0.99,0.0,1.0
c4120b-NL,0,0.7735061647731907,0.22649383522680913,0.7092938153997961,0.29070618460020387,0.6974071462202068,0.30259285377979306,0.59,0.41,1.0,0.0
c4640b-L,1,0.7735061647731907,0.22649383522680913,0.4597800701639363,0.5402199298360637,0.5508427442190309,0.44915725578096916,0.33,0.67,0.0,1.0
c4640b-NL,0,0.7735061647731907,0.22649383522680913,0.7716587437481298,0.22834125625187018,0.7487207824723993,0.25127921752760096,0.56,0.44,1.0,0.0
p4760b-L,1,0.16655183851156216,0.8334481614884377,0.19038567826779318,0.8096143217322068,0.2936233577955727,0.7063766422044274,0.11,0.89,1.0,0.0
Afsp5310,1,0.005847032866585372,0.9941529671334148,0.029420086730493122,0.9705799132695069,0.10827593269080833,0.8917240673091916,0.0,1.0,0.0,1.0
Afx5330,1,0.005847032866585372,0.9941529671334148,0.00011540898451667392,0.9998845910154833,0.004782793860839486,0.9952172061391608,0.01,0.99,0.0,1.0
Afsp5390,1,0.7735061647731907,0.22649383522680913,0.5354371732030359,0.4645628267969642,0.579642800156553,0.420357199843447,0.61,0.39,0.0,1.0
Afsp5460,1,0.16655183851156216,0.8334481614884377,0.6196602417066297,0.3803397582933703,0.6110187845270013,0.3889812154729987,0.79,0.21,0.0,1.0
