Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1490-L,0,0.7787384060769807,0.2212615939230184,0.6508735875344391,0.3491264124655609,0.7617676678415958,0.23823233215840442,0.52,0.48,1.0,0.0
s1490-NL,0,0.9997525479763344,0.00024745202366417576,0.8834305633303847,0.1165694366696153,0.9011215974866437,0.09887840251335635,0.89,0.11,1.0,0.0
s1500-L,0,0.9999999823694666,1.7630533456740746e-08,0.8542357139505866,0.1457642860494134,0.6087390891323596,0.3912609108676402,0.81,0.19,1.0,0.0
s1500-NL,0,0.9999999999505889,4.9410642719608316e-11,0.9561322355024195,0.04386776449758041,0.7919666535614756,0.2080333464385245,0.93,0.07,1.0,0.0
s1510-L,0,0.9999999998893365,1.106640947651924e-10,0.9523027492035097,0.04769725079649038,0.897789746746371,0.10221025325362897,0.96,0.04,1.0,0.0
s1510-NL,0,0.9999999999743263,2.5673549678906275e-11,0.9742189931806978,0.02578100681930216,0.9202758591587307,0.07972414084126925,0.93,0.07,1.0,0.0
s1520-L,0,0.0020121019867781692,0.997987898013221,0.3975775567393982,0.6024224432606018,0.4465121688181164,0.5534878311818837,0.29,0.71,0.0,1.0
s1520-NL,0,0.006825928747237972,0.9931740712527629,0.3870962250899955,0.6129037749100045,0.427456527626791,0.5725434723732089,0.43,0.57,0.0,1.0
p1530-NL,0,0.9999718108778269,2.818912217360128e-05,0.9434896446837397,0.056510355316260245,0.9729972309322097,0.027002769067790176,0.86,0.14,1.0,0.0
c1540-NL,0,0.9999999993683346,6.316668748661318e-10,0.9597137420687022,0.040286257931297774,0.6281930641293705,0.37180693587062974,0.92,0.08,1.0,0.0
s1550-L,0,0.9999999990378079,9.621922070606396e-10,0.8699203713078454,0.13007962869215464,0.8547081611020803,0.14529183889791975,0.88,0.12,1.0,0.0
s1550-NL,0,0.9999995305127386,4.694872605836969e-07,0.7990927987335901,0.2009072012664099,0.8025220261673133,0.19747797383268664,0.8,0.2,1.0,0.0
c1560-NL,0,1.1697910181207903e-06,0.9999988302089825,0.30218825770335234,0.6978117422966477,0.3276139685831981,0.6723860314168019,0.13,0.87,0.0,1.0
c1720-L,1,0.01703037963136883,0.9829696203686306,0.3039590886407971,0.6960409113592029,0.4414634857034615,0.5585365142965385,0.22,0.78,0.0,1.0
1740-L,1,0.001556710739625652,0.9984432892603756,0.5681563863346094,0.4318436136653906,0.6641483141281367,0.33585168587186337,0.58,0.42,1.0,0.0
c1750-L,1,1.112219776323032e-15,1.0,0.11495484949822032,0.8850451505017797,0.43911060170042643,0.5608893982995735,0.1,0.9,0.0,1.0
c1860-L,1,0.0015061871507081434,0.9984938128492902,0.5667539873030685,0.4332460126969316,0.5732281143896315,0.42677188561036844,0.53,0.47,0.0,1.0
c1910-L,1,2.0683162287761433e-13,0.9999999999997939,0.17002298546059536,0.8299770145394046,0.9969368195124371,0.003063180487562851,0.14,0.86,0.0,1.0
2160-L,1,1.0038969096829146e-18,1.0,0.0041970899068717316,0.9958029100931283,0.07915496328400042,0.9208450367159997,0.05,0.95,0.0,1.0
c2240-L,1,1.560582040590985e-16,1.0,0.0371003008556503,0.9628996991443497,0.12069241911688297,0.8793075808831171,0.1,0.9,1.0,0.0
2250-L,1,0.9807185255065868,0.01928147449341415,0.7506483828344344,0.24935161716556567,0.583261984500661,0.4167380154993389,0.62,0.38,1.0,0.0
c4120-L,1,2.7110242630118598e-17,1.0,0.01892962314871438,0.9810703768512856,0.42651229552944403,0.5734877044705559,0.04,0.96,0.0,1.0
4220-L,1,0.9999748412533693,2.515874662927724e-05,0.9328642033184167,0.06713579668158332,0.9491624059362113,0.05083759406378869,0.83,0.17,0.0,1.0
4270-L,1,1.5843883956131376e-13,0.9999999999998401,0.24420890161177788,0.7557910983882221,0.2994515469484539,0.700548453051546,0.08,0.92,0.0,1.0
4360-L,1,2.324682228318532e-19,1.0,0.009210198389459578,0.9907898016105404,0.5333549967226219,0.46664500327737807,0.0,1.0,0.0,1.0
4370-L,1,1.5700420309423285e-07,0.9999998429957965,0.6864925569861345,0.31350744301386546,0.7795621529231843,0.22043784707681574,0.55,0.45,1.0,0.0
4380-L,1,1.9370252536830673e-07,0.999999806297475,0.5502361885103171,0.4497638114896829,0.7299016673721996,0.27009833262780014,0.3,0.7,1.0,0.0
4400-L,1,1.4027562542384363e-12,0.9999999999985967,0.2692968932312456,0.7307031067687544,0.4818085313845989,0.5181914686154011,0.1,0.9,0.0,1.0
4480-L,1,6.56794843266128e-11,0.999999999934321,0.3363303777337041,0.6636696222662959,0.6855143340221813,0.31448566597781846,0.15,0.85,0.0,1.0
